,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
943,30886,5,de_mirage,76561198000968105,bubble,2,-933.6538,-380.0315,-48.09375,-3.193189,-0.03124976,0.0,240.9631,10.47546,303,0,0,0.0,0.0,0.0
944,30918,5,de_mirage,76561198000968105,bubble,2,-935.062,-380.2169,-48.09375,-8.552019,-2.401529,0.0,240.6885,10.502930000000001,303,0,0,0.0,0.0,0.0
945,30950,5,de_mirage,76561198000968105,bubble,2,-936.5286,-380.0317,-48.09375,0.0,0.0,0.0,240.6061,10.5304,303,0,0,0.0,0.0,0.0
946,30982,5,de_mirage,76561198000968105,bubble,2,-936.8273,-380.0315,-48.09375,0.0,0.0,0.0,240.7709,10.22827,303,0,0,0.0,0.0,0.0
947,31014,5,de_mirage,76561198000968105,bubble,2,-937.0764,-380.0315,-48.09375,0.0,0.0,0.0,240.8258,10.22827,303,0,0,0.0,0.0,0.0
948,31046,5,de_mirage,76561198000968105,bubble,2,-937.3503,-380.0315,-48.09375,0.0,0.0,0.0,240.7159,10.31067,303,0,0,0.0,0.0,0.0
949,31078,5,de_mirage,76561198000968105,bubble,2,-937.3503,-380.0315,-48.09375,0.0,0.0,0.0,251.1914,11.87622,303,0,0,0.0,0.0,0.0
950,31110,5,de_mirage,76561198000968105,bubble,2,-937.3503,-380.0315,-48.09375,0.0,0.0,0.0,42.44019,16.66077,303,0,0,0.0,0.0,0.0
951,31142,5,de_mirage,76561198000968105,bubble,2,-925.8721,-384.8296,-48.09375,104.6342,-39.38173,0.0,73.51501,9.871216,303,0,0,0.0,0.0,0.0
952,31174,5,de_mirage,76561198000968105,bubble,2,-910.5479,-390.3199,-48.09375,0.0,0.0,0.0,82.94678,9.51416,303,0,0,0.0,0.0,0.0
953,31206,5,de_mirage,76561198000968105,bubble,2,-920.7189999999999,-380.0301,-48.09375,-4.492724,0.1457628,0.0,177.7094,14.79309,303,0,0,0.0,0.0,0.0
954,31238,5,de_mirage,76561198000968105,bubble,2,-925.5891,-381.3631,-48.09375,-19.48209,-3.4340589999999995,0.0,236.4532,12.288210000000001,303,0,0,0.0,0.0,0.0
955,31270,5,de_mirage,76561198000968105,bubble,2,-935.9917,-380.0324,-48.09375,0.0,0.0,0.0,240.1941,11.07971,303,0,0,0.0,0.0,0.0
956,31302,5,de_mirage,76561198000968105,bubble,2,-936.1724,-380.7682,-48.09375,-1.9831560000000001,-9.069448,0.0,257.7118,14.29871,303,0,0,0.0,0.0,0.0
957,31334,5,de_mirage,76561198000968105,bubble,2,-934.5437,-398.8374,-48.09375,5.424247,-114.9333,0.0,272.8674,19.44031,303,0,0,0.0,0.0,0.0
958,31366,5,de_mirage,76561198000968105,bubble,2,-939.9934,-501.8713,-20.19019,-116.4732,-218.963,211.3684,248.9392,19.33044,405,0,0,0.0,0.0,0.0
959,31398,5,de_mirage,76561198000968105,bubble,2,-1029.072,-593.1984,-14.50606,-189.1561,-174.6808,-188.6316,230.3229,19.93469,303,0,0,0.0,0.0,0.0
960,31430,5,de_mirage,76561198000968105,bubble,2,-1084.864,-648.3303,-134.9688,-126.2336,23.92672,0.0,247.6208,7.311400999999999,303,0,0,0.0,0.0,0.0
961,32454,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
962,32486,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
963,32518,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
964,32550,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
965,32582,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
966,32614,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,166.0034,5.004272,2,0,0,0.0,0.0,0.0
967,32646,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,140.3174,3.295898,405,0,0,0.0,0.0,0.0
968,32678,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,137.8125,3.186035,405,0,0,0.0,0.0,0.0
969,32710,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,137.8125,3.186035,405,0,0,0.0,0.0,0.0
970,32742,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,129.1772,3.158569,405,0,0,0.0,0.0,0.0
971,32774,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,129.1772,3.158569,405,0,0,0.0,0.0,0.0
972,32806,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,97.6355,3.405762,405,0,0,0.0,0.0,0.0
973,32838,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,112.2144,3.900146,405,0,0,0.0,0.0,0.0
974,32870,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,137.0435,2.856445,303,0,0,0.0,0.0,0.0
975,32902,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,136.3843,2.856445,405,0,0,0.0,0.0,0.0
976,32934,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,135.5328,2.856445,303,0,0,0.0,0.0,0.0
977,32966,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,136.60399999999998,2.828979,303,0,0,0.0,0.0,0.0
978,32998,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,150.9302,2.114868,2,0,0,0.0,0.0,0.0
979,33030,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,150.5731,2.774048,2,0,0,0.0,0.0,0.0
980,33062,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,150.2985,3.295898,2,0,0,0.0,0.0,0.0
981,33094,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,148.678,3.131104,2,0,0,0.0,0.0,0.0
982,33126,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,147.9639,3.131104,2,0,0,0.0,0.0,0.0
983,33158,6,de_mirage,76561198000968105,bubble,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,138.23,4.284668,2,0,0,0.0,0.0,0.0
984,33190,6,de_mirage,76561198000968105,bubble,2,1295.907,-254.9994,-167.9688,-3.7626809999999997,40.53668,0.0,95.3009,3.955078,405,0,0,0.0,0.0,0.0
985,33222,6,de_mirage,76561198000968105,bubble,2,1287.29,-161.1442,-167.9688,-20.82868,243.9583,0.0,95.3009,3.955078,505,0,0,0.0,0.0,0.0
986,33254,6,de_mirage,76561198000968105,bubble,2,1276.453,-41.04645,-167.9688,-22.511979999999998,243.9635,0.0,95.3009,3.955078,505,0,0,0.0,0.0,0.0
987,33286,6,de_mirage,76561198000968105,bubble,2,1264.133,81.36399999999999,-167.9688,-42.571670000000005,246.3486,0.0,111.6101,4.394531,405,0,0,0.0,0.0,0.0
988,33318,6,de_mirage,76561198000968105,bubble,2,1214.124,195.2457,-174.1262,-128.5651,214.4085,0.0,125.9088,3.9276120000000003,405,0,0,0.0,0.0,0.0
989,33350,6,de_mirage,76561198000968105,bubble,2,1140.757,296.9068,-230.2949,-147.2835,195.787,-234.375,133.5828,3.68042,502,0,0,0.0,0.0,0.0
990,33382,6,de_mirage,76561198000968105,bubble,2,1066.008,379.0999,-261.3031,-193.8547,156.9674,0.0,146.9202,2.719116,405,0,0,0.0,0.0,0.0
991,33422,6,de_mirage,76561198000968105,bubble,2,933.9946,455.3636,-256.2119,-238.8014,2.817022,0.0,200.6598,359.6704,405,1,0,0.0,0.0,0.0
992,33456,6,de_mirage,76561198000968105,bubble,2,805.4291,447.4913,-258.6414,-240.1797,-54.87636,0.0,205.8838,359.4781,405,1,0,0.0,0.0,0.0
993,33488,6,de_mirage,76561198000968105,bubble,2,685.5863,449.8611,-255.1203,-242.7229,-18.8661,0.0,204.8676,359.5331,405,1,0,0.0,0.0,0.0
994,33510,6,de_mirage,76561198000968105,bubble,2,601.9382,454.8592,-254.2301,-236.6146,-40.83972,0.0,210.7233,359.3134,405,0,0,0.0,0.0,0.0
995,33542,6,de_mirage,76561198000968105,bubble,2,481.8011,442.2008,-258.6021,-215.9692,-97.88934,0.0,220.7318,358.9288,502,0,0,0.0,0.0,0.0
996,33574,6,de_mirage,76561198000968105,bubble,2,391.1415,362.186,-259.2855,-138.0922,-197.9783,0.0,236.3269,357.1161,504,0,0,0.0,0.0,0.0
997,33606,6,de_mirage,76561198000968105,bubble,2,388.9365,248.4705,-258.2148,58.9043,-237.8135,0.0,242.5671,356.6766,504,0,0,0.0,0.0,0.0
998,33651,6,de_mirage,76561198000968105,bubble,2,373.3458,83.77306,-222.4985,-107.4343,-220.1883,0.0,236.4368,358.9838,504,1,0,0.0,0.0,0.0
999,33670,6,de_mirage,76561198000968105,bubble,2,335.4167,18.75528,-208.4278,-134.9991,-210.4168,0.0,235.5304,359.2859,405,0,0,0.0,0.0,0.0
1000,33702,6,de_mirage,76561198000968105,bubble,2,265.5019,-81.8264,-178.8582,-153.541,-190.9193,0.0,226.6479,359.4507,502,0,0,0.0,0.0,0.0
1001,33734,6,de_mirage,76561198000968105,bubble,2,189.3811,-173.5826,-151.9688,-97.90379,-214.1266,0.0,221.2811,356.2097,502,0,0,0.0,0.0,0.0
1002,33789,6,de_mirage,76561198000968105,bubble,2,176.0192,-234.5515,-151.9688,0.0,0.0,0.0,214.7662,349.14,502,1,0,0.0,0.0,0.0
1003,33798,6,de_mirage,76561198000968105,bubble,2,176.0192,-234.5515,-151.9688,0.0,0.0,0.0,214.7662,349.14,502,0,0,0.0,0.0,0.0
1004,33830,6,de_mirage,76561198000968105,bubble,2,212.9753,-183.1125,-168.2207,-15.29716,187.5271,0.0,236.5741,354.8859,504,0,0,0.0,0.0,0.0
1005,33879,6,de_mirage,76561198000968105,bubble,2,176.3267,-108.2022,-151.9688,0.0,0.0,0.0,322.4817,322.4927,504,1,0,0.0,0.0,0.0
1006,33894,6,de_mirage,76561198000968105,bubble,2,176.3267,-108.2022,-151.9688,0.0,0.0,0.0,321.438,322.5751,301,0,0,0.0,0.0,0.0
1007,33926,6,de_mirage,76561198000968105,bubble,2,185.5978,-176.9893,-151.9688,-66.27297,-204.0039,0.0,231.7896,357.8302,505,0,0,0.0,0.0,0.0
1008,33958,6,de_mirage,76561198000968105,bubble,2,170.7174,-295.8767,-89.99994000000001,-27.669059999999998,-239.8777,67.61838,186.1688,1.483154,301,0,0,0.0,0.0,0.0
1009,33990,6,de_mirage,76561198000968105,bubble,2,157.0986,-413.9421,-162.6184,-27.669059999999998,-239.8777,-326.1316,189.8492,358.9838,505,0,0,0.0,0.0,0.0
1010,34022,6,de_mirage,76561198000968105,bubble,2,93.3029,-457.0047,-176.5587,-113.0872,-15.863029999999998,0.0,187.9541,354.8309,505,0,0,0.0,0.0,0.0
1011,34055,6,de_mirage,76561198000968105,bubble,2,28.68158,-461.9999,-181.3804,-126.2168,-17.32291,0.0,189.0253,353.7872,505,1,0,0.0,0.0,0.0
1012,34086,6,de_mirage,76561198000968105,bubble,2,-26.593559999999997,-466.1436,-167.9688,-110.1916,18.89563,0.0,189.6295,1.016235,301,0,0,0.0,0.0,0.0
1013,34118,6,de_mirage,76561198000968105,bubble,2,-82.10600000000001,-470.1208,-165.9688,-105.8071,-17.58321,0.0,190.9259,2.801514,301,0,0,0.0,0.0,0.0
1014,34150,6,de_mirage,76561198000968105,bubble,2,-114.1733,-484.5176,-167.9685,-37.8874,-32.59483,0.0,190.9259,2.801514,301,0,0,0.0,0.0,0.0
1015,34182,6,de_mirage,76561198000968105,bubble,2,-152.1403,-493.9946,-167.9685,-84.77534,-2.323609,0.0,189.7668,3.625488,301,0,0,0.0,0.0,0.0
1016,34214,6,de_mirage,76561198000968105,bubble,2,-160.5589,-499.5407,-114.9996,18.51472,-27.46283,67.61838,188.9154,4.037476,301,0,0,0.0,0.0,0.0
1017,34246,6,de_mirage,76561198000968105,bubble,2,-153.3019,-508.8167,-143.9688,11.28829,-73.13755,0.0,187.24,4.2572019999999995,301,0,0,0.0,0.0,0.0
1018,34278,6,de_mirage,76561198000968105,bubble,2,-143.2743,-587.4704,-174.7305,22.23089,-177.9006,-221.875,186.1963,3.186035,301,0,0,0.0,0.0,0.0
1019,34310,6,de_mirage,76561198000968105,bubble,2,-163.7183,-669.329,-234.4777,-125.561,-161.4577,0.0,180.4724,357.583,301,0,0,0.0,0.0,0.0
1020,34342,6,de_mirage,76561198000968105,bubble,2,-246.0876,-731.6555,-250.5071,-191.7127,-74.73249,0.0,176.9513,357.1436,301,0,0,0.0,0.0,0.0
1021,34374,6,de_mirage,76561198000968105,bubble,2,-318.5132,-761.222,-259.1953,-102.6246,-44.35566,0.0,176.4844,357.3633,301,0,0,0.0,0.0,0.0
1022,34406,6,de_mirage,76561198000968105,bubble,2,-371.774,-772.325,-262.9296,-111.3465,-10.05967,0.0,188.0914,356.9788,301,0,0,0.0,0.0,0.0
1023,34438,6,de_mirage,76561198000968105,bubble,2,-427.7757,-769.6962,-259.2536,-106.7432,-29.50785,0.0,180.3351,355.5176,301,0,0,0.0,0.0,0.0
1024,34470,6,de_mirage,76561198000968105,bubble,2,-472.6728,-775.0387,-255.2951,7.435685,21.5887,0.0,123.7665,350.788,301,0,0,0.0,0.0,0.0
1025,34502,6,de_mirage,76561198000968105,bubble,2,-482.3496,-767.3378,-255.6735,-79.8194,46.0779,0.0,202.088,356.8689,301,0,0,0.0,0.0,0.0
1026,34534,6,de_mirage,76561198000968105,bubble,2,-535.0864,-758.4751,-257.8692,-111.7221,4.172937,0.0,219.5782,351.145,301,0,0,0.0,0.0,0.0
1027,34566,6,de_mirage,76561198000968105,bubble,2,-564.9534,-770.0113,-260.4734,-35.357040000000005,-11.375639999999999,0.0,229.7845,350.8154,301,0,0,0.0,0.0,0.0
1028,34598,6,de_mirage,76561198000968105,bubble,2,-576.5566,-776.5239999999999,-261.8872,-106.1932,-13.56342,0.0,230.2789,351.6724,301,0,0,0.0,0.0,0.0
1029,34630,6,de_mirage,76561198000968105,bubble,2,-629.5663,-791.9462,-263.9688,-67.92156,-87.49918000000001,0.0,256.4044,352.0844,301,0,0,0.0,0.0,0.0
1030,34662,6,de_mirage,76561198000968105,bubble,2,-630.7524,-844.6103,-261.6599,48.45616,-100.7534,0.0,256.377,352.00199999999995,301,0,0,0.0,0.0,0.0
1031,34694,6,de_mirage,76561198000968105,bubble,2,-608.0002,-878.6292,-244.6505,0.0,-19.03993,0.0,146.6455,356.7041,301,0,0,0.0,0.0,0.0
1032,34726,6,de_mirage,76561198000968105,bubble,2,-608.0116,-919.1824,-224.3738,0.0,-111.7726,0.0,116.4221,355.8252,301,0,0,0.0,0.0,0.0
1033,34765,6,de_mirage,76561198000968105,bubble,2,-608.0001,-981.7382,-215.9688,0.0,-36.54527,0.0,104.2932,356.1273,301,1,0,0.0,0.0,0.0
1034,34794,6,de_mirage,76561198000968105,bubble,2,-612.811,-984.5359,-215.9688,-78.63933,-19.81614,0.0,104.046,359.9451,301,1,0,0.0,0.0,0.0
1035,34829,6,de_mirage,76561198000968105,bubble,2,-686.5134,-1001.74,-215.9688,0.0,0.0,0.0,97.229,357.5006,301,1,0,0.0,0.0,0.0
1036,34858,6,de_mirage,76561198000968105,bubble,2,-698.2625,-1002.559,-215.9688,-51.168620000000004,-2.727291,0.0,92.38953000000001,359.6155,301,1,0,0.0,0.0,0.0
1037,34887,6,de_mirage,76561198000968105,bubble,2,-719.6647,-1000.515,-215.9688,10.38768,17.51598,0.0,90.02197,2.664185,301,1,0,0.0,0.0,0.0
1038,34921,6,de_mirage,76561198000968105,bubble,2,-707.8810000000001,-986.8799,-215.9688,29.621140000000004,36.995490000000004,0.0,96.81702,3.570557,301,1,0,0.0,0.0,0.0
1039,34950,6,de_mirage,76561198000968105,bubble,2,-713.1495,-957.5399,-215.9688,-39.16887,148.4006,0.0,97.36633,0.9338379000000001,301,0,0,0.0,0.0,0.0
1040,34982,6,de_mirage,76561198000968105,bubble,2,-716.0861,-897.0007,-235.4647,43.37061,103.0448,0.0,97.88818,0.1922607,301,0,0,0.0,0.0,0.0
1041,35014,6,de_mirage,76561198000968105,bubble,2,-708.5039999999999,-854.0641,-256.933,28.25832,35.7238,0.0,115.3784,358.3246,301,0,0,0.0,0.0,0.0
1042,35046,6,de_mirage,76561198000968105,bubble,2,-698.5585,-848.6507,-259.6397,-50.6822,-39.91108,0.0,128.606,358.1873,301,0,0,0.0,0.0,0.0
1043,35078,6,de_mirage,76561198000968105,bubble,2,-716.8407,-863.9751,-251.9775,-6.781307000000001,-4.095117,0.0,121.1243,359.3958,301,0,0,0.0,0.0,0.0
1044,35110,6,de_mirage,76561198000968105,bubble,2,-719.9905,-869.0048,-249.4626,0.0,-29.208240000000004,0.0,104.3481,358.6816,301,0,0,0.0,0.0,0.0
1045,35142,6,de_mirage,76561198000968105,bubble,2,-719.9945,-871.9217,-248.0042,0.0,39.7336,0.0,108.85799999999999,358.9563,301,0,0,0.0,0.0,0.0
1046,35174,6,de_mirage,76561198000968105,bubble,2,-698.7451,-851.3317,-258.2992,-14.459679999999999,60.42531999999999,0.0,134.7363,356.4569,301,0,0,0.0,0.0,0.0
1047,35206,6,de_mirage,76561198000968105,bubble,2,-703.0317,-818.2452,-263.9688,20.11733,82.06152,0.0,156.2695,352.0569,301,0,0,0.0,0.0,0.0
1048,35238,6,de_mirage,76561198000968105,bubble,2,-725.0197,-784.5179,-263.9688,-105.8494,11.77352,0.0,146.7554,353.3478,301,0,0,0.0,0.0,0.0
1049,35270,6,de_mirage,76561198000968105,bubble,2,-791.1629,-790.9989999999999,-262.4956,-185.618,0.0,0.0,145.2393,354.4464,301,0,0,0.0,0.0,0.0
1050,37702,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
1051,37734,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,140.1196,0.1098633,2,0,0,0.0,0.0,0.0
1052,37766,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,134.0936,1.318359,405,0,0,0.0,0.0,0.0
1053,37798,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,134.1211,1.51062,2,0,0,0.0,0.0,0.0
1054,37830,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,133.1598,1.647949,2,0,0,0.0,0.0,0.0
1055,37862,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,133.1598,1.647949,405,0,0,0.0,0.0,0.0
1056,37894,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,133.1598,1.647949,405,0,0,0.0,0.0,0.0
1057,37926,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,133.1598,1.647949,405,0,0,0.0,0.0,0.0
1058,37958,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,133.0225,1.730347,405,0,0,0.0,0.0,0.0
1059,37990,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,129.8309,1.977539,405,0,0,0.0,0.0,0.0
1060,38022,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,128.5126,2.114868,405,0,0,0.0,0.0,0.0
1061,38054,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,128.5126,2.114868,405,0,0,0.0,0.0,0.0
1062,38086,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,128.3752,2.142334,405,0,0,0.0,0.0,0.0
1063,38118,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,128.3203,2.142334,405,0,0,0.0,0.0,0.0
1064,38150,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,128.0457,2.197266,405,0,0,0.0,0.0,0.0
1065,38182,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,127.7161,2.197266,405,0,0,0.0,0.0,0.0
1066,38214,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,125.2661,1.565552,405,0,0,0.0,0.0,0.0
1067,38246,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,125.354,1.428223,405,0,0,0.0,0.0,0.0
1068,38278,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,125.354,1.428223,405,0,0,0.0,0.0,0.0
1069,38310,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,125.354,1.428223,405,0,0,0.0,0.0,0.0
1070,38342,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,125.354,1.428223,405,0,0,0.0,0.0,0.0
1071,38374,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,125.354,1.428223,405,0,0,0.0,0.0,0.0
1072,38406,7,de_mirage,76561198000968105,bubble,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,126.4252,1.235962,405,0,0,0.0,0.0,0.0
1073,38438,7,de_mirage,76561198000968105,bubble,2,1372.559,-11.520389999999999,-167.9688,-60.8729,79.20318,0.0,127.5513,0.9887695,405,0,0,0.0,0.0,0.0
1074,38470,7,de_mirage,76561198000968105,bubble,2,1325.858,75.53927,-167.9688,-123.9735,208.71599999999998,0.0,127.5513,0.9887695,405,0,0,0.0,0.0,0.0
1075,38502,7,de_mirage,76561198000968105,bubble,2,1270.535,184.8244,-171.1791,-135.5919,210.0353,0.0,127.5513,0.9887695,405,0,0,0.0,0.0,0.0
1076,38534,7,de_mirage,76561198000968105,bubble,2,1220.3980000000001,295.9579,-214.601,-141.2493,206.2732,0.0,130.4956,0.9063720999999999,405,0,0,0.0,0.0,0.0
1077,38566,7,de_mirage,76561198000968105,bubble,2,1140.6480000000001,392.1189,-255.3613,-164.1874,188.5272,-209.375,138.1915,359.588,405,0,0,0.0,0.0,0.0
1078,38598,7,de_mirage,76561198000968105,bubble,2,1094.6989999999998,483.7044,-266.8629,-130.2366,198.0478,0.0,141.6577,359.176,405,0,0,0.0,0.0,0.0
1079,38630,7,de_mirage,76561198000968105,bubble,2,1022.735,578.96,-250.6266,-179.8624,160.1802,0.0,168.717,357.4457,405,0,0,0.0,0.0,0.0
1080,38662,7,de_mirage,76561198000968105,bubble,2,916.5492,610.9766,-190.7892,-212.5991,104.5272,0.0,167.9755,357.5281,405,0,0,0.0,0.0,0.0
1081,38694,7,de_mirage,76561198000968105,bubble,2,802.2542,650.3717,-137.7633,-223.115,3.244009,0.0,172.5403,358.0499,405,0,0,0.0,0.0,0.0
1082,38726,7,de_mirage,76561198000968105,bubble,2,683.0432,648.6503,-135.9688,-247.4671,35.23908,0.0,164.5093,0.6591796999999999,405,0,0,0.0,0.0,0.0
1083,38758,7,de_mirage,76561198000968105,bubble,2,584.117,696.7638,-135.9688,-141.4612,140.0518,0.0,149.6063,1.51062,405,0,0,0.0,0.0,0.0
1084,38790,7,de_mirage,76561198000968105,bubble,2,556.5038,784.7448,-135.9688,-189.0665,92.57661,0.0,178.1213,359.3408,405,0,0,0.0,0.0,0.0
1085,38822,7,de_mirage,76561198000968105,bubble,2,440.3409,802.8098,-135.9688,-249.8536,8.553711999999999,0.0,180.8789,358.6816,405,0,0,0.0,0.0,0.0
1086,38854,7,de_mirage,76561198000968105,bubble,2,315.3504,803.0029,-135.9688,-249.9825,-2.96062,0.0,180.8789,358.6816,405,0,0,0.0,0.0,0.0
1087,38886,7,de_mirage,76561198000968105,bubble,2,191.6438,806.2018,-135.9688,-246.4101,24.935679999999998,0.0,180.9064,358.6816,405,0,0,0.0,0.0,0.0
1088,38918,7,de_mirage,76561198000968105,bubble,2,66.79088,806.5345,-135.9688,-249.5308,-15.3095,0.0,185.6085,358.2971,405,0,0,0.0,0.0,0.0
1089,38950,7,de_mirage,76561198000968105,bubble,2,-57.67338,795.1571,-135.9688,-247.9523,-31.932129999999997,0.0,189.7614,358.1598,405,0,0,0.0,0.0,0.0
1090,38982,7,de_mirage,76561198000968105,bubble,2,-179.0389,766.6777,-133.8358,-234.8517,-85.70106,0.0,202.8516,358.1049,405,0,0,0.0,0.0,0.0
1091,39014,7,de_mirage,76561198000968105,bubble,2,-294.099,717.9447,-93.4118,-226.5725,-105.6641,0.0,205.6531,358.7366,405,0,0,0.0,0.0,0.0
1092,39046,7,de_mirage,76561198000968105,bubble,2,-405.6785,663.0396,-83.96875,-194.00099999999998,-146.7486,0.0,192.1509,359.7253,405,0,0,0.0,0.0,0.0
1093,39078,7,de_mirage,76561198000968105,bubble,2,-509.5684,604.698,-80.45049,-247.3452,-36.336729999999996,0.0,179.632,0.3845215,405,0,0,0.0,0.0,0.0
1094,39110,7,de_mirage,76561198000968105,bubble,2,-630.4534,599.3063,-80.61180999999999,-239.9991,-0.6447693,0.0,179.5496,0.41198729999999995,8,0,0,0.0,0.0,0.0
1095,39142,7,de_mirage,76561198000968105,bubble,2,-750.4114,602.0026,-80.33406,-239.8076,9.607613,0.0,177.4072,0.5493164,8,0,0,0.0,0.0,0.0
1096,39174,7,de_mirage,76561198000968105,bubble,2,-870.0246,609.1147,-80.4659,-232.7209,-7.537291000000001,0.0,173.94099999999997,0.0,8,0,0,0.0,0.0,0.0
1097,39206,7,de_mirage,76561198000968105,bubble,2,-980.1456,573.5569,-79.96875,-236.0631,-14.45992,0.0,170.8099,359.6979,8,0,0,0.0,0.0,0.0
1098,39238,7,de_mirage,76561198000968105,bubble,2,-1085.047,612.8762,-79.96875,-188.6642,135.9043,0.0,171.0297,359.9451,8,0,0,0.0,0.0,0.0
1099,39270,7,de_mirage,76561198000968105,bubble,2,-1145.777,708.7337,-79.96875,-43.51184,235.4831,0.0,181.4282,0.2197266,8,0,0,0.0,0.0,0.0
1100,39305,7,de_mirage,76561198000968105,bubble,2,-1226.181,790.2181,-79.96875,-189.3273,-50.6153,0.0,187.8882,359.231,8,1,0,0.0,0.0,0.0
1101,39334,7,de_mirage,76561198000968105,bubble,2,-1232.475,718.6106,-79.96875,122.6208,-175.9651,0.0,181.0986,359.2035,8,0,0,0.0,0.0,0.0
1102,39366,7,de_mirage,76561198000968105,bubble,2,-1138.235,662.8582,-79.96875,195.5108,-126.3524,0.0,176.0614,358.2422,8,0,0,0.0,0.0,0.0
