,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
943,34438,6,de_mirage,76561198156369374,SPELLAN,2,-1165.969,602.4908,-79.96875,0.0,0.0,0.0,161.3782,1.2854,8,0,0,0.0,0.0,0.0
944,34470,6,de_mirage,76561198156369374,SPELLAN,2,-1165.969,602.4908,-79.96875,0.0,0.0,0.0,161.3782,1.2854,8,0,0,0.0,0.0,0.0
945,34502,6,de_mirage,76561198156369374,SPELLAN,2,-1164.388,606.3046,-79.96875,23.93224,28.175729999999998,0.0,161.3782,1.2854,8,0,0,0.0,0.0,0.0
946,34534,6,de_mirage,76561198156369374,SPELLAN,2,-1149.425,610.8273,-79.96875,-30.21193,8.107835000000001,0.0,164.8938,0.8129883000000001,8,0,0,0.0,0.0,0.0
947,34566,6,de_mirage,76561198156369374,SPELLAN,2,-1165.972,615.363,-79.96875,0.0,0.0,0.0,165.5804,0.5987549,8,0,0,0.0,0.0,0.0
948,34598,6,de_mirage,76561198156369374,SPELLAN,2,-1165.572,617.1188,-79.96875,0.0,0.0,0.0,166.6077,0.29663090000000003,8,0,0,0.0,0.0,0.0
949,34630,6,de_mirage,76561198156369374,SPELLAN,2,-1164.978,619.7146,-79.96875,2.638202,12.31432,0.0,167.9425,359.9176,8,0,0,0.0,0.0,0.0
950,34662,6,de_mirage,76561198156369374,SPELLAN,2,-1165.969,622.6467,-79.96875,0.0,1.0808389999999999,0.0,168.8379,359.6594,8,0,0,0.0,0.0,0.0
951,34694,6,de_mirage,76561198156369374,SPELLAN,2,-1165.969,622.6804,-79.96875,0.0,0.0,0.0,169.2279,359.4452,8,0,0,0.0,0.0,0.0
952,34726,6,de_mirage,76561198156369374,SPELLAN,2,-1164.873,629.8552,-79.96875,17.62013,107.14399999999999,0.0,170.9857,359.1431,8,0,0,0.0,0.0,0.0
953,34758,6,de_mirage,76561198156369374,SPELLAN,2,-1198.0410000000002,687.7473,-79.96875,-119.3101,36.6078,0.0,177.7643,359.4452,8,0,0,0.0,0.0,0.0
954,34790,6,de_mirage,76561198156369374,SPELLAN,2,-1259.875,695.0177,-79.96875,-124.6753,5.57667,0.0,178.5333,0.03845215,8,0,0,0.0,0.0,0.0
955,34822,6,de_mirage,76561198156369374,SPELLAN,2,-1322.243,696.9978,-79.96875,-124.7609,3.124886,0.0,178.7476,0.3405762,8,0,0,0.0,0.0,0.0
956,34854,6,de_mirage,76561198156369374,SPELLAN,2,-1383.817,703.8036,-77.41785,-119.4912,24.55161,0.0,180.2966,1.4556879999999999,8,0,0,0.0,0.0,0.0
957,34886,6,de_mirage,76561198156369374,SPELLAN,2,-1444.5910000000001,718.4058,-47.96875,-140.8816,32.25111,0.0,212.2614,8.360596000000001,8,0,0,0.0,0.0,0.0
958,34918,6,de_mirage,76561198156369374,SPELLAN,2,-1548.558,739.3936,-47.96875,-221.4701,83.87286,0.0,240.66099999999997,9.519653,8,0,0,0.0,0.0,0.0
959,34950,6,de_mirage,76561198156369374,SPELLAN,2,-1664.0929999999998,748.4673,-47.96875,-230.136,-48.67028,0.0,251.1255,12.31018,8,0,0,0.0,0.0,0.0
960,34982,6,de_mirage,76561198156369374,SPELLAN,2,-1766.161,695.9495,-21.85199,-146.95600000000002,-166.7645,248.8684,263.0072,20.758670000000002,8,0,0,0.0,0.0,0.0
961,35014,6,de_mirage,76561198156369374,SPELLAN,2,-1799.761,591.376,-24.60896,-41.72918,-216.7114,-244.7031,330.0183,12.82654,8,0,0,0.0,0.0,0.0
962,35046,6,de_mirage,76561198156369374,SPELLAN,2,-1859.751,520.8853,-165.7188,-164.6642,-23.03751,0.0,254.8608,4.586792,8,0,0,0.0,0.0,0.0
963,35078,6,de_mirage,76561198156369374,SPELLAN,2,-1960.4879999999998,501.3582,-167.3073,-198.5143,-118.2812,0.0,269.1431,3.169556,8,0,0,0.0,0.0,0.0
964,35110,6,de_mirage,76561198156369374,SPELLAN,2,-2009.4520000000002,405.0131,-159.9688,-36.23751,-228.3713,0.0,279.8712,2.658691,8,0,0,0.0,0.0,0.0
965,35142,6,de_mirage,76561198156369374,SPELLAN,2,-2021.019,288.5927,-159.9688,0.36456540000000004,-237.3111,0.0,284.2877,1.972046,8,0,0,0.0,0.0,0.0
966,35174,6,de_mirage,76561198156369374,SPELLAN,2,-2047.398,173.6745,-159.9688,-51.11596,-226.9273,0.0,288.88,1.4556879999999999,8,0,0,0.0,0.0,0.0
967,35206,6,de_mirage,76561198156369374,SPELLAN,2,-2033.144,57.06086,-158.2925,29.75651,-238.0521,0.0,293.5986,1.329346,8,0,0,0.0,0.0,0.0
968,35238,6,de_mirage,76561198156369374,SPELLAN,2,-2007.918,-28.741870000000002,-165.7188,47.818059999999996,-115.2756,0.0,294.5819,1.071167,8,0,0,0.0,0.0,0.0
969,35270,6,de_mirage,76561198156369374,SPELLAN,2,-1984.965,-86.25391,-165.9688,31.8642,-119.7755,0.0,294.5819,0.9832764,8,0,0,0.0,0.0,0.0
970,35302,6,de_mirage,76561198156369374,SPELLAN,2,-1962.0970000000002,-144.2484,-166.0213,51.08547,-113.8653,0.0,294.8401,0.9832764,8,0,0,0.0,0.0,0.0
971,35334,6,de_mirage,76561198156369374,SPELLAN,2,-1940.721,-202.0314,-165.7337,34.60115,-119.9075,0.0,295.9991,2.9553220000000002,8,0,0,0.0,0.0,0.0
972,35366,6,de_mirage,76561198156369374,SPELLAN,2,-1922.525,-261.7199,-114.81700000000001,36.403729999999996,-119.3726,-88.63162,303.1183,6.432494999999999,8,0,0,0.0,0.0,0.0
973,35429,6,de_mirage,76561198156369374,SPELLAN,2,-1936.496,-305.529,-167.9688,13.86779,2.761289,0.0,46.373290000000004,0.2526855,8,1,0,0.0,0.0,0.0
974,35435,6,de_mirage,76561198156369374,SPELLAN,2,-1936.3110000000001,-305.4923,-167.9688,0.0,0.0,0.0,44.53308,0.29663090000000003,8,1,0,0.0,0.0,0.0
975,35467,6,de_mirage,76561198156369374,SPELLAN,2,-1936.66,-300.7349,-167.9688,29.24065,-43.82869,0.0,33.5907,4.070435,8,1,0,0.0,0.0,0.0
976,35494,6,de_mirage,76561198156369374,SPELLAN,2,-1912.543,-365.1715,-167.9688,-3.4490550000000004,-217.2653,0.0,77.94800000000001,5.405273,504,0,0,0.0,0.0,0.0
977,35526,6,de_mirage,76561198156369374,SPELLAN,2,-1895.872,-471.4419,-167.9688,156.7119,-162.3838,0.0,13.04077,9.651489,502,0,0,0.0,0.0,0.0
978,35565,6,de_mirage,76561198156369374,SPELLAN,2,-1821.987,-563.0143,-167.9688,26.64906,-75.4675,0.0,106.90799999999999,12.56836,502,1,0,0.0,0.0,0.0
979,35590,6,de_mirage,76561198156369374,SPELLAN,2,-1782.023,-615.2971,-167.9688,161.1266,-146.9079,0.0,339.884,15.95764,8,0,0,0.0,0.0,0.0
980,37702,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
981,37734,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,119.5917,1.8017580000000002,405,0,0,0.0,0.0,0.0
982,37766,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,119.5917,1.8017580000000002,405,0,0,0.0,0.0,0.0
983,37798,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,119.5917,1.8017580000000002,405,0,0,0.0,0.0,0.0
984,37830,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,119.5917,1.8017580000000002,405,0,0,0.0,0.0,0.0
985,37862,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,119.5917,1.8017580000000002,504,0,0,0.0,0.0,0.0
986,37894,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,116.7572,3.213501,405,0,0,0.0,0.0,0.0
987,37926,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,115.73,3.515625,405,0,0,0.0,0.0,0.0
988,37958,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,115.73,3.515625,405,0,0,0.0,0.0,0.0
989,37990,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,115.73,3.515625,405,0,0,0.0,0.0,0.0
990,38022,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,115.73,3.515625,501,0,0,0.0,0.0,0.0
991,38054,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,111.4398,4.718628,405,0,0,0.0,0.0,0.0
992,38086,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,111.3959,4.718628,405,0,0,0.0,0.0,0.0
993,38118,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,111.3959,4.718628,405,0,0,0.0,0.0,0.0
994,38150,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,112.51100000000001,5.273438,405,0,0,0.0,0.0,0.0
995,38182,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,113.4558,5.619507,405,0,0,0.0,0.0,0.0
996,38214,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,113.4558,5.619507,405,0,0,0.0,0.0,0.0
997,38246,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,114.9994,5.872192,405,0,0,0.0,0.0,0.0
998,38278,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,115.1312,5.872192,405,0,0,0.0,0.0,0.0
999,38310,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,115.1312,5.872192,405,0,0,0.0,0.0,0.0
1000,38342,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,115.1312,5.872192,405,0,0,0.0,0.0,0.0
1001,38374,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,115.1312,5.872192,3,0,0,0.0,0.0,0.0
1002,38406,7,de_mirage,76561198156369374,SPELLAN,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,115.1312,5.872192,504,0,0,0.0,0.0,0.0
1003,38438,7,de_mirage,76561198156369374,SPELLAN,2,1293.704,-59.10476,-167.9688,-40.90173,87.19147,0.0,115.1312,5.872192,504,0,0,0.0,0.0,0.0
1004,38470,7,de_mirage,76561198156369374,SPELLAN,2,1250.566,32.85435,-167.9688,-104.0504,221.8074,0.0,115.1312,5.872192,504,0,0,0.0,0.0,0.0
1005,38502,7,de_mirage,76561198156369374,SPELLAN,2,1199.337,145.8432,-159.9688,-99.95822,229.14700000000002,0.0,113.1976,7.503661999999999,405,0,0,0.0,0.0,0.0
1006,38534,7,de_mirage,76561198156369374,SPELLAN,2,1149.692,260.5616,-212.3086,-99.20518,229.47400000000002,-278.125,113.2855,7.635497999999999,405,0,0,0.0,0.0,0.0
1007,38566,7,de_mirage,76561198156369374,SPELLAN,2,1105.7839999999999,361.5799,-261.762,-100.2338,223.7787,0.0,115.5157,8.02002,405,0,0,0.0,0.0,0.0
1008,38598,7,de_mirage,76561198156369374,SPELLAN,2,1046.626,470.7903,-265.3355,-135.0421,210.3893,0.0,124.4366,6.558838000000001,405,0,0,0.0,0.0,0.0
1009,38630,7,de_mirage,76561198156369374,SPELLAN,2,968.3385,565.4925,-209.5169,-218.5766,138.6764,55.11838,144.5142,7.932129,405,0,0,0.0,0.0,0.0
1010,38662,7,de_mirage,76561198156369374,SPELLAN,2,852.1429,615.8866,-167.9688,-242.9166,59.08902,0.0,170.0848,12.95288,405,0,0,0.0,0.0,0.0
1011,38694,7,de_mirage,76561198156369374,SPELLAN,2,732.1583,640.5526,-135.9688,-244.2125,53.4814,0.0,165.6244,15.56763,405,0,0,0.0,0.0,0.0
1012,38726,7,de_mirage,76561198156369374,SPELLAN,2,612.4046,673.5864,-135.9688,-204.0081,112.929,0.0,161.889,12.6123,504,0,0,0.0,0.0,0.0
1013,38758,7,de_mirage,76561198156369374,SPELLAN,2,589.5921,771.4119999999999,-135.9688,62.26491,236.7554,0.0,159.2303,13.04077,405,0,0,0.0,0.0,0.0
1014,38790,7,de_mirage,76561198156369374,SPELLAN,2,569.5765,874.0127,-135.9688,-165.6736,48.26097,0.0,175.144,12.31018,504,0,0,0.0,0.0,0.0
1015,38822,7,de_mirage,76561198156369374,SPELLAN,2,478.1825,825.6418,-135.9688,-215.2396,-88.11476,0.0,182.7026,10.849,504,0,0,0.0,0.0,0.0
1016,38854,7,de_mirage,76561198156369374,SPELLAN,2,359.8544,796.9453,-135.9688,-244.7231,-47.50023,0.0,181.8018,10.294189999999999,405,0,0,0.0,0.0,0.0
1017,38886,7,de_mirage,76561198156369374,SPELLAN,2,241.3923,799.7086,-135.9688,-228.8736,56.4747,0.0,181.0272,9.94812,504,0,0,0.0,0.0,0.0
1018,38918,7,de_mirage,76561198156369374,SPELLAN,2,123.6552,824.4218,-135.9688,-217.9373,107.0517,0.0,179.1376,10.2063,405,0,0,0.0,0.0,0.0
1019,38950,7,de_mirage,76561198156369374,SPELLAN,2,4.289181,843.5325,-135.9688,-248.7905,-19.92987,0.0,161.9769,11.32141,405,0,0,0.0,0.0,0.0
1020,38982,7,de_mirage,76561198156369374,SPELLAN,2,-114.4509,804.0395,-135.9688,-235.4528,-84.03565,0.0,200.8081,7.7178960000000005,405,0,0,0.0,0.0,0.0
1021,39014,7,de_mirage,76561198156369374,SPELLAN,2,-206.845,730.5204,-121.5132,-139.9305,-201.1081,0.0,191.7114,356.358,504,0,0,0.0,0.0,0.0
1022,39046,7,de_mirage,76561198156369374,SPELLAN,2,-252.9209,651.9724,-79.96875,-65.84711,-35.90977,0.0,189.7833,353.4796,504,0,0,0.0,0.0,0.0
1023,39078,7,de_mirage,76561198156369374,SPELLAN,2,-285.7232,658.5574,-79.96875,0.0,0.0,0.0,189.3109,353.2654,504,0,0,0.0,0.0,0.0
1024,39110,7,de_mirage,76561198156369374,SPELLAN,2,-286.758,658.3811,-79.96875,-23.92249,-4.112418,0.0,189.8657,350.0519,504,0,0,0.0,0.0,0.0
1025,39152,7,de_mirage,76561198156369374,SPELLAN,2,-319.0648,652.5852,-79.96875,-188.2999,-34.28317,0.0,190.5963,349.0631,504,1,0,0.0,0.0,0.0
1026,39174,7,de_mirage,76561198156369374,SPELLAN,2,-388.7161,639.8289,-25.27756,-198.4472,-36.3545,42.61838,190.7666,348.5468,405,0,0,0.0,0.0,0.0
1027,39206,7,de_mirage,76561198156369374,SPELLAN,2,-480.6374,615.3184,-80.25739,-127.9228,-127.9228,0.0,190.5963,348.5468,501,0,0,0.0,0.0,0.0
1028,39238,7,de_mirage,76561198156369374,SPELLAN,2,-587.3477,581.4559,-81.5401,-242.5468,-30.179209999999998,0.0,187.4213,350.1782,501,0,0,0.0,0.0,0.0
1029,39270,7,de_mirage,76561198156369374,SPELLAN,2,-707.4507,575.4435,-81.04769,-239.9789,3.1854310000000003,0.0,178.0664,357.215,3,0,0,0.0,0.0,0.0
1030,39302,7,de_mirage,76561198156369374,SPELLAN,2,-822.6567,567.936,-84.63779,-229.9544,-42.8928,0.0,177.6324,357.8577,3,0,0,0.0,0.0,0.0
1031,39334,7,de_mirage,76561198156369374,SPELLAN,2,-941.7897,570.7183,-79.96875,-236.9978,37.84231,0.0,168.6237,359.9615,3,0,0,0.0,0.0,0.0
1032,39391,7,de_mirage,76561198156369374,SPELLAN,2,-1089.076,686.0496,-79.96875,-83.23849,175.1306,0.0,176.347,0.5108643,3,1,0,0.0,0.0,0.0
1033,39401,7,de_mirage,76561198156369374,SPELLAN,2,-1096.614,692.9602,-79.96875,10.676969999999999,-17.19095,0.0,176.2592,0.8953857,3,1,0,0.0,0.0,0.0
1034,39430,7,de_mirage,76561198156369374,SPELLAN,2,-1076.492,629.5912,-79.96875,58.73384,-205.0219,0.0,174.8914,0.1702881,3,0,0,0.0,0.0,0.0
1035,39462,7,de_mirage,76561198156369374,SPELLAN,2,-1003.013,567.8068,-79.96875,218.4203,-49.42825,0.0,169.0961,359.5331,3,0,0,0.0,0.0,0.0
1036,39494,7,de_mirage,76561198156369374,SPELLAN,2,-886.3203,558.6115,-83.96875,222.5265,77.86305,0.0,170.2112,359.5715,501,0,0,0.0,0.0,0.0
1037,39526,7,de_mirage,76561198156369374,SPELLAN,2,-810.7310000000001,594.8411,-82.45054,92.91978,28.94299,0.0,92.21924,4.158325,501,0,0,0.0,0.0,0.0
1038,39558,7,de_mirage,76561198156369374,SPELLAN,2,-743.7953,616.2558,-75.96875,107.8321,46.53202,0.0,84.58374,0.3845215,501,0,0,0.0,0.0,0.0
1039,39590,7,de_mirage,76561198156369374,SPELLAN,2,-735.7524,623.7082,-75.96875,0.0,0.0,0.0,92.7356,358.7146,501,0,0,0.0,0.0,0.0
1040,39622,7,de_mirage,76561198156369374,SPELLAN,2,-734.4569,622.4128,-75.96875,2.675974,-2.675974,0.0,92.35106999999999,358.7146,501,0,0,0.0,0.0,0.0
1041,39654,7,de_mirage,76561198156369374,SPELLAN,2,-733.257,621.2128,-75.96875,0.0,0.0,0.0,92.35106999999999,358.7146,501,0,0,0.0,0.0,0.0
1042,39686,7,de_mirage,76561198156369374,SPELLAN,2,-733.257,621.2128,-75.96875,0.0,0.0,0.0,209.3005,308.6938,501,0,0,0.0,0.0,0.0
1043,39743,7,de_mirage,76561198156369374,SPELLAN,2,-733.257,621.2128,-75.96875,0.0,0.0,0.0,202.52200000000002,305.6506,501,1,0,0.0,0.0,0.0
1044,39750,7,de_mirage,76561198156369374,SPELLAN,2,-733.257,621.2128,-75.96875,0.0,0.0,0.0,202.6099,305.6506,501,0,0,0.0,0.0,0.0
1045,39782,7,de_mirage,76561198156369374,SPELLAN,2,-715.6336,609.8367,-79.96875,116.2929,-38.58188,0.0,269.9176,16.34216,3,0,0,0.0,0.0,0.0
1046,39814,7,de_mirage,76561198156369374,SPELLAN,2,-680.0447,564.1523,-82.9399,26.64473,-121.9225,0.0,277.64099999999996,24.96643,3,0,0,0.0,0.0,0.0
1047,39846,7,de_mirage,76561198156369374,SPELLAN,2,-661.4888,506.04900000000004,-18.400879999999997,46.37296,-115.9929,17.61838,262.4963,55.64026,3,0,0,0.0,0.0,0.0
1048,39878,7,de_mirage,76561198156369374,SPELLAN,2,-616.6569,469.8246,-109.5917,141.2981,-1.283693,-382.3816,347.2229,50.0592,3,0,0,0.0,0.0,0.0
1049,39910,7,de_mirage,76561198156369374,SPELLAN,2,-574.9797,460.9416,-212.6156,147.1575,-56.45786,0.0,21.23657,340.0104,3,0,0,0.0,0.0,0.0
1050,39942,7,de_mirage,76561198156369374,SPELLAN,2,-510.8759,466.1956,-169.8797,119.9125,43.032090000000004,0.0,62.808840000000004,328.0847,505,0,0,0.0,0.0,0.0
1051,39974,7,de_mirage,76561198156369374,SPELLAN,2,-479.9188,479.9999,-149.2416,0.0,0.0,0.0,92.32361,319.8505,505,0,0,0.0,0.0,0.0
1052,40006,7,de_mirage,76561198156369374,SPELLAN,2,-479.9188,479.9999,-149.2416,0.0,0.0,0.0,97.60254,319.4604,505,0,0,0.0,0.0,0.0
1053,40038,7,de_mirage,76561198156369374,SPELLAN,2,-479.9188,479.9999,-149.2416,0.0,0.0,0.0,213.1348,291.4069,505,0,0,0.0,0.0,0.0
1054,40099,7,de_mirage,76561198156369374,SPELLAN,2,-479.9188,479.9999,-149.2416,0.0,0.0,0.0,215.321,289.4733,505,1,0,0.0,0.0,0.0
1055,40102,7,de_mirage,76561198156369374,SPELLAN,2,-479.9188,479.9999,-149.2416,0.0,0.0,0.0,215.321,289.4733,505,0,0,0.0,0.0,0.0
1056,40134,7,de_mirage,76561198156369374,SPELLAN,2,-487.5462,476.9338,-154.3266,-107.825,-35.11787,0.0,189.668,2.400513,405,0,0,0.0,0.0,0.0
1057,40166,7,de_mirage,76561198156369374,SPELLAN,2,-548.8714,465.3388,-195.21,-128.4634,-19.92851,0.0,189.5416,7.207031,405,0,0,0.0,0.0,0.0
1058,40198,7,de_mirage,76561198156369374,SPELLAN,2,-612.9580000000001,454.4887,-223.9688,-127.9955,-22.74089,0.0,190.3986,8.536377,405,0,0,0.0,0.0,0.0
1059,40230,7,de_mirage,76561198156369374,SPELLAN,2,-676.8769,442.6855,-232.547,-127.6674,-24.51625,0.0,191.5137,9.777832,405,0,0,0.0,0.0,0.0
1060,40262,7,de_mirage,76561198156369374,SPELLAN,2,-740.9699,427.1105,-275.2757,-123.0879,-41.82545,0.0,203.4393,11.4093,405,0,0,0.0,0.0,0.0
1061,40294,7,de_mirage,76561198156369374,SPELLAN,2,-802.7584,417.73900000000003,-316.4681,-125.1482,-30.53527,0.0,208.3722,11.02478,405,0,0,0.0,0.0,0.0
1062,40326,7,de_mirage,76561198156369374,SPELLAN,2,-865.0751,410.1046,-358.0125,-122.4616,-24.04578,0.0,238.2715,9.607544,3,0,0,0.0,0.0,0.0
1063,40358,7,de_mirage,76561198156369374,SPELLAN,2,-923.3621,388.8165,-367.9688,-107.1764,-63.939519999999995,0.0,263.4137,1.625977,3,0,0,0.0,0.0,0.0
1064,40390,7,de_mirage,76561198156369374,SPELLAN,2,-975.9032,356.0812,-367.9688,-91.24767,-83.14188,0.0,269.6759,359.4891,3,0,0,0.0,0.0,0.0
1065,40422,7,de_mirage,76561198156369374,SPELLAN,2,-999.4429,300.2049,-367.9688,-30.41005,-121.0383,0.0,270.5768,358.374,3,0,0,0.0,0.0,0.0
1066,40454,7,de_mirage,76561198156369374,SPELLAN,2,-1015.924,239.3289,-367.9688,-34.9456,-119.8075,0.0,271.1755,357.171,3,0,0,0.0,0.0,0.0
1067,40486,7,de_mirage,76561198156369374,SPELLAN,2,-1030.12,179.8347,-367.9688,-15.464329999999999,-123.8382,0.0,271.5656,356.2262,3,0,0,0.0,0.0,0.0
1068,40518,7,de_mirage,76561198156369374,SPELLAN,2,-1032.628,116.678,-367.9688,-7.918867999999999,-124.5485,0.0,271.4777,355.6714,3,0,0,0.0,0.0,0.0
1069,40550,7,de_mirage,76561198156369374,SPELLAN,2,-1034.963,55.38664,-367.9688,0.04956213,-124.8,0.0,270.9613,354.5563,3,0,0,0.0,0.0,0.0
1070,40582,7,de_mirage,76561198156369374,SPELLAN,2,-1034.157,-7.982407000000001,-367.9688,2.3399669999999997,-124.7781,0.0,271.1371,353.0127,3,0,0,0.0,0.0,0.0
1071,40614,7,de_mirage,76561198156369374,SPELLAN,2,-1033.045,-70.37246999999999,-367.9688,2.200801,-124.7806,0.0,271.0492,351.3373,3,0,0,0.0,0.0,0.0
1072,40646,7,de_mirage,76561198156369374,SPELLAN,2,-1031.924,-132.7624,-367.9688,2.196129,-124.7807,0.0,270.9613,350.2661,3,0,0,0.0,0.0,0.0
1073,40678,7,de_mirage,76561198156369374,SPELLAN,2,-1030.899,-195.15400000000002,-367.9688,1.889573,-124.7857,0.0,270.791,349.4476,3,0,0,0.0,0.0,0.0
1074,40710,7,de_mirage,76561198156369374,SPELLAN,2,-1030.09,-256.5736,-367.9688,1.20774,-124.7942,0.0,270.1923,348.1183,3,0,0,0.0,0.0,0.0
1075,40742,7,de_mirage,76561198156369374,SPELLAN,2,-1028.076,-318.3743,-367.9688,27.72921,-118.6725,0.0,267.2314,345.2893,3,0,0,0.0,0.0,0.0
1076,40774,7,de_mirage,76561198156369374,SPELLAN,2,-1019.791,-380.6425,-345.6438,7.038989999999999,-124.6013,0.0,265.4297,345.2454,3,0,0,0.0,0.0,0.0
1077,40806,7,de_mirage,76561198156369374,SPELLAN,2,-1013.928,-442.1114,-314.9094,26.44492,-118.4932,0.0,264.2267,347.0032,3,0,0,0.0,0.0,0.0
1078,40838,7,de_mirage,76561198156369374,SPELLAN,2,-996.9146,-501.7256,-287.9688,22.977420000000002,-122.443,0.0,260.2826,349.4037,3,0,0,0.0,0.0,0.0
1079,40870,7,de_mirage,76561198156369374,SPELLAN,2,-971.9052,-558.6711,-281.7936,49.76146,-114.4501,0.0,245.6543,352.4963,3,0,0,0.0,0.0,0.0
1080,40902,7,de_mirage,76561198156369374,SPELLAN,2,-962.3878,-618.5705,-266.0068,-30.923759999999998,-117.2541,0.0,233.9429,354.9847,3,0,0,0.0,0.0,0.0
1081,40934,7,de_mirage,76561198156369374,SPELLAN,2,-1002.69,-659.6207,-263.9688,-102.1004,-56.96745,0.0,209.4434,355.4572,3,0,0,0.0,0.0,0.0
1082,40966,7,de_mirage,76561198156369374,SPELLAN,2,-1039.969,-675.7115,-263.9688,0.0,-12.07997,0.0,210.3882,329.3317,3,0,0,0.0,0.0,0.0
1083,40998,7,de_mirage,76561198156369374,SPELLAN,2,-1039.969,-675.8422,-263.9688,0.0,0.0,0.0,201.0388,305.8649,3,0,0,0.0,0.0,0.0
1084,41030,7,de_mirage,76561198156369374,SPELLAN,2,-1039.969,-675.8422,-263.9688,0.0,0.0,0.0,196.5344,303.9752,3,0,0,0.0,0.0,0.0
1085,41062,7,de_mirage,76561198156369374,SPELLAN,2,-1039.969,-675.8422,-263.9688,0.0,0.0,0.0,196.2323,304.0192,3,0,0,0.0,0.0,0.0
1086,41094,7,de_mirage,76561198156369374,SPELLAN,2,-1017.2819999999999,-670.1861,-263.9688,103.9741,18.72974,0.0,190.2283,308.9081,3,0,0,0.0,0.0,0.0
1087,41126,7,de_mirage,76561198156369374,SPELLAN,2,-966.8516,-691.3971,-263.9688,113.0642,-49.36358,0.0,316.6974,346.4484,3,0,0,0.0,0.0,0.0
1088,41158,7,de_mirage,76561198156369374,SPELLAN,2,-905.7198,-699.791,-261.9467,124.7426,3.783153,0.0,319.1418,350.2222,3,0,0,0.0,0.0,0.0
1089,41190,7,de_mirage,76561198156369374,SPELLAN,2,-847.9249,-720.2022,-268.23,108.66799999999999,-60.409890000000004,0.0,308.5455,353.0951,3,0,0,0.0,0.0,0.0
1090,41222,7,de_mirage,76561198156369374,SPELLAN,2,-791.4105,-744.1516,-261.9688,112.6979,-53.61176999999999,0.0,287.6111,354.2102,3,0,0,0.0,0.0,0.0
1091,41254,7,de_mirage,76561198156369374,SPELLAN,2,-734.2491,-770.4462,-261.9688,109.8122,-59.29861,0.0,277.1027,352.4963,3,0,0,0.0,0.0,0.0
1092,41286,7,de_mirage,76561198156369374,SPELLAN,2,-701.5848,-816.587,-263.9688,-10.45162,-114.0048,0.0,271.6974,352.793,3,0,0,0.0,0.0,0.0
1093,41318,7,de_mirage,76561198156369374,SPELLAN,2,-712.0532,-876.8393,-245.5454,-24.37278,-122.3969,0.0,269.209,356.6547,3,0,0,0.0,0.0,0.0
1094,41350,7,de_mirage,76561198156369374,SPELLAN,2,-716.5265,-942.9158,-215.9688,-2.4209080000000003,-124.7765,0.0,269.4232,357.8137,3,0,0,0.0,0.0,0.0
1095,41382,7,de_mirage,76561198156369374,SPELLAN,2,-717.3556,-1005.31,-215.9688,-0.6171833999999999,-124.7985,0.0,272.2961,357.98400000000004,3,0,0,0.0,0.0,0.0
