,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
637,23718,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,45.25269,10.78857,405,0,0,0.0,0.0,0.0
638,23750,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,331.9299,18.29224,1,0,0,0.0,0.0,0.0
639,23782,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,331.9299,18.29224,405,0,0,0.0,0.0,0.0
640,23814,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,322.1082,15.001829999999998,405,0,0,0.0,0.0,0.0
641,23846,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,320.6525,15.435789999999999,405,0,0,0.0,0.0,0.0
642,23878,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,309.765,11.46973,1,0,0,0.0,0.0,0.0
643,23910,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,309.765,11.46973,1,0,0,0.0,0.0,0.0
644,23942,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,322.0587,9.920653999999999,405,0,0,0.0,0.0,0.0
645,23974,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,323.075,9.580078,309,0,0,0.0,0.0,0.0
646,24006,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,323.41,9.387817,309,0,0,0.0,0.0,0.0
647,24038,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,323.5089,9.338379,309,0,0,0.0,0.0,0.0
648,24070,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,56.5741,4.8834230000000005,405,0,0,0.0,0.0,0.0
649,24102,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,130.3857,3.625488,405,0,0,0.0,0.0,0.0
650,24134,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,336.72,9.580078,405,0,0,0.0,0.0,0.0
651,24166,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,337.7856,8.953857000000001,405,0,0,0.0,0.0,0.0
652,24198,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,338.0273,8.805541999999999,1,0,0,0.0,0.0,0.0
653,24230,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,338.1262,8.756103999999999,405,0,0,0.0,0.0,0.0
654,24262,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,336.8188,9.047241,405,0,0,0.0,0.0,0.0
655,24294,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,336.9177,9.53064,405,0,0,0.0,0.0,0.0
656,24326,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,344.9982,6.773071000000001,405,0,0,0.0,0.0,0.0
657,24358,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,323.5583,354.6771,405,0,0,0.0,0.0,0.0
658,24390,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,308.4082,353.5675,405,0,0,0.0,0.0,0.0
659,24422,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,306.3757,352.8864,405,0,0,0.0,0.0,0.0
660,24454,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,305.0189,357.8741,405,0,0,0.0,0.0,0.0
661,24486,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,304.4861,3.191528,405,0,0,0.0,0.0,0.0
662,24518,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,304.4861,3.191528,405,0,0,0.0,0.0,0.0
663,24550,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,304.4861,3.191528,405,0,0,0.0,0.0,0.0
664,24582,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,358.5498,7.597046000000001,309,0,0,0.0,0.0,0.0
665,24614,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,59.18884,6.481934,405,0,0,0.0,0.0,0.0
666,24646,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,59.721680000000006,5.41626,405,0,0,0.0,0.0,0.0
667,24678,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,301.6296,0.8679199000000001,405,0,0,0.0,0.0,0.0
668,24710,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,348.338,6.38855,405,0,0,0.0,0.0,0.0
669,24742,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,24.87305,6.141357,405,0,0,0.0,0.0,0.0
670,24774,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,42.92908,5.031738,309,0,0,0.0,0.0,0.0
671,24806,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.9187,6.915894000000001,309,0,0,0.0,0.0,0.0
672,24838,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,309,0,0,0.0,0.0,0.0
673,24870,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
674,24902,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
675,24934,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
676,24966,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
677,24998,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
678,25030,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
679,25062,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
680,25094,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
681,25126,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
682,25158,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
683,25190,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
684,25222,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
685,25254,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
686,25286,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
687,25318,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
688,25350,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
689,25382,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
690,25414,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
691,25446,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
692,25478,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
693,25510,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
694,25542,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
695,25574,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
696,25606,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
697,25638,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
698,25670,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
699,25702,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
700,25734,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
701,25766,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,62.86926,6.915894000000001,405,0,0,0.0,0.0,0.0
702,25798,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,64.66003,7.0147710000000005,405,0,0,0.0,0.0,0.0
703,25830,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,349.3048,357.4841,405,0,0,0.0,0.0,0.0
704,25862,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,349.3048,357.4841,405,0,0,0.0,0.0,0.0
705,25894,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,349.3048,357.4841,405,0,0,0.0,0.0,0.0
706,25926,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,349.3048,357.4841,405,0,0,0.0,0.0,0.0
707,25958,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,349.5959,357.2919,405,0,0,0.0,0.0,0.0
708,25990,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,349.5959,357.2919,309,0,0,0.0,0.0,0.0
709,26022,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,348.1952,357.6324,405,0,0,0.0,0.0,0.0
710,26054,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,343.3063,358.5992,405,0,0,0.0,0.0,0.0
711,26086,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,344.8993,356.9073,405,0,0,0.0,0.0,0.0
712,26118,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,344.9487,356.1768,405,0,0,0.0,0.0,0.0
713,26150,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,345.4816,356.2756,405,0,0,0.0,0.0,0.0
714,26182,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,344.6576,356.2262,405,0,0,0.0,0.0,0.0
715,26214,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,344.8993,356.4679,405,0,0,0.0,0.0,0.0
716,26246,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,344.8993,356.0834,405,0,0,0.0,0.0,0.0
717,26278,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,344.8993,356.0834,309,0,0,0.0,0.0,0.0
718,26310,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,344.8993,356.0834,405,0,0,0.0,0.0,0.0
719,26342,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,344.8993,356.0834,405,0,0,0.0,0.0,0.0
720,26374,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,344.9982,356.2756,405,0,0,0.0,0.0,0.0
721,26406,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,344.6136,356.0834,309,0,0,0.0,0.0,0.0
722,26438,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,344.5148,356.4679,405,0,0,0.0,0.0,0.0
723,26470,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,344.5148,356.4679,405,0,0,0.0,0.0,0.0
724,26502,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,344.5148,356.4679,405,0,0,0.0,0.0,0.0
725,26534,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,344.4653,356.5668,405,0,0,0.0,0.0,0.0
726,26566,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,344.2236,356.5173,405,0,0,0.0,0.0,0.0
727,26598,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,344.4159,356.3251,405,0,0,0.0,0.0,0.0
728,26630,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,47.81799,4.740601,405,0,0,0.0,0.0,0.0
729,26662,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.06299,7.789307000000001,405,0,0,0.0,0.0,0.0
730,26694,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
731,26726,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
732,26758,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
733,26790,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
734,26822,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
735,26854,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
736,26886,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
737,26918,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
738,26950,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
739,26982,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
740,27014,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
741,27046,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
742,27078,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
743,27110,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
744,27142,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
745,27174,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
746,27206,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
747,27238,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
748,27270,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
749,27302,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
750,27334,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
751,27366,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
752,27398,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
753,27430,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
754,27462,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
755,27494,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
756,27526,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
757,27558,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
758,27590,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
759,27622,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
760,27654,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
761,27686,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
762,27718,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
763,27750,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
764,27782,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
765,27814,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
766,27846,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
767,27878,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
768,27910,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
769,27942,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
770,27974,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
771,28006,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
772,28038,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
773,28070,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
774,28102,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
775,28134,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
776,28166,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
777,28198,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
778,28230,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
779,28262,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
780,28294,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,57.30469,7.888184,405,0,0,0.0,0.0,0.0
781,28326,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,58.17261,8.179321,405,0,0,0.0,0.0,0.0
782,28358,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,58.37036,8.421021000000001,405,0,0,0.0,0.0,0.0
783,28390,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,58.37036,8.421021000000001,405,0,0,0.0,0.0,0.0
784,28422,5,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,58.271480000000004,8.421021000000001,405,0,0,0.0,0.0,0.0
785,28454,5,de_mirage,76561197987452984,jayzaR,3,-1809.204,-1862.616,-263.9688,110.21700000000001,176.9338,0.0,58.07921999999999,8.464966,405,0,0,0.0,0.0,0.0
786,28486,5,de_mirage,76561197987452984,jayzaR,3,-1747.183,-1763.275,-266.619,131.1032,212.86599999999999,0.0,59.23828,11.27197,405,0,0,0.0,0.0,0.0
787,28518,5,de_mirage,76561197987452984,jayzaR,3,-1689.307,-1654.97,-263.999,82.35388,236.0463,0.0,80.29358,10.354610000000001,405,0,0,0.0,0.0,0.0
788,28550,5,de_mirage,76561197987452984,jayzaR,3,-1664.612,-1532.619,-263.2217,35.3795,247.4839,0.0,82.51831,7.789307000000001,405,0,0,0.0,0.0,0.0
789,28582,5,de_mirage,76561197987452984,jayzaR,3,-1648.046,-1411.481,-264.1806,32.06185,237.8488,0.0,82.37549,6.097412,1,0,0,0.0,0.0,0.0
790,28636,5,de_mirage,76561197987452984,jayzaR,3,-1629.756,-1210.151,-255.5528,16.58236,239.4265,0.0,38.13904,348.0469,1,1,0,0.0,0.0,0.0
791,28646,5,de_mirage,76561197987452984,jayzaR,3,-1626.496,-1172.719,-247.1498,22.90588,242.6538,0.0,40.17151,349.6454,405,0,0,0.0,0.0,0.0
792,28678,5,de_mirage,76561197987452984,jayzaR,3,-1620.7839999999999,-1048.548,-217.6048,37.67877,247.1443,0.0,80.14526,2.900391,405,0,0,0.0,0.0,0.0
793,28710,5,de_mirage,76561197987452984,jayzaR,3,-1607.655,-924.2891,-184.3358,17.587629999999997,249.3806,0.0,86.53931,5.564575,405,0,0,0.0,0.0,0.0
794,28742,5,de_mirage,76561197987452984,jayzaR,3,-1603.017,-799.4266,-167.9689,-5.606755000000001,249.9371,0.0,94.47693000000001,8.179321,405,0,0,0.0,0.0,0.0
795,28774,5,de_mirage,76561197987452984,jayzaR,3,-1637.349,-687.4929,-167.9689,-176.3982,163.92700000000002,0.0,108.9459,9.28894,405,0,0,0.0,0.0,0.0
