,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
614,21350,4,de_mirage,76561198030323900,pNshr,2,-1138.221,-2475.2670000000003,-167.9688,-199.7908,-77.63922,0.0,104.89200000000001,10.38208,303,0,0,0.0,0.0,0.0
615,21382,4,de_mirage,76561198030323900,pNshr,2,-1120.243,-2517.013,-167.9688,174.8943,-81.7031,0.0,24.724729999999997,0.2636719,303,0,0,0.0,0.0,0.0
616,21414,4,de_mirage,76561198030323900,pNshr,2,-1023.585,-2511.474,-148.9321,196.80200000000002,79.30221,242.6184,30.06958,358.9893,303,0,0,0.0,0.0,0.0
617,21446,4,de_mirage,76561198030323900,pNshr,2,-951.7922,-2481.015,-97.96875,67.79485,40.3538,0.0,34.4696,2.2192380000000003,303,0,0,0.0,0.0,0.0
618,21478,4,de_mirage,76561198030323900,pNshr,2,-895.0766,-2425.6620000000003,-101.9688,153.279,138.1994,0.0,35.83191,3.0322270000000002,303,0,0,0.0,0.0,0.0
619,21510,4,de_mirage,76561198030323900,pNshr,2,-868.821,-2341.709,-147.0098,28.220709999999997,174.6473,-259.375,35.98572,2.614746,303,0,0,0.0,0.0,0.0
620,21542,4,de_mirage,76561198030323900,pNshr,2,-850.929,-2292.26,-172.4079,-57.508030000000005,-65.78099,0.0,54.11316,2.526855,303,0,0,0.0,0.0,0.0
621,21574,4,de_mirage,76561198030323900,pNshr,2,-917.1258,-2346.203,-167.9688,-178.8431,-134.8641,0.0,178.9233,2.438965,405,0,0,0.0,0.0,0.0
622,21606,4,de_mirage,76561198030323900,pNshr,2,-1028.518,-2386.135,-152.8206,-246.1225,-43.86016,255.1184,182.2028,4.77356,405,0,0,0.0,0.0,0.0
623,21638,4,de_mirage,76561198030323900,pNshr,2,-1161.191,-2409.851,-131.5312,-246.0498,-45.0536,-176.1316,137.9993,6.597289999999999,303,0,0,0.0,0.0,0.0
624,21670,4,de_mirage,76561198030323900,pNshr,2,-1260.3110000000001,-2439.616,-189.9224,-184.6525,-94.73699,0.0,116.7297,0.3515625,303,0,0,0.0,0.0,0.0
625,21702,4,de_mirage,76561198030323900,pNshr,2,-1345.085,-2452.1910000000003,-206.03900000000002,-43.29981,50.38042,0.0,103.288,0.1977539,303,0,0,0.0,0.0,0.0
626,21734,4,de_mirage,76561198030323900,pNshr,2,-1402.675,-2426.651,-219.2597,-196.5408,6.878963000000001,0.0,97.21252,358.1104,303,0,0,0.0,0.0,0.0
627,21766,4,de_mirage,76561198030323900,pNshr,2,-1426.989,-2424.824,-224.2444,-50.16316,33.74257,0.0,95.74036,358.2861,303,0,0,0.0,0.0,0.0
628,21798,4,de_mirage,76561198030323900,pNshr,2,-1496.9170000000001,-2393.5660000000003,-239.74400000000003,-99.56371,20.51887,0.0,90.54932,357.6489,303,0,0,0.0,0.0,0.0
629,21830,4,de_mirage,76561198030323900,pNshr,2,-1538.0339999999999,-2366.12,-243.4937,-139.7802,132.6392,0.0,88.41248,357.9126,303,0,0,0.0,0.0,0.0
630,21876,4,de_mirage,76561198030323900,pNshr,2,-1627.848,-2249.822,-252.1401,-9.766003,122.9668,0.0,83.48510999999999,357.2534,303,1,0,0.0,0.0,0.0
631,21894,4,de_mirage,76561198030323900,pNshr,2,-1629.066,-2234.496,-253.6504,0.0,0.0,0.0,82.80396,356.7041,303,1,0,0.0,0.0,0.0
632,21935,4,de_mirage,76561198030323900,pNshr,2,-1629.066,-2234.496,-253.6504,0.0,0.0,0.0,83.11157,357.6489,303,1,0,0.0,0.0,0.0
633,21961,4,de_mirage,76561198030323900,pNshr,2,-1629.066,-2234.496,-253.6504,0.0,0.0,0.0,83.30933,3.14209,303,1,0,0.0,0.0,0.0
634,23238,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,90.63721,0.3515625,2,0,0,0.0,0.0,0.0
635,23270,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,11.041260000000001,8.113403,2,0,0,0.0,0.0,0.0
636,23302,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,7.783813,7.937622,2,0,0,0.0,0.0,0.0
637,23334,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,7.783813,7.937622,2,0,0,0.0,0.0,0.0
638,23366,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,7.498169,7.959594999999999,2,0,0,0.0,0.0,0.0
639,23398,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,323.3936,5.059204,2,0,0,0.0,0.0,0.0
640,23430,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,318.6639,3.55957,405,0,0,0.0,0.0,0.0
641,23462,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,318.5101,3.5375980000000005,2,0,0,0.0,0.0,0.0
642,23494,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,318.5101,3.5375980000000005,405,0,0,0.0,0.0,0.0
643,23526,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,318.5101,3.5375980000000005,405,0,0,0.0,0.0,0.0
644,23558,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,318.4003,3.164063,405,0,0,0.0,0.0,0.0
645,23590,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,318.1146,3.054199,405,0,0,0.0,0.0,0.0
646,23622,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,318.2904,3.0322270000000002,405,0,0,0.0,0.0,0.0
647,23654,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,318.2904,3.0322270000000002,405,0,0,0.0,0.0,0.0
648,23686,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,317.5873,2.834473,405,0,0,0.0,0.0,0.0
649,23718,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,317.2302,2.746582,405,0,0,0.0,0.0,0.0
650,23750,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,317.2302,2.746582,405,0,0,0.0,0.0,0.0
651,23782,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,317.0764,2.8125,405,0,0,0.0,0.0,0.0
652,23814,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,316.9446,2.878418,405,0,0,0.0,0.0,0.0
653,23846,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,316.9446,2.878418,405,0,0,0.0,0.0,0.0
654,23878,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,316.593,2.856445,405,0,0,0.0,0.0,0.0
655,23910,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
656,23942,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
657,23974,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
658,24006,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
659,24038,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
660,24070,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
661,24102,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
662,24134,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
663,24166,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
664,24198,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
665,24230,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
666,24262,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
667,24294,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
668,24326,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
669,24358,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
670,24390,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
671,24422,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
672,24454,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
673,24486,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
674,24518,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
675,24550,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
676,24582,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
677,24614,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
678,24646,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
679,24678,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
680,24710,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
681,24742,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
682,24774,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
683,24806,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
684,24838,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
685,24870,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
686,24902,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
687,24934,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
688,24966,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
689,24998,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
690,25030,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
691,25062,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
692,25094,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
693,25126,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
694,25158,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
695,25190,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
696,25222,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
697,25254,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
698,25286,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
699,25318,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
700,25350,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
701,25382,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
702,25414,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
703,25446,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
704,25478,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
705,25510,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
706,25542,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
707,25574,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
708,25606,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8679,2.7026369999999997,405,0,0,0.0,0.0,0.0
709,25638,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.8459,2.7026369999999997,405,0,0,0.0,0.0,0.0
710,25670,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.9338,2.3291020000000002,405,0,0,0.0,0.0,0.0
711,25702,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,316.7249,1.625977,405,0,0,0.0,0.0,0.0
712,25734,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,316.7249,1.625977,405,0,0,0.0,0.0,0.0
713,25766,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,316.7249,1.625977,405,0,0,0.0,0.0,0.0
714,25798,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,316.7249,1.625977,405,0,0,0.0,0.0,0.0
715,25830,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,316.7249,1.625977,405,0,0,0.0,0.0,0.0
716,25862,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,316.7249,1.625977,405,0,0,0.0,0.0,0.0
717,25894,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,317.3456,1.604004,303,0,0,0.0,0.0,0.0
718,25926,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,317.3456,1.604004,303,0,0,0.0,0.0,0.0
719,25958,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,317.2961,1.560059,303,0,0,0.0,0.0,0.0
720,25990,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,317.2961,1.560059,303,0,0,0.0,0.0,0.0
721,26022,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,317.2961,1.560059,303,0,0,0.0,0.0,0.0
722,26054,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,317.2961,1.560059,303,0,0,0.0,0.0,0.0
723,26086,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,317.2961,1.560059,303,0,0,0.0,0.0,0.0
724,26118,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,320.9052,358.7256,303,0,0,0.0,0.0,0.0
725,26150,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,320.9052,358.7256,303,0,0,0.0,0.0,0.0
726,26182,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,321.9214,359.0552,303,0,0,0.0,0.0,0.0
727,26214,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,321.059,359.5166,303,0,0,0.0,0.0,0.0
728,26246,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,321.2787,359.5605,303,0,0,0.0,0.0,0.0
729,26278,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,321.3226,359.4727,303,0,0,0.0,0.0,0.0
730,26310,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,321.4984,359.4727,303,0,0,0.0,0.0,0.0
731,26342,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,321.4105,359.3188,303,0,0,0.0,0.0,0.0
732,26374,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,321.3446,358.8794,303,0,0,0.0,0.0,0.0
733,26406,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,321.3446,358.8794,303,0,0,0.0,0.0,0.0
734,26438,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,275.5426,1.208496,303,0,0,0.0,0.0,0.0
735,26470,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,268.8574,0.5493164,303,0,0,0.0,0.0,0.0
736,26502,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,269.5825,0.703125,303,0,0,0.0,0.0,0.0
737,26534,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,318.4442,1.3623049999999999,303,0,0,0.0,0.0,0.0
738,26566,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,318.3124,0.9667969000000001,303,0,0,0.0,0.0,0.0
739,26598,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,318.0707,1.252441,303,0,0,0.0,0.0,0.0
740,26630,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,317.6532,0.6152344,405,0,0,0.0,0.0,0.0
741,26662,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,317.3676,0.8349609,405,0,0,0.0,0.0,0.0
742,26694,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,317.1423,1.8237299999999999,405,0,0,0.0,0.0,0.0
743,26726,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,315.3186,3.55957,405,0,0,0.0,0.0,0.0
744,26758,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,312.2809,3.383789,2,0,0,0.0,0.0,0.0
745,26790,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,312.2809,3.383789,2,0,0,0.0,0.0,0.0
746,26822,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,312.2809,3.383789,405,0,0,0.0,0.0,0.0
747,26854,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,312.2809,3.361816,405,0,0,0.0,0.0,0.0
748,26886,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,312.0831,3.054199,405,0,0,0.0,0.0,0.0
749,26918,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,312.0831,3.054199,405,0,0,0.0,0.0,0.0
750,26950,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,312.0831,3.0322270000000002,405,0,0,0.0,0.0,0.0
751,26982,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,312.193,3.054199,405,0,0,0.0,0.0,0.0
752,27014,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,312.2369,3.076172,405,0,0,0.0,0.0,0.0
753,27046,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,312.2369,3.076172,405,0,0,0.0,0.0,0.0
754,27078,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,295.0323,1.955566,505,0,0,0.0,0.0,0.0
755,27110,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,294.8126,1.40625,405,0,0,0.0,0.0,0.0
756,27142,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,295.0763,1.318359,405,0,0,0.0,0.0,0.0
757,27174,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,295.2136,1.2963870000000002,405,0,0,0.0,0.0,0.0
758,27206,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,296.4441,1.098633,405,0,0,0.0,0.0,0.0
759,27238,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,298.9929,0.703125,405,0,0,0.0,0.0,0.0
760,27270,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,299.6576,0.703125,405,0,0,0.0,0.0,0.0
761,27302,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,314.3298,359.3628,405,0,0,0.0,0.0,0.0
762,27334,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,316.8127,358.6597,405,0,0,0.0,0.0,0.0
763,27366,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,314.3298,0.06591797,405,0,0,0.0,0.0,0.0
764,27398,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,314.3298,0.06591797,405,0,0,0.0,0.0,0.0
765,27430,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,314.3298,0.06591797,405,0,0,0.0,0.0,0.0
766,27462,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,314.3298,0.06591797,405,0,0,0.0,0.0,0.0
767,27494,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,314.3298,0.06591797,405,0,0,0.0,0.0,0.0
768,27526,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,314.3298,0.06591797,405,0,0,0.0,0.0,0.0
769,27558,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,314.3298,0.06591797,405,0,0,0.0,0.0,0.0
770,27590,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,314.3298,0.06591797,405,0,0,0.0,0.0,0.0
771,27622,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,314.3298,0.06591797,405,0,0,0.0,0.0,0.0
772,27654,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,314.3298,0.06591797,405,0,0,0.0,0.0,0.0
773,27686,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,314.3298,0.06591797,303,0,0,0.0,0.0,0.0
774,27718,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,313.2092,359.5825,405,0,0,0.0,0.0,0.0
775,27750,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,314.3958,359.8901,405,0,0,0.0,0.0,0.0
776,27782,5,de_mirage,76561198030323900,pNshr,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,314.6375,359.9561,405,0,0,0.0,0.0,0.0
