,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
879,35001,6,de_mirage,76561198006282027,v1c7oR---,2,-234.2175,-2184.199,-169.3828,25.24305,-29.9639,0.0,130.1605,355.1001,303,0,0,0.0,0.0,0.0
880,35033,6,de_mirage,76561198006282027,v1c7oR---,2,-188.1079,-2229.467,-167.9688,50.81286,-90.98219,0.0,134.165,359.7583,303,0,0,0.0,0.0,0.0
881,35065,6,de_mirage,76561198006282027,v1c7oR---,2,-170.41400000000002,-2262.048,-167.9688,32.5904,-65.433,0.0,115.9167,358.1818,303,0,0,0.0,0.0,0.0
882,35097,6,de_mirage,76561198006282027,v1c7oR---,2,-154.2211,-2294.1679999999997,-167.9688,33.95644,-64.73461999999999,0.0,115.9552,357.9895,303,0,0,0.0,0.0,0.0
883,35129,6,de_mirage,76561198006282027,v1c7oR---,2,-132.0562,-2308.366,-167.9688,0.0,0.0,0.0,112.0276,352.32599999999996,303,0,0,0.0,0.0,0.0
884,35161,6,de_mirage,76561198006282027,v1c7oR---,2,-126.7905,-2306.314,-167.9688,22.56377,8.668672,0.0,110.7202,350.2496,303,0,0,0.0,0.0,0.0
885,35193,6,de_mirage,76561198006282027,v1c7oR---,2,-120.9961,-2304.131,-167.9688,9.435335,3.5748260000000003,0.0,110.7587,350.2496,303,0,0,0.0,0.0,0.0
886,35225,6,de_mirage,76561198006282027,v1c7oR---,2,-120.8373,-2304.071,-167.9688,0.0,0.0,0.0,110.8356,350.2496,303,0,0,0.0,0.0,0.0
887,35257,6,de_mirage,76561198006282027,v1c7oR---,2,-121.0014,-2303.455,-167.9688,4.880883,-2.440254,0.0,110.8356,350.2496,303,0,0,0.0,0.0,0.0
888,35289,6,de_mirage,76561198006282027,v1c7oR---,2,-119.7929,-2303.891,-167.9688,0.0,0.0,0.0,110.8356,350.2496,303,0,0,0.0,0.0,0.0
889,35321,6,de_mirage,76561198006282027,v1c7oR---,2,-119.7929,-2303.891,-167.9688,0.0,0.0,0.0,110.8356,350.2496,303,0,0,0.0,0.0,0.0
890,35353,6,de_mirage,76561198006282027,v1c7oR---,2,-118.7724,-2306.572,-167.9688,6.165135,-16.19846,0.0,110.8356,350.2496,303,0,0,0.0,0.0,0.0
891,35385,6,de_mirage,76561198006282027,v1c7oR---,2,-117.2322,-2306.437,-167.9688,0.0,0.0,0.0,110.9509,350.2496,303,0,0,0.0,0.0,0.0
892,35417,6,de_mirage,76561198006282027,v1c7oR---,2,-117.9196,-2304.659,-167.9688,-3.6459940000000004,9.408057000000001,0.0,111.1816,350.2112,303,0,0,0.0,0.0,0.0
893,35449,6,de_mirage,76561198006282027,v1c7oR---,2,-117.9298,-2303.5389999999998,-167.9688,0.0,0.0,0.0,111.2201,350.0958,303,0,0,0.0,0.0,0.0
894,35481,6,de_mirage,76561198006282027,v1c7oR---,2,-117.573,-2303.402,-167.9688,12.784469999999999,4.954486,0.0,111.1816,350.0958,303,0,0,0.0,0.0,0.0
895,35513,6,de_mirage,76561198006282027,v1c7oR---,2,-117.0579,-2303.202,-167.9688,0.0,0.0,0.0,111.29700000000001,350.1343,303,0,0,0.0,0.0,0.0
896,35545,6,de_mirage,76561198006282027,v1c7oR---,2,-115.9565,-2302.771,-167.9688,0.0,0.0,0.0,111.3739,350.1343,303,0,0,0.0,0.0,0.0
897,35577,6,de_mirage,76561198006282027,v1c7oR---,2,-116.2039,-2302.869,-167.9688,-5.646122,-2.218696,0.0,111.4508,350.1727,303,0,0,0.0,0.0,0.0
898,35609,6,de_mirage,76561198006282027,v1c7oR---,2,-124.7798,-2303.9629999999997,-167.9688,-21.1745,10.96487,0.0,110.2588,350.1727,303,0,0,0.0,0.0,0.0
899,35641,6,de_mirage,76561198006282027,v1c7oR---,2,-123.9143,-2303.201,-167.9688,0.0,0.0,0.0,110.2203,350.1727,303,0,0,0.0,0.0,0.0
900,35673,6,de_mirage,76561198006282027,v1c7oR---,2,-123.9143,-2303.201,-167.9688,0.0,0.0,0.0,110.2203,350.1727,303,0,0,0.0,0.0,0.0
901,35705,6,de_mirage,76561198006282027,v1c7oR---,2,-123.6443,-2303.1020000000003,-167.9688,0.0,0.0,0.0,110.2203,350.1727,303,0,0,0.0,0.0,0.0
902,35737,6,de_mirage,76561198006282027,v1c7oR---,2,-123.6443,-2303.1020000000003,-167.9688,0.0,0.0,0.0,110.2203,350.1343,303,0,0,0.0,0.0,0.0
903,35769,6,de_mirage,76561198006282027,v1c7oR---,2,-123.3239,-2302.9829999999997,-167.9688,0.0,0.0,0.0,110.2203,350.0958,303,0,0,0.0,0.0,0.0
904,35801,6,de_mirage,76561198006282027,v1c7oR---,2,-127.3442,-2296.9770000000003,-167.9688,-16.52415,21.77644,0.0,127.1942,1.1370850000000001,303,0,0,0.0,0.0,0.0
905,35833,6,de_mirage,76561198006282027,v1c7oR---,2,-137.7697,-2279.779,-167.9688,-21.58607,48.22883,0.0,111.5662,350.7111,303,0,0,0.0,0.0,0.0
906,35865,6,de_mirage,76561198006282027,v1c7oR---,2,-150.0454,-2249.5429999999997,-167.9688,-26.9509,67.95042,0.0,111.5662,350.6726,303,0,0,0.0,0.0,0.0
907,35897,6,de_mirage,76561198006282027,v1c7oR---,2,-177.6844,-2227.937,-167.9688,-67.57829,27.870890000000003,0.0,115.3015,351.2494,303,0,0,0.0,0.0,0.0
908,35929,6,de_mirage,76561198006282027,v1c7oR---,2,-206.1366,-2209.226,-167.9688,-15.2703,61.917840000000005,0.0,119.1522,52.45972,303,0,0,0.0,0.0,0.0
909,35961,6,de_mirage,76561198006282027,v1c7oR---,2,-222.2322,-2183.002,-168.9565,-63.351890000000004,27.81,0.0,121.5747,5.410767,303,0,0,0.0,0.0,0.0
910,35993,6,de_mirage,76561198006282027,v1c7oR---,2,-257.0553,-2173.656,-171.335,-70.31036,-3.627018,0.0,118.3777,352.0184,303,0,0,0.0,0.0,0.0
911,36025,6,de_mirage,76561198006282027,v1c7oR---,2,-287.0347,-2175.1279999999997,-172.5366,3.2730740000000003,1.620678,0.0,116.3397,351.7877,303,0,0,0.0,0.0,0.0
912,36057,6,de_mirage,76561198006282027,v1c7oR---,2,-279.5203,-2171.4539999999997,-172.5366,26.57667,12.57417,0.0,115.1477,351.5186,303,0,0,0.0,0.0,0.0
913,36089,6,de_mirage,76561198006282027,v1c7oR---,2,-260.2689,-2162.485,-172.4723,50.14031,22.967660000000002,0.0,114.4556,350.8649,303,0,0,0.0,0.0,0.0
914,36121,6,de_mirage,76561198006282027,v1c7oR---,2,-229.5329,-2154.21,-171.6698,69.99152,-11.857560000000001,0.0,114.6094,350.8649,303,0,0,0.0,0.0,0.0
915,36153,6,de_mirage,76561198006282027,v1c7oR---,2,-196.5625,-2167.479,-169.1955,47.61858,-52.41182,0.0,114.5325,350.9033,303,0,0,0.0,0.0,0.0
916,36185,6,de_mirage,76561198006282027,v1c7oR---,2,-195.6948,-2184.612,-167.9707,1.1319569999999999,11.03932,0.0,114.5325,350.9418,303,0,0,0.0,0.0,0.0
917,36217,6,de_mirage,76561198006282027,v1c7oR---,2,-200.2087,-2173.907,-168.7862,-2.816714,32.80571,0.0,115.6476,351.0956,303,0,0,0.0,0.0,0.0
918,36249,6,de_mirage,76561198006282027,v1c7oR---,2,-202.3106,-2166.7129999999997,-169.519,0.0,0.0,0.0,116.4935,350.4034,303,0,0,0.0,0.0,0.0
919,36281,6,de_mirage,76561198006282027,v1c7oR---,2,-213.4837,-2164.354,-170.2253,-19.712120000000002,1.6456110000000002,0.0,116.6858,350.5188,303,0,0,0.0,0.0,0.0
920,36313,6,de_mirage,76561198006282027,v1c7oR---,2,-245.1892,-2173.625,-170.8103,-116.0773,-47.19643,0.0,112.48899999999999,350.8264,303,0,0,0.0,0.0,0.0
921,36354,6,de_mirage,76561198006282027,v1c7oR---,2,-262.6873,-2180.554,-170.9785,0.0,0.0,0.0,107.7539,351.4801,303,1,0,0.0,0.0,0.0
922,36383,6,de_mirage,76561198006282027,v1c7oR---,2,-249.8294,-2176.375,-170.7722,90.83385,30.740009999999998,0.0,109.3689,353.1775,303,1,0,0.0,0.0,0.0
923,36409,6,de_mirage,76561198006282027,v1c7oR---,2,-188.4422,-2149.478,-167.9688,145.4369,94.48931,0.0,115.8783,351.7108,303,0,0,0.0,0.0,0.0
924,36441,6,de_mirage,76561198006282027,v1c7oR---,2,-168.5126,-2137.501,-167.9688,-7.91816,-4.263472,0.0,118.0701,352.4799,303,0,0,0.0,0.0,0.0
925,36473,6,de_mirage,76561198006282027,v1c7oR---,2,-181.6232,-2145.006,-167.9688,-98.66095,-84.04144000000001,0.0,116.7242,352.5952,303,0,0,0.0,0.0,0.0
926,36534,6,de_mirage,76561198006282027,v1c7oR---,2,-271.9194,-2180.406,-171.3957,0.0,0.0,0.0,108.8306,351.7877,303,1,0,0.0,0.0,0.0
927,36541,6,de_mirage,76561198006282027,v1c7oR---,2,-271.9194,-2180.406,-171.3957,0.0,0.0,0.0,108.5999,352.3645,303,1,0,0.0,0.0,0.0
928,36569,6,de_mirage,76561198006282027,v1c7oR---,2,-237.9814,-2166.423,-171.1322,115.2188,54.717459999999996,0.0,121.5747,358.6047,303,0,0,0.0,0.0,0.0
929,37689,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
930,37721,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,243.7097,5.004272,2,0,0,0.0,0.0,0.0
931,37753,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,243.7866,4.888916,2,0,0,0.0,0.0,0.0
932,37785,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,243.7866,4.888916,405,0,0,0.0,0.0,0.0
933,37817,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,156.2366,4.345093,405,0,0,0.0,0.0,0.0
934,37849,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,125.3979,6.734619,405,0,0,0.0,0.0,0.0
935,37881,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,73.57544,9.470215,405,0,0,0.0,0.0,0.0
936,37913,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,73.30627,9.277954,405,0,0,0.0,0.0,0.0
937,37945,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,73.30627,9.277954,405,0,0,0.0,0.0,0.0
938,37977,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,73.30627,9.277954,405,0,0,0.0,0.0,0.0
939,38009,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,73.30627,9.277954,2,0,0,0.0,0.0,0.0
940,38041,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,73.30627,9.277954,2,0,0,0.0,0.0,0.0
941,38073,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,73.30627,9.277954,2,0,0,0.0,0.0,0.0
942,38105,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,73.30627,9.277954,2,0,0,0.0,0.0,0.0
943,38137,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,76.30554000000001,9.393311,2,0,0,0.0,0.0,0.0
944,38169,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,76.34399,9.393311,2,0,0,0.0,0.0,0.0
945,38201,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,78.15674,10.23926,405,0,0,0.0,0.0,0.0
946,38233,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,78.15674,10.1239,405,0,0,0.0,0.0,0.0
947,38265,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,78.19519,10.1239,405,0,0,0.0,0.0,0.0
948,38297,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,78.19519,10.1239,405,0,0,0.0,0.0,0.0
949,38329,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,78.19519,10.1239,405,0,0,0.0,0.0,0.0
950,38361,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,78.19519,10.1239,4,0,0,0.0,0.0,0.0
951,38393,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,78.19519,10.1239,405,0,0,0.0,0.0,0.0
952,38425,7,de_mirage,76561198006282027,v1c7oR---,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,78.19519,10.1239,4,0,0,0.0,0.0,0.0
953,38457,7,de_mirage,76561198006282027,v1c7oR---,2,1305.769,-103.0587,-167.9688,30.07477,225.8425,0.0,87.24243,10.54688,405,0,0,0.0,0.0,0.0
954,38489,7,de_mirage,76561198006282027,v1c7oR---,2,1295.975,15.884279999999999,-167.9688,-64.07757,236.4721,0.0,109.4183,10.77759,505,0,0,0.0,0.0,0.0
955,38521,7,de_mirage,76561198006282027,v1c7oR---,2,1259.112,129.6107,-167.9688,-75.69739,217.1863,0.0,110.2643,10.46997,4,0,0,0.0,0.0,0.0
956,38553,7,de_mirage,76561198006282027,v1c7oR---,2,1210.1480000000001,240.5239,-195.9688,-131.0494,212.8992,0.0,130.0946,8.734131,405,0,0,0.0,0.0,0.0
957,38585,7,de_mirage,76561198006282027,v1c7oR---,2,1132.881,338.6635,-242.9253,-159.0809,192.8556,-259.375,147.4585,4.888916,405,0,0,0.0,0.0,0.0
958,38617,7,de_mirage,76561198006282027,v1c7oR---,2,1045.268,411.3175,-261.7955,-207.7872,139.0126,0.0,147.4585,4.888916,405,0,0,0.0,0.0,0.0
959,38649,7,de_mirage,76561198006282027,v1c7oR---,2,940.454,478.5626,-257.002,-215.7395,116.1097,0.0,163.894,4.191284,505,0,0,0.0,0.0,0.0
960,38681,7,de_mirage,76561198006282027,v1c7oR---,2,821.0183,503.5403,-257.9668,-249.3304,18.28582,0.0,177.5995,4.465942,405,0,0,0.0,0.0,0.0
961,38713,7,de_mirage,76561198006282027,v1c7oR---,2,697.4979,515.6475,-255.4895,-238.3001,73.18274,0.0,204.2084,2.076416,405,0,0,0.0,0.0,0.0
962,38745,7,de_mirage,76561198006282027,v1c7oR---,2,587.789,517.8071,-259.8628,-171.0982,-123.0949,0.0,242.0178,357.3853,505,0,0,0.0,0.0,0.0
963,38777,7,de_mirage,76561198006282027,v1c7oR---,2,506.0674,441.9788,-257.3778,-196.2395,-119.9586,0.0,251.1035,356.347,4,0,0,0.0,0.0,0.0
964,38809,7,de_mirage,76561198006282027,v1c7oR---,2,419.5841,426.8136,-260.786,16.63689,-43.98491,0.0,252.2186,354.9957,4,0,0,0.0,0.0,0.0
965,38841,7,de_mirage,76561198006282027,v1c7oR---,2,449.7661,397.3456,-251.9688,0.0,0.0,0.0,248.1372,355.7318,4,0,0,0.0,0.0,0.0
966,38873,7,de_mirage,76561198006282027,v1c7oR---,2,427.6756,406.2096,-258.3153,38.714929999999995,-15.53464,0.0,248.1372,355.7318,4,0,0,0.0,0.0,0.0
967,38905,7,de_mirage,76561198006282027,v1c7oR---,2,460.2256,393.1463,-251.9688,0.0,0.0,0.0,248.3295,356.001,4,0,0,0.0,0.0,0.0
968,38937,7,de_mirage,76561198006282027,v1c7oR---,2,427.0371,406.3342,-258.4113,83.04499,-32.9989,0.0,248.3295,355.9241,4,0,0,0.0,0.0,0.0
969,38969,7,de_mirage,76561198006282027,v1c7oR---,2,451.2318,396.7266,-251.9688,0.0,0.0,0.0,248.1757,355.9241,4,0,0,0.0,0.0,0.0
970,39001,7,de_mirage,76561198006282027,v1c7oR---,2,445.9525,398.9088,-251.9688,142.9046,-56.04966999999999,0.0,248.4833,355.8856,4,0,0,0.0,0.0,0.0
971,39033,7,de_mirage,76561198006282027,v1c7oR---,2,453.2973,396.0556,-251.9688,0.0,0.0,0.0,248.0219,355.8856,4,0,0,0.0,0.0,0.0
972,39065,7,de_mirage,76561198006282027,v1c7oR---,2,453.2973,396.0556,-251.9688,0.0,0.0,0.0,248.0219,355.8856,4,0,0,0.0,0.0,0.0
973,39097,7,de_mirage,76561198006282027,v1c7oR---,2,453.2973,396.0556,-251.9688,0.0,0.0,0.0,248.0219,355.8856,4,0,0,0.0,0.0,0.0
974,39129,7,de_mirage,76561198006282027,v1c7oR---,2,450.923,397.0138,-251.9688,-58.370540000000005,23.5583,0.0,248.0219,355.8856,4,0,0,0.0,0.0,0.0
975,39161,7,de_mirage,76561198006282027,v1c7oR---,2,450.1187,397.8097,-251.9688,57.19396999999999,-21.20515,0.0,248.2526,356.2317,4,0,0,0.0,0.0,0.0
976,39193,7,de_mirage,76561198006282027,v1c7oR---,2,450.9098,397.5467,-251.9688,0.0,0.0,0.0,247.6758,356.3855,4,0,0,0.0,0.0,0.0
977,39225,7,de_mirage,76561198006282027,v1c7oR---,2,450.9098,397.5467,-251.9688,0.0,0.0,0.0,247.7142,356.3855,4,0,0,0.0,0.0,0.0
978,39257,7,de_mirage,76561198006282027,v1c7oR---,2,426.0814,407.7279,-258.546,104.5122,-42.671859999999995,0.0,247.7911,356.3855,4,0,0,0.0,0.0,0.0
979,39289,7,de_mirage,76561198006282027,v1c7oR---,2,447.772,398.9127,-251.9688,-93.91733,38.788509999999995,0.0,247.5604,356.1163,4,0,0,0.0,0.0,0.0
980,39321,7,de_mirage,76561198006282027,v1c7oR---,2,449.7964,398.1424,-251.9688,0.0,0.0,0.0,247.7142,356.001,4,0,0,0.0,0.0,0.0
981,39353,7,de_mirage,76561198006282027,v1c7oR---,2,429.0343,406.6521,-258.1822,39.8311,-16.32534,0.0,247.7142,356.001,4,0,0,0.0,0.0,0.0
982,39385,7,de_mirage,76561198006282027,v1c7oR---,2,449.4416,398.2877,-251.9688,-52.10573,21.356279999999998,0.0,247.7142,356.001,4,0,0,0.0,0.0,0.0
983,39417,7,de_mirage,76561198006282027,v1c7oR---,2,449.7908,398.1447,-251.9688,142.4162,-58.37131,0.0,247.7142,356.001,4,0,0,0.0,0.0,0.0
984,39449,7,de_mirage,76561198006282027,v1c7oR---,2,444.6435,400.2487,-251.9688,-118.6182,48.47589,0.0,247.868,355.9625,4,0,0,0.0,0.0,0.0
985,39481,7,de_mirage,76561198006282027,v1c7oR---,2,451.851,397.4704,-251.9688,0.0,0.0,0.0,247.5989,355.7318,4,0,0,0.0,0.0,0.0
986,39513,7,de_mirage,76561198006282027,v1c7oR---,2,437.57,403.3573,-257.5013,65.38335,-26.95236,0.0,247.5989,355.7318,4,0,0,0.0,0.0,0.0
987,39545,7,de_mirage,76561198006282027,v1c7oR---,2,446.6297,399.6227,-251.9688,-93.94338,38.725390000000004,0.0,247.5989,355.7318,4,0,0,0.0,0.0,0.0
988,39577,7,de_mirage,76561198006282027,v1c7oR---,2,459.8014,394.19300000000004,-251.9688,9.763488,-4.024722,0.0,247.5989,355.7318,4,0,0,0.0,0.0,0.0
989,39609,7,de_mirage,76561198006282027,v1c7oR---,2,474.6448,427.9972,-251.9688,98.16974,153.9117,0.0,247.5989,355.8856,4,0,0,0.0,0.0,0.0
990,39641,7,de_mirage,76561198006282027,v1c7oR---,2,564.0307,485.9045,-258.842,200.637,128.2309,0.0,220.1495,358.5388,505,0,0,0.0,0.0,0.0
991,39673,7,de_mirage,76561198006282027,v1c7oR---,2,658.5449,550.639,-255.8421,201.003,87.44776999999999,0.0,214.18400000000003,359.6924,4,0,0,0.0,0.0,0.0
992,39705,7,de_mirage,76561198006282027,v1c7oR---,2,768.711,533.9707,-255.6035,221.7721,-24.07134,0.0,202.2089,0.49987790000000004,4,0,0,0.0,0.0,0.0
993,39737,7,de_mirage,76561198006282027,v1c7oR---,2,880.2786,546.1085,-250.8673,225.2365,18.94194,0.0,195.0513,0.34606929999999997,4,0,0,0.0,0.0,0.0
994,39769,7,de_mirage,76561198006282027,v1c7oR---,2,989.2169,549.5182,-251.0776,211.0529,-34.97456,0.0,193.8538,0.2307129,4,0,0,0.0,0.0,0.0
995,39801,7,de_mirage,76561198006282027,v1c7oR---,2,1040.746,610.3231,-260.2222,-8.669226,204.2487,0.0,198.1274,0.4614258,4,0,0,0.0,0.0,0.0
996,39833,7,de_mirage,76561198006282027,v1c7oR---,2,989.9108,669.5358,-248.4818,-77.97714,2.5629619999999997,0.0,206.8671,359.4232,4,0,0,0.0,0.0,0.0
997,39865,7,de_mirage,76561198006282027,v1c7oR---,2,953.0369,657.5249,-243.957,-70.53265,-33.76962,0.0,207.2131,359.3079,4,0,0,0.0,0.0,0.0
998,39897,7,de_mirage,76561198006282027,v1c7oR---,2,933.3262,651.3539,-240.9321,-25.77788,-13.385929999999998,0.0,207.5208,359.3848,4,0,0,0.0,0.0,0.0
999,39929,7,de_mirage,76561198006282027,v1c7oR---,2,929.1151,648.3264,-241.044,0.0,0.0,0.0,207.5208,359.3848,4,0,0,0.0,0.0,0.0
1000,39961,7,de_mirage,76561198006282027,v1c7oR---,2,929.1151,648.3264,-241.044,0.0,0.0,0.0,207.5208,359.3848,4,0,0,0.0,0.0,0.0
1001,39993,7,de_mirage,76561198006282027,v1c7oR---,2,929.1151,648.3264,-241.044,0.0,0.0,0.0,207.5208,359.5001,4,0,0,0.0,0.0,0.0
1002,40025,7,de_mirage,76561198006282027,v1c7oR---,2,929.1151,648.3264,-241.044,0.0,0.0,0.0,207.5208,359.5001,4,0,0,0.0,0.0,0.0
1003,40057,7,de_mirage,76561198006282027,v1c7oR---,2,929.1151,648.3264,-241.044,0.0,0.0,0.0,207.5208,359.5001,4,0,0,0.0,0.0,0.0
1004,40089,7,de_mirage,76561198006282027,v1c7oR---,2,929.1151,648.3264,-241.044,0.0,0.0,0.0,207.5208,359.5001,4,0,0,0.0,0.0,0.0
1005,40121,7,de_mirage,76561198006282027,v1c7oR---,2,927.0118,639.8122,-181.0423,-8.658453,-28.72792,86.36838,207.2516,6.196289,4,0,0,0.0,0.0,0.0
1006,40153,7,de_mirage,76561198006282027,v1c7oR---,2,901.8564,609.9615,-183.3931,-157.9262,-41.91705,0.0,205.2136,7.542114,4,0,0,0.0,0.0,0.0
1007,40185,7,de_mirage,76561198006282027,v1c7oR---,2,798.9354,626.0626,-135.9688,-226.7877,38.30573,0.0,221.77,5.927124,4,0,0,0.0,0.0,0.0
1008,40217,7,de_mirage,76561198006282027,v1c7oR---,2,682.9939,628.0601,-135.9688,-229.3985,-16.62347,0.0,233.3936,3.57605,4,0,0,0.0,0.0,0.0
1009,40249,7,de_mirage,76561198006282027,v1c7oR---,2,570.8434,603.9797,-135.9688,-219.106,-69.94684000000001,0.0,245.0226,0.3076172,4,0,0,0.0,0.0,0.0
1010,40281,7,de_mirage,76561198006282027,v1c7oR---,2,484.3951,538.9209,-125.8281,-184.8508,-110.485,-96.875,250.2191,0.8074951,4,0,0,0.0,0.0,0.0
1011,40313,7,de_mirage,76561198006282027,v1c7oR---,2,448.6748,465.5764,-263.9783,-25.79782,-134.7266,0.0,261.7712,355.3802,4,0,0,0.0,0.0,0.0
1012,40345,7,de_mirage,76561198006282027,v1c7oR---,2,380.8694,407.1886,-263.3278,-209.7528,-50.99588,0.0,271.1646,354.6497,4,0,0,0.0,0.0,0.0
1013,40377,7,de_mirage,76561198006282027,v1c7oR---,2,287.4691,355.7244,-259.5694,-102.8065,-184.6229,0.0,279.8657,354.1498,4,0,0,0.0,0.0,0.0
1014,40409,7,de_mirage,76561198006282027,v1c7oR---,2,255.5965,251.4146,-263.5272,-58.64193,-219.4782,0.0,289.2975,353.2269,4,0,0,0.0,0.0,0.0
1015,40441,7,de_mirage,76561198006282027,v1c7oR---,2,231.9772,140.224,-241.1831,-2.318087,-229.9883,0.0,308.1995,349.8376,4,0,0,0.0,0.0,0.0
1016,40473,7,de_mirage,76561198006282027,v1c7oR---,2,232.0526,28.19489,-204.9712,79.19743000000001,-170.0207,0.0,292.3022,354.3036,4,0,0,0.0,0.0,0.0
1017,40505,7,de_mirage,76561198006282027,v1c7oR---,2,299.4889,-49.84348,-190.3709,98.59281,-202.1295,0.0,238.7823,359.0387,4,0,0,0.0,0.0,0.0
1018,40537,7,de_mirage,76561198006282027,v1c7oR---,2,359.1982,-147.1467,-165.9688,133.9583,-186.963,0.0,212.7228,0.6536865,4,0,0,0.0,0.0,0.0
1019,40569,7,de_mirage,76561198006282027,v1c7oR---,2,404.2994,-251.1913,-166.8292,12.393189999999999,-215.6039,0.0,192.3157,359.4617,4,0,0,0.0,0.0,0.0
1020,40601,7,de_mirage,76561198006282027,v1c7oR---,2,414.4979,-363.6518,-166.4272,33.6176,-227.5299,0.0,188.465,359.9231,4,0,0,0.0,0.0,0.0
1021,40633,7,de_mirage,76561198006282027,v1c7oR---,2,429.69300000000004,-480.3318,-161.0511,28.21351,-243.3701,0.0,186.3885,0.11535639999999998,505,0,0,0.0,0.0,0.0
1022,40665,7,de_mirage,76561198006282027,v1c7oR---,2,453.1753,-597.5598,-159.9688,130.3448,-189.4914,0.0,179.8737,346.9537,505,0,0,0.0,0.0,0.0
1023,40716,7,de_mirage,76561198006282027,v1c7oR---,2,427.9264,-616.4999,-161.8824,-236.0919,0.1844936,0.0,179.9506,345.8716,505,1,0,0.0,0.0,0.0
1024,40729,7,de_mirage,76561198006282027,v1c7oR---,2,381.05300000000005,-616.4631,-166.1635,-175.8219,0.13739579999999998,0.0,179.9506,345.8716,505,0,0,0.0,0.0,0.0
1025,40761,7,de_mirage,76561198006282027,v1c7oR---,2,402.2273,-574.5558,-166.5369,33.300340000000006,190.8724,0.0,186.42700000000002,358.1927,4,0,0,0.0,0.0,0.0
1026,40793,7,de_mirage,76561198006282027,v1c7oR---,2,401.95,-499.3017,-166.54,-27.23671,-55.70544,0.0,186.1963,358.1543,4,0,0,0.0,0.0,0.0
1027,40825,7,de_mirage,76561198006282027,v1c7oR---,2,333.6374,-506.6721,-162.7562,-182.2584,102.4104,0.0,187.0807,359.4617,4,0,0,0.0,0.0,0.0
1028,40857,7,de_mirage,76561198006282027,v1c7oR---,2,234.5288,-515.314,-164.7855,-220.37,-49.21884,0.0,187.3499,359.6539,4,0,0,0.0,0.0,0.0
1029,40889,7,de_mirage,76561198006282027,v1c7oR---,2,126.2911,-501.7535,-170.455,-214.13299999999998,65.57103000000001,0.0,189.4647,0.4229736,4,0,0,0.0,0.0,0.0
1030,40921,7,de_mirage,76561198006282027,v1c7oR---,2,18.51858,-469.6809,-177.1507,-210.315,83.85303,0.0,191.1621,0.1922607,4,0,0,0.0,0.0,0.0
1031,40953,7,de_mirage,76561198006282027,v1c7oR---,2,-88.32898,-432.8334,-167.9686,-214.588,82.77679,0.0,218.15,1.999512,4,0,0,0.0,0.0,0.0
1032,40985,7,de_mirage,76561198006282027,v1c7oR---,2,-201.90599999999998,-418.4257,-167.9686,-229.9408,5.219345,0.0,225.9283,1.230469,4,0,0,0.0,0.0,0.0
