,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
769,27430,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,345.6738,358.9124,405,0,0,0.0,0.0,0.0
770,27462,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,356.5887,1.30188,405,0,0,0.0,0.0,0.0
771,27494,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,334.5172,359.231,9,0,0,0.0,0.0,0.0
772,27526,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,338.7744,0.03295898,405,0,0,0.0,0.0,0.0
773,27558,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,38.259890000000006,4.361572,405,0,0,0.0,0.0,0.0
774,27590,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,306.7108,357.7478,405,0,0,0.0,0.0,0.0
775,27622,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,23.757929999999998,359.9341,405,0,0,0.0,0.0,0.0
776,27654,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,340.6421,358.2806,9,0,0,0.0,0.0,0.0
777,27686,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,325.3326,356.413,405,0,0,0.0,0.0,0.0
778,27718,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,43.187259999999995,1.40625,9,0,0,0.0,0.0,0.0
779,27750,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,294.1425,357.0117,405,0,0,0.0,0.0,0.0
780,27782,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,37.66113,1.4776610000000001,9,0,0,0.0,0.0,0.0
781,27814,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,318.7848,358.80800000000005,405,0,0,0.0,0.0,0.0
782,27846,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,340.8893,0.0,405,0,0,0.0,0.0,0.0
783,27878,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,32.20642,0.2801514,405,0,0,0.0,0.0,0.0
784,27910,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,333.847,356.1328,405,0,0,0.0,0.0,0.0
785,27942,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,343.2129,353.2104,9,0,0,0.0,0.0,0.0
786,27974,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,6.47644,354.1223,405,0,0,0.0,0.0,0.0
787,28006,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,30.6189,355.7098,405,0,0,0.0,0.0,0.0
788,28038,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,24.6698,354.7211,9,0,0,0.0,0.0,0.0
789,28070,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,14.07898,353.3478,405,0,0,0.0,0.0,0.0
790,28102,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,5.767822,351.9745,405,0,0,0.0,0.0,0.0
791,28134,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,358.1708,351.8372,405,0,0,0.0,0.0,0.0
792,28166,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,8.305664,350.9912,9,0,0,0.0,0.0,0.0
793,28198,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,29.739990000000002,356.9733,405,0,0,0.0,0.0,0.0
794,28230,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,25.65857,354.5837,405,0,0,0.0,0.0,0.0
795,28262,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,27.52625,354.6881,405,0,0,0.0,0.0,0.0
796,28294,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,20.4126,351.6614,405,0,0,0.0,0.0,0.0
797,28326,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,347.9645,344.1962,9,0,0,0.0,0.0,0.0
798,28358,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,16.50696,350.744,405,0,0,0.0,0.0,0.0
799,28390,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,19.11072,352.1887,405,0,0,0.0,0.0,0.0
800,28422,5,de_mirage,76561198042092011,LETN1,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,19.11072,352.1887,405,0,0,0.0,0.0,0.0
801,28454,5,de_mirage,76561198042092011,LETN1,3,-1866.6329999999998,-1800.97,-269.8675,187.2278,81.18381,0.0,23.61511,358.1708,506,0,0,0.0,0.0,0.0
802,28486,5,de_mirage,76561198042092011,LETN1,3,-1793.144,-1769.118,-263.9688,117.4845,115.1533,0.0,46.03821,1.30188,405,0,0,0.0,0.0,0.0
803,28518,5,de_mirage,76561198042092011,LETN1,3,-1704.769,-1744.175,-264.5795,167.1876,143.1988,0.0,65.92896,0.24169920000000003,9,0,0,0.0,0.0,0.0
804,28550,5,de_mirage,76561198042092011,LETN1,3,-1653.0079999999998,-1642.719,-264.0854,61.769969999999994,229.838,0.0,68.03833,353.7378,9,0,0,0.0,0.0,0.0
805,28582,5,de_mirage,76561198042092011,LETN1,3,-1660.914,-1524.3220000000001,-263.4703,-38.46759,236.8971,0.0,53.78357,351.4856,9,0,0,0.0,0.0,0.0
806,28617,5,de_mirage,76561198042092011,LETN1,3,-1674.3310000000001,-1393.662,-261.4794,53.21329,220.3908,0.0,51.25122,351.9745,9,1,0,0.0,0.0,0.0
807,28646,5,de_mirage,76561198042092011,LETN1,3,-1634.233,-1291.121,-262.1244,66.1277,241.0957,0.0,79.37073000000001,3.444214,405,0,0,0.0,0.0,0.0
808,28678,5,de_mirage,76561198042092011,LETN1,3,-1608.1029999999998,-1170.9080000000001,-246.7433,60.09641,242.6694,0.0,71.80664,3.4826660000000005,405,0,0,0.0,0.0,0.0
809,28710,5,de_mirage,76561198042092011,LETN1,3,-1572.078,-1051.234,-218.2764,76.83327,237.9005,0.0,71.8396,3.4826660000000005,405,0,0,0.0,0.0,0.0
810,28742,5,de_mirage,76561198042092011,LETN1,3,-1515.9360000000001,-943.4489,-175.4514,200.2483,135.9324,248.8684,41.28662,3.7628169999999996,405,0,0,0.0,0.0,0.0
811,28774,5,de_mirage,76561198042092011,LETN1,3,-1389.519,-962.7654,-142.0168,260.0553,-55.45179,-151.1316,341.6309,9.640503,405,0,0,0.0,0.0,0.0
812,28806,5,de_mirage,76561198042092011,LETN1,3,-1330.481,-976.5128,-167.9688,80.29756,-22.070629999999998,0.0,344.2676,6.47644,506,0,0,0.0,0.0,0.0
813,28838,5,de_mirage,76561198042092011,LETN1,3,-1288.671,-997.7686,-167.9688,139.4138,-90.11279,0.0,62.23206,357.2589,9,0,0,0.0,0.0,0.0
814,28885,5,de_mirage,76561198042092011,LETN1,3,-1211.9589999999998,-1131.4569999999999,-167.9688,-25.2602,-191.7249,0.0,86.38,352.7161,9,1,0,0.0,0.0,0.0
815,28902,5,de_mirage,76561198042092011,LETN1,3,-1218.143,-1188.329,-167.9688,-21.09371,-238.8684,0.0,43.96179,2.213745,405,0,0,0.0,0.0,0.0
816,28934,5,de_mirage,76561198042092011,LETN1,3,-1208.241,-1299.385,-167.9688,159.97299999999998,-158.0407,0.0,334.66,0.1373291,405,0,0,0.0,0.0,0.0
817,28966,5,de_mirage,76561198042092011,LETN1,3,-1103.979,-1360.2579999999998,-170.3878,224.0237,-99.18874,0.0,337.8625,359.6869,504,0,0,0.0,0.0,0.0
818,28998,5,de_mirage,76561198042092011,LETN1,3,-1017.0239999999999,-1446.693,-167.9688,126.8088,-209.6295,0.0,39.10583,347.4371,504,0,0,0.0,0.0,0.0
819,29034,5,de_mirage,76561198042092011,LETN1,3,-924.3403,-1504.61,-167.9688,151.485,119.6498,0.0,64.90723,331.9849,504,1,0,0.0,0.0,0.0
820,29062,5,de_mirage,76561198042092011,LETN1,3,-858.8178,-1450.2089999999998,-113.4012,149.7658,124.3366,-44.88162,64.37988,325.437,405,0,0,0.0,0.0,0.0
821,29094,5,de_mirage,76561198042092011,LETN1,3,-789.0422,-1386.5739999999998,-167.9688,154.011,138.8539,0.0,63.53394,5.982056,506,0,0,0.0,0.0,0.0
822,29126,5,de_mirage,76561198042092011,LETN1,3,-709.1365,-1353.106,-167.9688,-51.2313,12.48724,0.0,85.46265,7.108153999999999,505,0,0,0.0,0.0,0.0
823,29158,5,de_mirage,76561198042092011,LETN1,3,-759.1719,-1347.9470000000001,-167.9688,-29.8698,-11.7377,0.0,133.9343,9.959106,505,0,0,0.0,0.0,0.0
824,29190,5,de_mirage,76561198042092011,LETN1,3,-801.9216,-1371.955,-167.9688,22.20281,5.188626,0.0,80.71106,9.536133,505,0,0,0.0,0.0,0.0
825,29222,5,de_mirage,76561198042092011,LETN1,3,-730.4855,-1341.632,-167.9688,143.0218,20.72741,0.0,86.58875,7.564087,304,0,0,0.0,0.0,0.0
826,29254,5,de_mirage,76561198042092011,LETN1,3,-732.797,-1339.158,-167.9688,-97.31409000000001,6.479792,0.0,84.83093000000001,8.657227,506,0,0,0.0,0.0,0.0
827,29286,5,de_mirage,76561198042092011,LETN1,3,-737.2761,-1339.651,-167.9688,-52.816480000000006,-31.80978,0.0,76.73401,13.23303,505,0,0,0.0,0.0,0.0
828,29318,5,de_mirage,76561198042092011,LETN1,3,-729.7116,-1369.3120000000001,-167.9688,0.0,0.0,0.0,81.73279000000001,13.584589999999999,505,0,0,0.0,0.0,0.0
829,29350,5,de_mirage,76561198042092011,LETN1,3,-734.0607,-1368.68,-167.9688,91.85355,-13.35718,0.0,81.76575,13.480220000000001,304,0,0,0.0,0.0,0.0
830,29382,5,de_mirage,76561198042092011,LETN1,3,-721.8869,-1359.761,-167.9688,92.79259,88.43004,0.0,82.3645,10.83801,304,0,0,0.0,0.0,0.0
831,29414,5,de_mirage,76561198042092011,LETN1,3,-683.9592,-1273.855,-167.9688,62.98219,210.4081,0.0,83.03466999999999,10.590819999999999,304,0,0,0.0,0.0,0.0
832,29446,5,de_mirage,76561198042092011,LETN1,3,-613.1417,-1189.864,-167.9688,169.7074,147.7309,0.0,84.26514,11.651,304,0,0,0.0,0.0,0.0
833,29478,5,de_mirage,76561198042092011,LETN1,3,-541.6334,-1123.695,-167.9688,73.1395,91.32148000000001,0.0,104.5404,12.068480000000001,304,0,0,0.0,0.0,0.0
834,29510,5,de_mirage,76561198042092011,LETN1,3,-520.0038,-1072.58,-167.9688,0.0,116.995,0.0,123.7225,12.56287,304,0,0,0.0,0.0,0.0
835,29542,5,de_mirage,76561198042092011,LETN1,3,-520.0002,-1014.08,-167.9688,0.0,116.9995,0.0,131.1548,13.12866,304,0,0,0.0,0.0,0.0
836,29574,5,de_mirage,76561198042092011,LETN1,3,-520.0015,-984.0313,-167.9688,0.0,0.0,0.0,145.4095,14.326170000000001,304,0,0,0.0,0.0,0.0
837,29606,5,de_mirage,76561198042092011,LETN1,3,-520.0015,-984.0003,-167.9688,0.0,0.0,0.0,165.50900000000001,22.66479,304,0,0,0.0,0.0,0.0
838,29638,5,de_mirage,76561198042092011,LETN1,3,-520.0015,-984.0509,-167.9688,0.0,-2.2180169999999997,0.0,156.6046,26.04309,304,0,0,0.0,0.0,0.0
839,29670,5,de_mirage,76561198042092011,LETN1,3,-520.0015,-986.2354,-167.9688,0.0,55.960330000000006,0.0,157.9395,28.30078,304,0,0,0.0,0.0,0.0
840,29702,5,de_mirage,76561198042092011,LETN1,3,-520.0077,-984.0313,-167.9688,0.0,0.0,0.0,164.7675,28.40515,304,0,0,0.0,0.0,0.0
841,29734,5,de_mirage,76561198042092011,LETN1,3,-520.0077,-984.0313,-167.9688,0.0,0.0,0.0,164.9103,28.3667,304,0,0,0.0,0.0,0.0
842,29766,5,de_mirage,76561198042092011,LETN1,3,-520.0077,-984.0313,-167.9688,0.0,0.0,0.0,164.4159,22.06604,304,0,0,0.0,0.0,0.0
843,29798,5,de_mirage,76561198042092011,LETN1,3,-520.0023,-984.0032,-167.9688,0.0,0.0,0.0,64.73145,6.47644,304,0,0,0.0,0.0,0.0
844,29830,5,de_mirage,76561198042092011,LETN1,3,-520.0023,-984.0032,-167.9688,0.0,0.0,0.0,64.73145,6.47644,304,0,0,0.0,0.0,0.0
845,29862,5,de_mirage,76561198042092011,LETN1,3,-520.0023,-984.0001,-167.9688,0.0,0.0,0.0,150.5841,19.46228,304,0,0,0.0,0.0,0.0
846,29894,5,de_mirage,76561198042092011,LETN1,3,-520.0023,-984.0001,-167.9688,0.0,0.0,0.0,211.9757,15.13367,304,0,0,0.0,0.0,0.0
847,29926,5,de_mirage,76561198042092011,LETN1,3,-520.0023,-984.0001,-167.9688,0.0,0.0,0.0,252.6306,2.8125,504,0,0,0.0,0.0,0.0
848,29958,5,de_mirage,76561198042092011,LETN1,3,-520.0023,-984.0001,-167.9688,0.0,0.0,0.0,254.7784,355.6714,505,0,0,0.0,0.0,0.0
849,30018,5,de_mirage,76561198042092011,LETN1,3,-520.0980000000001,-984.0001,-167.9688,0.0,0.0,0.0,254.8883,356.4844,505,1,0,0.0,0.0,0.0
850,30022,5,de_mirage,76561198042092011,LETN1,3,-520.0980000000001,-984.0001,-167.9688,0.0,0.0,0.0,254.8883,356.4844,505,0,0,0.0,0.0,0.0
851,30054,5,de_mirage,76561198042092011,LETN1,3,-520.0980000000001,-984.0001,-167.9688,0.0,0.0,0.0,146.4313,14.886470000000001,304,0,0,0.0,0.0,0.0
852,30086,5,de_mirage,76561198042092011,LETN1,3,-520.0980000000001,-984.0001,-167.9688,0.0,0.0,0.0,158.3295,25.801389999999998,304,0,0,0.0,0.0,0.0
853,30118,5,de_mirage,76561198042092011,LETN1,3,-520.0980000000001,-984.0001,-167.9688,0.0,0.0,0.0,158.7469,25.76294,304,0,0,0.0,0.0,0.0
854,30150,5,de_mirage,76561198042092011,LETN1,3,-520.0980000000001,-984.0001,-167.9688,0.0,0.0,0.0,158.7469,25.801389999999998,304,0,0,0.0,0.0,0.0
855,30182,5,de_mirage,76561198042092011,LETN1,3,-520.0980000000001,-984.0001,-167.9688,0.0,0.0,0.0,159.8401,26.927490000000002,304,0,0,0.0,0.0,0.0
856,30214,5,de_mirage,76561198042092011,LETN1,3,-520.0016,-985.8031,-167.9688,0.0,0.0,0.0,161.8121,27.5592,304,0,0,0.0,0.0,0.0
857,30246,5,de_mirage,76561198042092011,LETN1,3,-520.0016,-985.5966,-167.9688,0.0,0.0,0.0,162.9382,27.52625,304,0,0,0.0,0.0,0.0
858,30278,5,de_mirage,76561198042092011,LETN1,3,-520.0016,-990.8049,-167.9688,0.0,0.0,0.0,161.532,27.103270000000002,304,0,0,0.0,0.0,0.0
859,30310,5,de_mirage,76561198042092011,LETN1,3,-520.1527,-1025.51,-167.9688,-3.192765,-76.43335,0.0,125.3815,2.883911,304,0,0,0.0,0.0,0.0
860,30342,5,de_mirage,76561198042092011,LETN1,3,-526.5067,-1063.14,-167.9688,-21.17481,-73.51108,0.0,114.928,359.5825,304,0,0,0.0,0.0,0.0
861,32454,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
862,32486,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
863,32518,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,36.216429999999995,0.9832764,405,0,0,0.0,0.0,0.0
864,32550,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,43.75305,1.51062,405,0,0,0.0,0.0,0.0
865,32582,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,44.066159999999996,1.8292240000000002,405,0,0,0.0,0.0,0.0
866,32614,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,44.38477,1.9006349999999999,405,0,0,0.0,0.0,0.0
867,32646,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,44.38477,1.9335939999999998,405,0,0,0.0,0.0,0.0
868,32678,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,59.45251,5.734863,405,0,0,0.0,0.0,0.0
869,32710,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.85376,7.564087,405,0,0,0.0,0.0,0.0
870,32742,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,58.7439,8.514403999999999,405,0,0,0.0,0.0,0.0
871,32774,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,57.86499,4.01001,405,0,0,0.0,0.0,0.0
872,32806,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,120.1355,0.1373291,405,0,0,0.0,0.0,0.0
873,32838,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,120.6628,1.439209,405,0,0,0.0,0.0,0.0
874,32870,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,120.8716,1.757813,405,0,0,0.0,0.0,0.0
875,32902,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,38.11707,358.1708,405,0,0,0.0,0.0,0.0
876,32934,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,38.11707,358.1708,405,0,0,0.0,0.0,0.0
877,32966,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,38.11707,358.1708,405,0,0,0.0,0.0,0.0
878,32998,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,77.64587,2.70813,405,0,0,0.0,0.0,0.0
879,33030,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,96.79504,8.833008,405,0,0,0.0,0.0,0.0
880,33062,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,50.65247,15.979610000000001,303,0,0,0.0,0.0,0.0
881,33094,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,44.35181,13.40881,303,0,0,0.0,0.0,0.0
882,33126,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,44.35181,13.40881,303,0,0,0.0,0.0,0.0
883,33158,6,de_mirage,76561198042092011,LETN1,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,44.35181,13.40881,303,0,0,0.0,0.0,0.0
884,33190,6,de_mirage,76561198042092011,LETN1,3,-1901.006,-1975.851,-273.8722,40.261829999999996,6.030367,0.0,8.514403999999999,3.625488,405,0,0,0.0,0.0,0.0
885,33222,6,de_mirage,76561198042092011,LETN1,3,-1815.961,-1990.0529999999999,-263.9688,220.6306,-53.10333000000001,0.0,16.82556,5.734863,405,0,0,0.0,0.0,0.0
886,33254,6,de_mirage,76561198042092011,LETN1,3,-1701.9279999999999,-2034.203,-266.2224,222.6053,-113.7843,0.0,14.567870000000001,5.454712000000001,405,0,0,0.0,0.0,0.0
887,33286,6,de_mirage,76561198042092011,LETN1,3,-1599.664,-2101.944,-262.4507,190.7294,-161.6239,0.0,2.389526,3.515625,405,0,0,0.0,0.0,0.0
888,33318,6,de_mirage,76561198042092011,LETN1,3,-1505.0279999999998,-2186.556,-247.7133,184.5609,-168.6336,0.0,2.427979,3.515625,405,0,0,0.0,0.0,0.0
889,33350,6,de_mirage,76561198042092011,LETN1,3,-1414.3310000000001,-2269.7110000000002,-232.0746,184.3487,-168.8654,0.0,3.092651,3.3398440000000003,405,0,0,0.0,0.0,0.0
890,33382,6,de_mirage,76561198042092011,LETN1,3,-1308.9589999999998,-2332.425,-206.7982,206.1379,-126.8987,0.0,15.62805,358.5608,503,0,0,0.0,0.0,0.0
891,33414,6,de_mirage,76561198042092011,LETN1,3,-1195.616,-2366.065,-181.8869,229.535,-72.14604,0.0,23.757929999999998,356.3745,503,0,0,0.0,0.0,0.0
892,33446,6,de_mirage,76561198042092011,LETN1,3,-1077.048,-2378.908,-167.9688,240.2652,-47.93376,0.0,33.8269,355.957,503,0,0,0.0,0.0,0.0
893,33493,6,de_mirage,76561198042092011,LETN1,3,-913.6427,-2377.435,-167.9688,189.1637,126.2373,0.0,36.56799,353.3862,503,1,0,0.0,0.0,0.0
894,33510,6,de_mirage,76561198042092011,LETN1,3,-864.8984,-2343.208,-168.9018,174.8642,125.09,0.0,34.88159,4.817505000000001,303,0,0,0.0,0.0,0.0
895,33542,6,de_mirage,76561198042092011,LETN1,3,-759.3049,-2292.721,-179.9688,229.84900000000002,77.59255,0.0,34.70581,5.3503419999999995,405,0,0,0.0,0.0,0.0
896,33574,6,de_mirage,76561198042092011,LETN1,3,-649.9702,-2248.174,-179.9688,218.1355,101.223,0.0,40.3363,6.718139999999999,504,0,0,0.0,0.0,0.0
897,33606,6,de_mirage,76561198042092011,LETN1,3,-546.4628,-2183.219,-179.9688,207.313,120.2096,0.0,44.56055,7.4926759999999994,504,0,0,0.0,0.0,0.0
898,33638,6,de_mirage,76561198042092011,LETN1,3,-455.4253,-2104.962,-179.9688,171.8889,174.5829,0.0,46.70837,5.3503419999999995,504,0,0,0.0,0.0,0.0
899,33694,6,de_mirage,76561198042092011,LETN1,3,-290.5346,-1972.967,-169.0369,166.9235,179.3364,0.0,52.866209999999995,356.8359,504,1,0,0.0,0.0,0.0
900,33702,6,de_mirage,76561198042092011,LETN1,3,-270.3958,-1949.9,-167.9738,157.0304,188.0597,0.0,52.866209999999995,355.8472,504,0,0,0.0,0.0,0.0
901,33734,6,de_mirage,76561198042092011,LETN1,3,-193.6186,-1853.898,-167.9738,154.077,196.8763,0.0,52.2345,6.860962,405,0,0,0.0,0.0,0.0
902,33766,6,de_mirage,76561198042092011,LETN1,3,-115.5893,-1753.757,-112.228,153.6115,197.2397,11.36838,36.0791,13.65601,303,0,0,0.0,0.0,0.0
903,33798,6,de_mirage,76561198042092011,LETN1,3,-45.41624,-1661.9279999999999,-167.9688,100.8984,152.0647,0.0,10.62927,10.134889999999999,303,0,0,0.0,0.0,0.0
904,33830,6,de_mirage,76561198042092011,LETN1,3,-1.317803,-1570.8129999999999,-169.4368,28.556040000000003,213.0952,0.0,358.0994,11.78833,303,0,0,0.0,0.0,0.0
905,33862,6,de_mirage,76561198042092011,LETN1,3,-15.724329999999998,-1469.0510000000002,-167.9962,-84.40661999999999,197.7385,0.0,341.0321,9.28894,303,0,0,0.0,0.0,0.0
906,33894,6,de_mirage,76561198042092011,LETN1,3,7.994491,-1418.0,-170.368,73.08986999999999,0.0,0.0,334.5172,8.833008,303,0,0,0.0,0.0,0.0
907,33926,6,de_mirage,76561198042092011,LETN1,3,29.64957,-1418.0,-172.5335,-20.71773,0.0,0.0,327.2662,8.865967,303,0,0,0.0,0.0,0.0
908,33958,6,de_mirage,76561198042092011,LETN1,3,14.73845,-1418.0,-171.0496,0.0,0.0,0.0,342.334,10.55786,303,0,0,0.0,0.0,0.0
909,33990,6,de_mirage,76561198042092011,LETN1,3,14.73845,-1418.0,-171.0496,0.0,0.0,0.0,342.334,10.55786,303,0,0,0.0,0.0,0.0
910,34022,6,de_mirage,76561198042092011,LETN1,3,16.32242,-1418.0,-171.2008,23.761589999999998,0.0,0.0,342.3999,10.662230000000001,303,0,0,0.0,0.0,0.0
911,34054,6,de_mirage,76561198042092011,LETN1,3,26.131970000000003,-1418.0,-172.1818,57.947540000000004,0.0,0.0,342.3999,10.662230000000001,303,0,0,0.0,0.0,0.0
912,34086,6,de_mirage,76561198042092011,LETN1,3,74.45164,-1421.379,-175.9688,108.9217,-25.20523,0.0,341.944,10.980830000000001,303,0,0,0.0,0.0,0.0
913,34118,6,de_mirage,76561198042092011,LETN1,3,128.8916,-1437.441,-175.9688,106.4787,-34.08115,0.0,342.0868,11.50818,303,0,0,0.0,0.0,0.0
914,34150,6,de_mirage,76561198042092011,LETN1,3,182.9344,-1443.906,-175.9688,105.9063,35.82025,0.0,302.981,6.086426,303,0,0,0.0,0.0,0.0
915,34182,6,de_mirage,76561198042092011,LETN1,3,236.1252,-1435.2320000000002,-175.9688,111.792,0.0,0.0,329.2383,13.969120000000002,303,0,0,0.0,0.0,0.0
916,34214,6,de_mirage,76561198042092011,LETN1,3,292.8679,-1434.505,-175.9688,111.3232,10.31449,0.0,322.4103,17.73743,303,0,0,0.0,0.0,0.0
917,34246,6,de_mirage,76561198042092011,LETN1,3,347.75800000000004,-1432.001,-175.9688,111.7996,0.0,0.0,318.60900000000004,19.956670000000003,303,0,0,0.0,0.0,0.0
918,34278,6,de_mirage,76561198042092011,LETN1,3,404.472,-1432.009,-175.9688,111.7786,0.0,0.0,293.1921,27.8064,303,0,0,0.0,0.0,0.0
919,34310,6,de_mirage,76561198042092011,LETN1,3,456.2201,-1432.009,-175.9688,89.14034000000001,0.0,0.0,278.7231,26.01013,303,0,0,0.0,0.0,0.0
920,34342,6,de_mirage,76561198042092011,LETN1,3,463.8237,-1432.009,-175.9688,0.0,0.0,0.0,277.2125,25.62561,303,0,0,0.0,0.0,0.0
921,34374,6,de_mirage,76561198042092011,LETN1,3,463.9825,-1432.009,-175.9688,0.0,0.0,0.0,277.2125,25.62561,303,0,0,0.0,0.0,0.0
922,34406,6,de_mirage,76561198042092011,LETN1,3,463.9825,-1432.009,-175.9688,0.0,0.0,0.0,276.7896,24.70825,303,0,0,0.0,0.0,0.0
923,34438,6,de_mirage,76561198042092011,LETN1,3,463.9825,-1432.009,-175.9688,0.0,0.0,0.0,276.7896,24.70825,303,0,0,0.0,0.0,0.0
924,34470,6,de_mirage,76561198042092011,LETN1,3,463.9825,-1432.009,-175.9688,0.0,0.0,0.0,277.3553,24.60388,303,0,0,0.0,0.0,0.0
925,34502,6,de_mirage,76561198042092011,LETN1,3,463.1844,-1440.014,-175.9688,-13.80119,-104.4266,0.0,213.6401,3.026733,303,0,0,0.0,0.0,0.0
926,34534,6,de_mirage,76561198042092011,LETN1,3,463.9947,-1434.3870000000002,-175.9688,0.0,82.84708,0.0,211.6351,359.5441,303,0,0,0.0,0.0,0.0
