,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
1352,51974,9,de_mirage,76561198020828435,DJOXiiC,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.0254,359.9341,309,0,0,0.0,0.0,0.0
1353,52006,9,de_mirage,76561198020828435,DJOXiiC,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.0254,359.9341,309,0,0,0.0,0.0,0.0
1354,52038,9,de_mirage,76561198020828435,DJOXiiC,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.0254,359.9341,309,0,0,0.0,0.0,0.0
1355,52070,9,de_mirage,76561198020828435,DJOXiiC,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.0254,359.9341,405,0,0,0.0,0.0,0.0
1356,52102,9,de_mirage,76561198020828435,DJOXiiC,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,299.7949,357.1161,309,0,0,0.0,0.0,0.0
1357,52134,9,de_mirage,76561198020828435,DJOXiiC,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,97.83875,4.465942,405,0,0,0.0,0.0,0.0
1358,52166,9,de_mirage,76561198020828435,DJOXiiC,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.5359,1.263428,405,0,0,0.0,0.0,0.0
1359,52198,9,de_mirage,76561198020828435,DJOXiiC,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.5359,1.263428,405,0,0,0.0,0.0,0.0
1360,52230,9,de_mirage,76561198020828435,DJOXiiC,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,146.239,1.263428,405,0,0,0.0,0.0,0.0
1361,52262,9,de_mirage,76561198020828435,DJOXiiC,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,155.0391,1.61499,309,0,0,0.0,0.0,0.0
1362,52294,9,de_mirage,76561198020828435,DJOXiiC,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,159.4391,1.6534419999999999,309,0,0,0.0,0.0,0.0
1363,52326,9,de_mirage,76561198020828435,DJOXiiC,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,147.6123,2.285156,309,0,0,0.0,0.0,0.0
1364,52358,9,de_mirage,76561198020828435,DJOXiiC,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,141.5204,2.389526,309,0,0,0.0,0.0,0.0
1365,52390,9,de_mirage,76561198020828435,DJOXiiC,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,140.9216,2.318115,309,0,0,0.0,0.0,0.0
1366,52422,9,de_mirage,76561198020828435,DJOXiiC,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,133.0719,23.33496,309,0,0,0.0,0.0,0.0
1367,52454,9,de_mirage,76561198020828435,DJOXiiC,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,302.0746,358.6322,405,0,0,0.0,0.0,0.0
1368,52486,9,de_mirage,76561198020828435,DJOXiiC,3,-1520.9920000000002,-2017.336,-264.1621,122.8876,-193.1772,0.0,302.7063,355.957,405,0,0,0.0,0.0,0.0
1369,52518,9,de_mirage,76561198020828435,DJOXiiC,3,-1473.634,-2128.185,-248.1739,65.37807,-241.3,0.0,329.2493,357.2205,405,0,0,0.0,0.0,0.0
1370,52561,9,de_mirage,76561198020828435,DJOXiiC,3,-1394.819,-2269.541,-228.1624,206.23,-126.8713,0.0,344.6301,75.5365,405,1,0,0.0,0.0,0.0
1371,52582,9,de_mirage,76561198020828435,DJOXiiC,3,-1319.088,-2298.988,-211.0531,244.8972,-50.25309,0.0,0.5712891,357.2205,405,0,0,0.0,0.0,0.0
1372,52619,9,de_mirage,76561198020828435,DJOXiiC,3,-1187.18,-2349.698,-181.2908,244.5162,-52.07516,0.0,357.9346,78.70605,405,1,0,0.0,0.0,0.0
1373,52646,9,de_mirage,76561198020828435,DJOXiiC,3,-1082.932,-2363.277,-167.9793,242.787,-59.61938000000001,0.0,23.45032,1.790771,405,0,0,0.0,0.0,0.0
1374,52678,9,de_mirage,76561198020828435,DJOXiiC,3,-962.1376,-2386.5679999999998,-167.9793,245.0849,-49.329159999999995,0.0,39.07837,0.10437010000000001,405,0,0,0.0,0.0,0.0
1375,52715,9,de_mirage,76561198020828435,DJOXiiC,3,-821.612,-2395.37,-170.4312,249.9661,-4.117731,0.0,6.448975,88.99475,405,1,0,0.0,0.0,0.0
1376,52769,9,de_mirage,76561198020828435,DJOXiiC,3,-604.4855,-2383.187,-168.1514,234.493,72.87931999999999,0.0,32.77771,88.99475,405,1,0,0.0,0.0,0.0
1377,52774,9,de_mirage,76561198020828435,DJOXiiC,3,-586.3455,-2376.4179999999997,-167.9747,230.672,96.24781999999999,0.0,31.931759999999997,84.59473,405,0,0,0.0,0.0,0.0
1378,52806,9,de_mirage,76561198020828435,DJOXiiC,3,-479.6945,-2315.529,-168.6192,205.8714,141.8343,0.0,35.94727,3.850708,405,0,0,0.0,0.0,0.0
1379,52838,9,de_mirage,76561198020828435,DJOXiiC,3,-381.8427,-2236.962,-135.2188,155.3717,184.8219,217.6184,47.07092,7.756348,405,0,0,0.0,0.0,0.0
1380,52870,9,de_mirage,76561198020828435,DJOXiiC,3,-348.2719,-2148.216,-102.9688,20.925320000000003,83.21066,0.0,65.51146999999999,10.88745,405,0,0,0.0,0.0,0.0
1381,52902,9,de_mirage,76561198020828435,DJOXiiC,3,-287.6225,-2091.172,-36.33639,184.4028,65.7146,17.61838,356.1768,19.302979999999998,405,0,0,0.0,0.0,0.0
1382,52934,9,de_mirage,76561198020828435,DJOXiiC,3,-182.0079,-2111.8720000000003,-30.85199,229.9655,-93.07908,248.8684,323.9703,8.036499000000001,405,0,0,0.0,0.0,0.0
1383,52966,9,de_mirage,76561198020828435,DJOXiiC,3,-55.15063000000001,-2134.661,-6.417864,254.9677,-59.8016,-151.1316,332.5232,4.3396,309,0,0,0.0,0.0,0.0
1384,52998,9,de_mirage,76561198020828435,DJOXiiC,3,27.29038,-2177.084,-35.96875,55.00679,-153.5918,0.0,351.6724,359.4177,309,0,0,0.0,0.0,0.0
1385,53030,9,de_mirage,76561198020828435,DJOXiiC,3,33.51206,-2257.123,-39.96875,-0.41058950000000005,-99.99916,0.0,1.812744,359.6704,309,0,0,0.0,0.0,0.0
1386,53062,9,de_mirage,76561198020828435,DJOXiiC,3,34.82845,-2297.5460000000003,-39.96875,0.12455919999999998,-9.631375,0.0,6.855469,359.8187,309,0,0,0.0,0.0,0.0
1387,53094,9,de_mirage,76561198020828435,DJOXiiC,3,29.711759999999998,-2305.534,-39.96875,-19.87606,-27.585179999999998,0.0,9.283447,359.6594,309,0,0,0.0,0.0,0.0
1388,53126,9,de_mirage,76561198020828435,DJOXiiC,3,21.60055,-2317.757,-39.96875,5.242039,-33.59347,0.0,12.34314,359.8792,309,0,0,0.0,0.0,0.0
1389,53158,9,de_mirage,76561198020828435,DJOXiiC,3,23.36978,-2325.96,-39.96875,1.032929,-4.3477440000000005,0.0,13.518679999999998,359.9506,309,0,0,0.0,0.0,0.0
1390,53190,9,de_mirage,76561198020828435,DJOXiiC,3,21.06679,-2312.814,-39.96875,-4.969622,33.63485,0.0,7.668457000000001,0.1098633,309,0,0,0.0,0.0,0.0
1391,53222,9,de_mirage,76561198020828435,DJOXiiC,3,18.14133,-2271.5229999999997,-39.96875,-10.95138,120.2035,0.0,69.49951,16.10046,505,0,0,0.0,0.0,0.0
1392,53259,9,de_mirage,76561198020828435,DJOXiiC,3,30.675079999999998,-2217.863,-39.96875,18.29782,40.19726,0.0,59.677730000000004,35.95276,505,1,0,0.0,0.0,0.0
1393,53286,9,de_mirage,76561198020828435,DJOXiiC,3,31.589509999999997,-2217.473,-39.96875,-7.732423,-9.244055,0.0,357.5555,2.087402,309,0,0,0.0,0.0,0.0
1394,53318,9,de_mirage,76561198020828435,DJOXiiC,3,17.327360000000002,-2243.831,-39.96875,-10.9243,-19.85126,0.0,357.9071,359.7363,309,0,0,0.0,0.0,0.0
1395,53350,9,de_mirage,76561198020828435,DJOXiiC,3,18.42786,-2290.511,-39.96875,16.04532,-165.6331,0.0,7.3718259999999995,0.3295898,309,0,0,0.0,0.0,0.0
1396,53382,9,de_mirage,76561198020828435,DJOXiiC,3,21.55946,-2314.964,-39.96875,6.555422999999999,-33.36206,0.0,11.541139999999999,359.9615,309,0,0,0.0,0.0,0.0
1397,53414,9,de_mirage,76561198020828435,DJOXiiC,3,23.44434,-2323.697,-39.96875,7.4200800000000005,-30.628140000000002,0.0,14.10095,359.8297,309,0,0,0.0,0.0,0.0
1398,53446,9,de_mirage,76561198020828435,DJOXiiC,3,24.47064,-2327.7729999999997,-39.96875,0.0,0.0,0.0,14.924929999999998,359.98900000000003,309,0,0,0.0,0.0,0.0
1399,53478,9,de_mirage,76561198020828435,DJOXiiC,3,22.80004,-2330.32,-39.96875,0.0,0.0,0.0,15.35339,359.8572,309,0,0,0.0,0.0,0.0
1400,53510,9,de_mirage,76561198020828435,DJOXiiC,3,21.73106,-2333.125,-39.96875,-3.2973589999999997,-9.329697,0.0,15.820310000000001,359.7528,309,0,0,0.0,0.0,0.0
1401,53542,9,de_mirage,76561198020828435,DJOXiiC,3,21.02947,-2334.683,-39.96875,-2.075038,8.226528,0.0,13.925170000000001,359.7253,309,0,0,0.0,0.0,0.0
1402,53574,9,de_mirage,76561198020828435,DJOXiiC,3,20.66776,-2332.9120000000003,-39.96875,7.617471000000001,-30.56734,0.0,15.661010000000001,0.01098633,309,0,0,0.0,0.0,0.0
1403,53606,9,de_mirage,76561198020828435,DJOXiiC,3,21.51107,-2336.084,-39.96875,-3.567627,12.159289999999999,0.0,16.32019,359.6375,309,0,0,0.0,0.0,0.0
1404,53638,9,de_mirage,76561198020828435,DJOXiiC,3,22.676289999999998,-2334.655,-39.96875,19.20767,5.573638,0.0,16.16089,359.6375,309,0,0,0.0,0.0,0.0
1405,53670,9,de_mirage,76561198020828435,DJOXiiC,3,36.50371,-2330.657,-39.96875,0.0,0.0,0.0,16.13342,359.6375,309,0,0,0.0,0.0,0.0
1406,53702,9,de_mirage,76561198020828435,DJOXiiC,3,37.01073,-2330.061,-39.96875,0.0,0.0,0.0,16.14441,359.6375,309,0,0,0.0,0.0,0.0
1407,53734,9,de_mirage,76561198020828435,DJOXiiC,3,41.16478,-2328.88,-39.96875,7.845403,2.23025,0.0,15.86426,359.7089,309,0,0,0.0,0.0,0.0
1408,53766,9,de_mirage,76561198020828435,DJOXiiC,3,41.173140000000004,-2328.722,-39.96875,0.0,0.0,0.0,15.86426,359.7858,309,0,0,0.0,0.0,0.0
1409,53798,9,de_mirage,76561198020828435,DJOXiiC,3,41.173140000000004,-2328.722,-39.96875,0.0,0.0,0.0,15.86426,359.7858,309,0,0,0.0,0.0,0.0
1410,53830,9,de_mirage,76561198020828435,DJOXiiC,3,41.00424,-2328.127,-39.96875,0.0,0.0,0.0,15.853270000000002,359.8297,309,0,0,0.0,0.0,0.0
1411,53862,9,de_mirage,76561198020828435,DJOXiiC,3,41.00424,-2328.127,-39.96875,0.0,0.0,0.0,15.853270000000002,359.8297,309,0,0,0.0,0.0,0.0
1412,53894,9,de_mirage,76561198020828435,DJOXiiC,3,41.00424,-2328.127,-39.96875,0.0,0.0,0.0,15.853270000000002,359.8297,309,0,0,0.0,0.0,0.0
1413,53926,9,de_mirage,76561198020828435,DJOXiiC,3,41.00424,-2328.127,-39.96875,0.0,0.0,0.0,15.853270000000002,359.8297,309,0,0,0.0,0.0,0.0
1414,53958,9,de_mirage,76561198020828435,DJOXiiC,3,41.00424,-2328.127,-39.96875,0.0,0.0,0.0,15.853270000000002,359.8297,309,0,0,0.0,0.0,0.0
1415,53990,9,de_mirage,76561198020828435,DJOXiiC,3,41.561640000000004,-2327.73,-39.96875,9.601866000000001,11.40011,0.0,97.35535,4.317627,9,0,0,0.0,0.0,0.0
1416,54022,9,de_mirage,76561198020828435,DJOXiiC,3,63.685159999999996,-2283.323,-39.96875,29.42946,118.11,0.0,97.67395,3.966064,9,0,0,0.0,0.0,0.0
1417,54054,9,de_mirage,76561198020828435,DJOXiiC,3,65.61313,-2227.6,-39.96875,22.91572,101.4439,0.0,104.9249,5.93811,309,0,0,0.0,0.0,0.0
1418,54086,9,de_mirage,76561198020828435,DJOXiiC,3,73.48344,-2178.9120000000003,-35.96875,24.69895,59.902969999999996,0.0,109.6765,8.047485,309,0,0,0.0,0.0,0.0
1419,54118,9,de_mirage,76561198020828435,DJOXiiC,3,75.31076999999999,-2174.48,-35.96875,0.0,0.0,0.0,111.5771,8.822021000000001,309,0,0,0.0,0.0,0.0
1420,54150,9,de_mirage,76561198020828435,DJOXiiC,3,75.31076999999999,-2174.48,-35.96875,0.0,0.0,0.0,111.6156,8.822021000000001,309,0,0,0.0,0.0,0.0
1421,54182,9,de_mirage,76561198020828435,DJOXiiC,3,72.91851,-2168.4429999999998,-35.96875,0.0,0.0,0.0,111.6156,8.822021000000001,309,0,0,0.0,0.0,0.0
1422,54214,9,de_mirage,76561198020828435,DJOXiiC,3,73.35165,-2166.114,-35.96875,12.90222,34.124559999999995,0.0,111.6156,8.822021000000001,309,0,0,0.0,0.0,0.0
1423,54246,9,de_mirage,76561198020828435,DJOXiiC,3,85.58145,-2123.494,-35.96875,19.112820000000003,102.2287,0.0,126.2933,10.29968,309,0,0,0.0,0.0,0.0
1424,54278,9,de_mirage,76561198020828435,DJOXiiC,3,87.99979,-2073.917,-35.96875,0.0,66.75459000000001,0.0,142.7673,10.16235,309,0,0,0.0,0.0,0.0
1425,54310,9,de_mirage,76561198020828435,DJOXiiC,3,102.6883,-2033.983,-35.96875,-23.844279999999998,98.56671,0.0,153.3252,10.16235,309,0,0,0.0,0.0,0.0
1426,54364,9,de_mirage,76561198020828435,DJOXiiC,3,81.0322,-1982.9389999999999,-37.96875,0.0,0.0,0.0,151.3696,5.427246,309,1,0,0.0,0.0,0.0
1427,54374,9,de_mirage,76561198020828435,DJOXiiC,3,76.1752,-1991.4660000000001,-37.96875,-62.84689,-109.9759,0.0,150.5511,4.378051999999999,405,0,0,0.0,0.0,0.0
1428,54406,9,de_mirage,76561198020828435,DJOXiiC,3,34.40361,-2085.587,-35.96875,-41.193329999999996,-245.9092,0.0,265.0616,11.59607,405,0,0,0.0,0.0,0.0
1429,54438,9,de_mirage,76561198020828435,DJOXiiC,3,60.40343000000001,-2199.766,-2.671875,222.5118,-136.2978,-103.125,327.6508,12.72217,9,0,0,0.0,0.0,0.0
1430,54470,9,de_mirage,76561198020828435,DJOXiiC,3,97.46592,-2301.0,-39.96875,26.89005,-231.4327,0.0,15.342410000000001,1.351318,9,0,0,0.0,0.0,0.0
1431,54502,9,de_mirage,76561198020828435,DJOXiiC,3,165.1523,-2323.992,-39.96875,179.8322,84.84011,0.0,114.2853,2.796021,9,0,0,0.0,0.0,0.0
1432,54534,9,de_mirage,76561198020828435,DJOXiiC,3,226.9084,-2321.261,-39.96875,98.32826999999999,-64.32663000000001,0.0,28.223879999999998,359.63199999999995,9,0,0,0.0,0.0,0.0
1433,54566,9,de_mirage,76561198020828435,DJOXiiC,3,240.6063,-2316.144,-39.96875,-101.661,135.6836,0.0,62.82532,2.93335,9,0,0,0.0,0.0,0.0
1434,54598,9,de_mirage,76561198020828435,DJOXiiC,3,185.8434,-2293.558,-39.96875,-118.8098,12.72338,0.0,145.7227,5.50415,9,0,0,0.0,0.0,0.0
1435,54630,9,de_mirage,76561198020828435,DJOXiiC,3,136.502,-2314.351,-39.96875,14.343689999999999,9.805577,0.0,124.3542,8.250732000000001,9,0,0,0.0,0.0,0.0
1436,54662,9,de_mirage,76561198020828435,DJOXiiC,3,160.0954,-2283.37,-39.96875,-52.442240000000005,48.523070000000004,0.0,126.6779,8.250732000000001,9,0,0,0.0,0.0,0.0
1437,54694,9,de_mirage,76561198020828435,DJOXiiC,3,176.2151,-2288.16,-39.96875,97.86568,-41.54185,0.0,21.7804,359.7034,9,0,0,0.0,0.0,0.0
1438,54726,9,de_mirage,76561198020828435,DJOXiiC,3,226.304,-2320.2670000000003,-39.96875,112.7729,-53.453790000000005,0.0,28.575440000000004,0.6811523,9,0,0,0.0,0.0,0.0
1439,54758,9,de_mirage,76561198020828435,DJOXiiC,3,285.7393,-2338.843,-39.96875,123.1646,-20.137710000000002,0.0,56.24451,2.1588130000000003,9,0,0,0.0,0.0,0.0
1440,54790,9,de_mirage,76561198020828435,DJOXiiC,3,331.1791,-2318.385,-39.96875,7.190817999999999,77.67777,0.0,25.900270000000003,359.8077,9,0,0,0.0,0.0,0.0
1441,54822,9,de_mirage,76561198020828435,DJOXiiC,3,303.6996,-2274.8979999999997,-39.96875,-47.358129999999996,111.7451,0.0,25.72449,0.1538086,9,0,0,0.0,0.0,0.0
1442,54854,9,de_mirage,76561198020828435,DJOXiiC,3,308.2462,-2214.299,-39.96875,29.450509999999998,121.2753,0.0,29.24561,1.071167,9,0,0,0.0,0.0,0.0
1443,54886,9,de_mirage,76561198020828435,DJOXiiC,3,307.2584,-2156.433,-39.96875,-2.176648,26.103279999999998,0.0,17.24304,3.147583,9,0,0,0.0,0.0,0.0
1444,54918,9,de_mirage,76561198020828435,DJOXiiC,3,317.7679,-2207.958,-39.96875,4.604462,-124.715,0.0,357.7808,359.0717,9,0,0,0.0,0.0,0.0
1445,54950,9,de_mirage,76561198020828435,DJOXiiC,3,327.8825,-2268.9139999999998,-39.96875,35.874790000000004,-117.8096,0.0,30.827640000000002,4.345093,9,0,0,0.0,0.0,0.0
1446,54982,9,de_mirage,76561198020828435,DJOXiiC,3,301.1669,-2316.6420000000003,-39.96875,-99.74606,-75.00508,0.0,31.810909999999996,3.109131,9,0,0,0.0,0.0,0.0
1447,55014,9,de_mirage,76561198020828435,DJOXiiC,3,243.8658,-2323.499,-39.96875,-88.55832,-46.52995,0.0,29.34998,2.757568,9,0,0,0.0,0.0,0.0
1448,55046,9,de_mirage,76561198020828435,DJOXiiC,3,191.1424,-2322.637,-39.96875,-78.98132,55.25727,0.0,136.2524,4.345093,9,0,0,0.0,0.0,0.0
1449,55078,9,de_mirage,76561198020828435,DJOXiiC,3,141.724,-2304.107,-39.96875,-108.3323,-40.37256,0.0,124.1455,4.696655000000001,9,0,0,0.0,0.0,0.0
1450,55110,9,de_mirage,76561198020828435,DJOXiiC,3,160.6627,-2284.228,-39.96875,-25.81699,12.71475,0.0,141.1084,4.553833,9,0,0,0.0,0.0,0.0
1451,55142,9,de_mirage,76561198020828435,DJOXiiC,3,138.1446,-2299.32,-39.96875,-12.51186,-6.290419,0.0,118.0865,5.542603,9,0,0,0.0,0.0,0.0
1452,55174,10,de_mirage,76561198020828435,DJOXiiC,3,81.62952,-2312.174,-39.96875,-117.5633,24.14821,0.0,104.1833,8.602295,9,0,0,0.0,0.0,0.0
1453,55206,10,de_mirage,76561198020828435,DJOXiiC,3,46.79736,-2237.899,-39.96875,-23.34365,231.6249,0.0,93.02673,22.329710000000002,504,0,0,0.0,0.0,0.0
1454,55238,10,de_mirage,76561198020828435,DJOXiiC,3,30.51887,-2119.16,-35.96875,-30.99755,197.5833,0.0,95.59753,11.13464,309,0,0,0.0,0.0,0.0
1455,55270,10,de_mirage,76561198020828435,DJOXiiC,3,13.13151,-2000.6670000000001,-37.96875,-51.72139,244.5913,0.0,104.2548,21.37939,405,0,0,0.0,0.0,0.0
1456,55302,10,de_mirage,76561198020828435,DJOXiiC,3,-13.55724,-1880.515,2.0065630000000003,-82.24416,238.8223,148.8684,102.1783,25.67505,405,0,0,0.0,0.0,0.0
1457,55334,10,de_mirage,76561198020828435,DJOXiiC,3,-90.82975,-1774.845,-25.54571,-182.6873,190.2401,-257.3816,35.72205,27.713009999999997,405,0,0,0.0,0.0,0.0
1458,55366,10,de_mirage,76561198020828435,DJOXiiC,3,-106.5676,-1742.61,-167.9688,140.3695,-4.4092720000000005,0.0,17.02881,14.79309,405,0,0,0.0,0.0,0.0
1459,55398,10,de_mirage,76561198020828435,DJOXiiC,3,-0.5061172,-1717.7720000000002,-167.9688,239.0989,73.01863,0.0,17.698970000000003,27.114259999999998,405,0,0,0.0,0.0,0.0
1460,55430,10,de_mirage,76561198020828435,DJOXiiC,3,113.1072,-1672.463,-167.9688,174.3514,163.7762,0.0,19.31946,36.1615,405,0,0,0.0,0.0,0.0
1461,55462,10,de_mirage,76561198020828435,DJOXiiC,3,118.6614,-1579.586,-112.2584,-47.93625,177.4488,-13.631620000000002,81.1615,14.93591,405,0,0,0.0,0.0,0.0
1462,55494,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,0.06591797,0.9118652,405,0,0,0.0,0.0,0.0
1463,55526,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,0.06591797,0.9118652,4,0,0,0.0,0.0,0.0
1464,55558,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,37.30957,2.636719,4,0,0,0.0,0.0,0.0
1465,55590,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,86.44592,1.6864009999999998,309,0,0,0.0,0.0,0.0
1466,55622,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,316.5216,4.575806,4,0,0,0.0,0.0,0.0
1467,55654,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,356.1548,4.927368,504,0,0,0.0,0.0,0.0
1468,55686,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.72668,359.0881,4,0,0,0.0,0.0,0.0
1469,55718,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.27075,358.8739,4,0,0,0.0,0.0,0.0
1470,55750,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.27075,358.8739,405,0,0,0.0,0.0,0.0
1471,55782,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.27075,358.8739,505,0,0,0.0,0.0,0.0
1472,55814,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.27075,358.8739,405,0,0,0.0,0.0,0.0
1473,55846,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.27075,358.8739,309,0,0,0.0,0.0,0.0
1474,55878,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.27075,358.8739,405,0,0,0.0,0.0,0.0
1475,55910,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.27075,358.8739,309,0,0,0.0,0.0,0.0
1476,55942,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.27075,358.8739,405,0,0,0.0,0.0,0.0
1477,55974,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.27075,358.8739,309,0,0,0.0,0.0,0.0
1478,56006,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.27075,358.8739,504,0,0,0.0,0.0,0.0
1479,56038,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.27075,358.8739,503,0,0,0.0,0.0,0.0
1480,56070,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.27075,358.8739,405,0,0,0.0,0.0,0.0
1481,56102,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.27075,358.8739,405,0,0,0.0,0.0,0.0
1482,56134,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.27075,358.8739,309,0,0,0.0,0.0,0.0
1483,56166,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.27075,358.8739,405,0,0,0.0,0.0,0.0
1484,56198,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.27075,358.8739,405,0,0,0.0,0.0,0.0
1485,56230,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.27075,358.8739,405,0,0,0.0,0.0,0.0
1486,56262,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,143.1464,3.938599,405,0,0,0.0,0.0,0.0
1487,56294,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,152.8638,2.70813,405,0,0,0.0,0.0,0.0
1488,56326,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,191.3049,6.437988,405,0,0,0.0,0.0,0.0
1489,56358,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,257.514,7.811278999999999,405,0,0,0.0,0.0,0.0
1490,56390,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,41.90186,1.51062,405,0,0,0.0,0.0,0.0
1491,56422,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,60.413819999999994,357.57199999999995,405,0,0,0.0,0.0,0.0
1492,56454,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,60.10071,357.4677,405,0,0,0.0,0.0,0.0
1493,56486,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,60.10071,357.4677,405,0,0,0.0,0.0,0.0
1494,56518,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,60.10071,357.4677,405,0,0,0.0,0.0,0.0
1495,56550,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,60.10071,357.4677,405,0,0,0.0,0.0,0.0
1496,56582,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,60.10071,357.4677,405,0,0,0.0,0.0,0.0
1497,56614,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,60.10071,357.4677,405,0,0,0.0,0.0,0.0
1498,56646,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,60.10071,357.4677,405,0,0,0.0,0.0,0.0
1499,56678,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,60.10071,357.4677,405,0,0,0.0,0.0,0.0
1500,56710,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,60.10071,357.4677,405,0,0,0.0,0.0,0.0
1501,56742,10,de_mirage,76561198020828435,DJOXiiC,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,60.10071,357.4677,405,0,0,0.0,0.0,0.0
