,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
729,27782,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
730,27814,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
731,27846,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
732,27878,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
733,27910,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
734,27942,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
735,27974,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
736,28006,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
737,28038,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
738,28070,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,304,0,0,0.0,0.0,0.0
739,28102,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
740,28134,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
741,28166,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
742,28198,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
743,28230,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
744,28262,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
745,28294,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
746,28326,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
747,28358,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
748,28390,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
749,28422,5,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
750,28454,5,de_mirage,76561198012872053,hNt-,3,-1758.586,-1764.735,-267.1159,92.29521,186.9089,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
751,28486,5,de_mirage,76561198012872053,hNt-,3,-1692.731,-1676.559,-264.0722,133.4867,211.3795,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
752,28518,5,de_mirage,76561198012872053,hNt-,3,-1664.234,-1560.859,-263.3691,54.72278000000001,238.9558,0.0,63.71521,358.2861,405,0,0,0.0,0.0,0.0
753,28550,5,de_mirage,76561198012872053,hNt-,3,-1639.7820000000002,-1441.1270000000002,-264.5269,85.93539,234.7661,0.0,76.30005,358.6816,405,0,0,0.0,0.0,0.0
754,28582,5,de_mirage,76561198012872053,hNt-,3,-1626.787,-1317.691,-263.3116,-0.07005405,247.8107,0.0,93.72437,357.62699999999995,405,0,0,0.0,0.0,0.0
755,28614,5,de_mirage,76561198012872053,hNt-,3,-1618.656,-1196.838,-252.5643,-3.6263,249.6172,0.0,93.72437,357.62699999999995,405,0,0,0.0,0.0,0.0
756,28646,5,de_mirage,76561198012872053,hNt-,3,-1609.977,-1072.134,-223.5013,-8.545148,249.8539,0.0,93.72437,357.62699999999995,405,0,0,0.0,0.0,0.0
757,28678,5,de_mirage,76561198012872053,hNt-,3,-1616.665,-949.2726,-191.47400000000002,-15.693079999999998,249.507,0.0,93.72437,357.62699999999995,405,0,0,0.0,0.0,0.0
758,28710,5,de_mirage,76561198012872053,hNt-,3,-1605.8470000000002,-825.5837,-165.9688,7.430717,248.4416,0.0,110.094,358.6377,405,0,0,0.0,0.0,0.0
759,28742,5,de_mirage,76561198012872053,hNt-,3,-1616.9920000000002,-711.0072,-167.9689,-152.441,170.0916,0.0,152.287,1.142578,405,0,0,0.0,0.0,0.0
760,28774,5,de_mirage,76561198012872053,hNt-,3,-1720.273,-645.8649,-167.9689,-224.0801,110.8518,0.0,151.2323,3.779297,405,0,0,0.0,0.0,0.0
761,28806,5,de_mirage,76561198012872053,hNt-,3,-1823.701,-589.4374,-167.9689,-139.3839,196.6721,0.0,110.4016,6.773071000000001,405,0,0,0.0,0.0,0.0
762,28838,5,de_mirage,76561198012872053,hNt-,3,-1888.244,-485.89099999999996,-167.9689,-85.36716,234.9733,0.0,103.4033,5.454712000000001,405,0,0,0.0,0.0,0.0
763,28888,5,de_mirage,76561198012872053,hNt-,3,-1922.354,-293.72700000000003,-114.0412,20.99767,256.7282,55.11838,92.0105,12.35962,405,1,0,0.0,0.0,0.0
764,28902,5,de_mirage,76561198012872053,hNt-,3,-1907.251,-238.6421,-121.1247,121.2411,239.5733,-119.8816,69.57092,12.227780000000001,405,0,0,0.0,0.0,0.0
765,28934,5,de_mirage,76561198012872053,hNt-,3,-1837.0739999999998,-142.542,-170.1512,178.4612,163.0106,0.0,38.85864,5.19104,405,0,0,0.0,0.0,0.0
766,28966,5,de_mirage,76561198012872053,hNt-,3,-1756.53,-51.69122,-167.3505,169.5836,183.6884,0.0,39.42993,5.234985,405,0,0,0.0,0.0,0.0
767,28998,5,de_mirage,76561198012872053,hNt-,3,-1676.6879999999999,43.39314,-169.0926,140.8337,206.5572,0.0,13.952639999999999,5.542603,405,0,0,0.0,0.0,0.0
768,29030,5,de_mirage,76561198012872053,hNt-,3,-1585.6270000000002,126.7668,-167.9688,208.8816,137.3625,0.0,343.4656,3.47168,405,0,0,0.0,0.0,0.0
769,29062,5,de_mirage,76561198012872053,hNt-,3,-1475.114,180.5691,-167.9688,227.79,90.20385,0.0,335.4565,2.944336,504,0,0,0.0,0.0,0.0
770,29094,5,de_mirage,76561198012872053,hNt-,3,-1360.665,224.2423,-167.9688,229.3156,86.25169,0.0,335.5444,2.988281,504,0,0,0.0,0.0,0.0
771,29126,5,de_mirage,76561198012872053,hNt-,3,-1245.226,265.1711,-166.0037,234.2145,71.89284,0.0,329.079,2.548828,505,0,0,0.0,0.0,0.0
772,29158,5,de_mirage,76561198012872053,hNt-,3,-1126.889,284.9811,-159.9688,244.91400000000002,-6.48939,0.0,307.0789,2.636719,505,0,0,0.0,0.0,0.0
773,29190,5,de_mirage,76561198012872053,hNt-,3,-1003.363,271.0247,-169.3229,240.4119,-47.19238,0.0,298.4106,3.076172,505,0,0,0.0,0.0,0.0
774,29237,5,de_mirage,76561198012872053,hNt-,3,-865.9531,241.6225,-171.3462,0.0,0.0,0.0,279.0527,357.3633,505,1,0,0.0,0.0,0.0
775,29254,5,de_mirage,76561198012872053,hNt-,3,-865.9531,241.6225,-171.3462,0.0,0.0,0.0,280.3271,356.8359,506,0,0,0.0,0.0,0.0
776,29286,5,de_mirage,76561198012872053,hNt-,3,-867.6971,241.3227,-171.4376,-53.40833000000001,-9.179311,0.0,279.7559,0.4394531,504,0,0,0.0,0.0,0.0
777,29318,5,de_mirage,76561198012872053,hNt-,3,-959.2130000000001,220.9468,-172.7214,-230.9529,-77.14533,0.0,295.5048,359.7803,504,0,0,0.0,0.0,0.0
778,29350,5,de_mirage,76561198012872053,hNt-,3,-998.6699,216.9163,-172.9254,-63.37473000000001,104.2901,0.0,301.1847,353.9301,504,0,0,0.0,0.0,0.0
779,29384,5,de_mirage,76561198012872053,hNt-,3,-1012.824,240.2342,-172.0361,0.0,0.0,0.0,301.9757,338.8403,504,1,0,0.0,0.0,0.0
780,29414,5,de_mirage,76561198012872053,hNt-,3,-988.6218,202.7621,-173.6306,111.0753,-161.5878,0.0,301.7999,0.2197266,304,0,0,0.0,0.0,0.0
781,29446,5,de_mirage,76561198012872053,hNt-,3,-895.0479,154.1102,-172.8998,208.8756,-83.64191,0.0,291.2805,1.625977,304,0,0,0.0,0.0,0.0
782,29478,5,de_mirage,76561198012872053,hNt-,3,-808.1736,92.09743,-166.0138,108.5694,-192.6895,0.0,288.9514,0.6152344,304,0,0,0.0,0.0,0.0
783,29510,5,de_mirage,76561198012872053,hNt-,3,-801.3287,-10.30632,-167.9974,-110.5246,-176.6298,0.0,303.9532,1.142578,304,0,0,0.0,0.0,0.0
784,29542,5,de_mirage,76561198012872053,hNt-,3,-889.7681,-64.09138,-167.9688,-221.6746,-22.21753,0.0,313.4125,1.274414,304,0,0,0.0,0.0,0.0
785,29574,5,de_mirage,76561198012872053,hNt-,3,-978.2971,-99.61471999999999,-167.9688,-94.03558000000001,-67.1437,0.0,253.3557,0.8789063,304,0,0,0.0,0.0,0.0
786,29606,5,de_mirage,76561198012872053,hNt-,3,-987.5031,-152.3648,-167.9688,-23.98132,-126.057,0.0,253.5754,358.8574,405,0,0,0.0,0.0,0.0
787,29638,5,de_mirage,76561198012872053,hNt-,3,-997.5001,-194.4912,-103.2974,-9.142391,-7.359157000000001,62.55283000000001,187.3553,3.6035160000000004,405,0,0,0.0,0.0,0.0
788,29670,5,de_mirage,76561198012872053,hNt-,3,-999.9688,-198.1162,-72.4836,0.0,-7.2855039999999995,61.92678000000001,187.0917,4.086914,405,0,0,0.0,0.0,0.0
789,29702,5,de_mirage,76561198012872053,hNt-,3,-1013.8689999999999,-199.9843,-56.60236999999999,-52.51928,-0.4246097,3.609179,186.8719,4.174805,405,0,0,0.0,0.0,0.0
790,29734,5,de_mirage,76561198012872053,hNt-,3,-1040.319,-200.1243,-59.96875,-64.88138000000001,4.764665,0.0,216.4856,8.047485,405,0,0,0.0,0.0,0.0
791,29766,5,de_mirage,76561198012872053,hNt-,3,-1093.262,-204.6948,-59.96875,-116.9617,-2.991946,0.0,255.50900000000001,12.40356,304,0,0,0.0,0.0,0.0
792,29798,5,de_mirage,76561198012872053,hNt-,3,-1148.0810000000001,-217.3692,-55.96875,-87.12745,-74.14324,0.0,270.3406,14.07898,304,0,0,0.0,0.0,0.0
793,29830,5,de_mirage,76561198012872053,hNt-,3,-1163.858,-271.7415,-55.96875,-37.45316,-110.8434,0.0,278.4375,15.70496,304,0,0,0.0,0.0,0.0
794,29862,5,de_mirage,76561198012872053,hNt-,3,-1174.026,-329.0371,-55.96875,-13.109879999999999,-116.2632,0.0,286.485,20.32471,304,0,0,0.0,0.0,0.0
795,29894,5,de_mirage,76561198012872053,hNt-,3,-1175.45,-382.4521,-55.96875,1.447052,-76.48631,0.0,293.5712,22.6593,304,0,0,0.0,0.0,0.0
796,29926,5,de_mirage,76561198012872053,hNt-,3,-1173.242,-420.3747,-55.96875,6.684597999999999,-74.91972,0.0,277.597,38.803709999999995,304,0,0,0.0,0.0,0.0
797,29958,5,de_mirage,76561198012872053,hNt-,3,-1182.265,-456.0766,-55.96875,-48.51549,-55.3614,-3.125,260.4364,37.88086,304,0,0,0.0,0.0,0.0
798,29990,5,de_mirage,76561198012872053,hNt-,3,-1218.947,-464.2708,-95.96875,-100.555,47.040240000000004,0.0,324.1516,19.05029,304,0,0,0.0,0.0,0.0
799,30022,5,de_mirage,76561198012872053,hNt-,3,-1247.996,-456.2246,-95.96875,0.0,-0.9696690999999998,0.0,330.3973,17.1991,304,0,0,0.0,0.0,0.0
800,30054,5,de_mirage,76561198012872053,hNt-,3,-1247.934,-459.5431,-95.96875,-3.949707,-7.736687,0.0,330.5731,16.18835,304,0,0,0.0,0.0,0.0
801,30086,5,de_mirage,76561198012872053,hNt-,3,-1247.961,-459.5962,-95.96875,0.0,0.0,0.0,330.1776,16.7157,304,0,0,0.0,0.0,0.0
802,30118,5,de_mirage,76561198012872053,hNt-,3,-1247.961,-459.5962,-95.96875,0.0,0.0,0.0,330.2216,16.75964,304,0,0,0.0,0.0,0.0
803,30150,5,de_mirage,76561198012872053,hNt-,3,-1247.961,-459.5962,-95.96875,0.0,0.0,0.0,330.3973,16.84753,304,0,0,0.0,0.0,0.0
804,30182,5,de_mirage,76561198012872053,hNt-,3,-1247.961,-459.5962,-95.96875,0.0,0.0,0.0,330.3973,16.891479999999998,304,0,0,0.0,0.0,0.0
805,30214,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-459.1031,-95.96875,0.0,6.082331,0.0,330.3094,17.06726,304,0,0,0.0,0.0,0.0
806,30246,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0313,-95.96875,0.0,0.0,0.0,328.6835,18.9624,304,0,0,0.0,0.0,0.0
807,30278,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0313,-95.96875,0.0,0.0,0.0,328.7274,18.698729999999998,304,0,0,0.0,0.0,0.0
808,30310,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0313,-95.96875,0.0,0.0,0.0,326.7883,21.55518,304,0,0,0.0,0.0,0.0
809,30342,5,de_mirage,76561198012872053,hNt-,3,-1247.987,-456.0096,-95.96875,0.0,0.0,0.0,319.6198,21.24756,304,0,0,0.0,0.0,0.0
810,30374,5,de_mirage,76561198012872053,hNt-,3,-1247.987,-456.0096,-95.96875,0.0,0.0,0.0,328.4637,19.88525,304,0,0,0.0,0.0,0.0
811,30406,5,de_mirage,76561198012872053,hNt-,3,-1247.987,-456.0096,-95.96875,0.0,0.0,0.0,328.4637,19.88525,304,0,0,0.0,0.0,0.0
812,30438,5,de_mirage,76561198012872053,hNt-,3,-1247.987,-456.0096,-95.96875,0.0,0.0,0.0,328.5516,19.753420000000002,304,0,0,0.0,0.0,0.0
813,30470,5,de_mirage,76561198012872053,hNt-,3,-1247.987,-456.0096,-95.96875,0.0,0.0,0.0,328.5956,19.79736,304,0,0,0.0,0.0,0.0
814,30502,5,de_mirage,76561198012872053,hNt-,3,-1247.987,-456.0817,-95.96875,0.0,-9.218074,0.0,342.4548,18.698729999999998,304,0,0,0.0,0.0,0.0
815,30534,5,de_mirage,76561198012872053,hNt-,3,-1246.808,-474.9802,-95.96875,9.439869999999999,21.053320000000003,0.0,9.464722,14.606320000000002,304,0,0,0.0,0.0,0.0
816,30566,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,327.5848,21.07178,304,0,0,0.0,0.0,0.0
817,30598,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.035,22.39563,304,0,0,0.0,0.0,0.0
818,30630,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.079,22.39563,304,0,0,0.0,0.0,0.0
819,30662,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.079,22.351679999999998,304,0,0,0.0,0.0,0.0
820,30694,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.079,22.351679999999998,304,0,0,0.0,0.0,0.0
821,30726,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.1669,22.26379,304,0,0,0.0,0.0,0.0
822,30758,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.2108,22.26379,304,0,0,0.0,0.0,0.0
823,30790,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.2108,22.26379,304,0,0,0.0,0.0,0.0
824,30822,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.2108,22.26379,304,0,0,0.0,0.0,0.0
825,30854,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.2108,22.26379,304,0,0,0.0,0.0,0.0
826,30886,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.2108,22.26379,304,0,0,0.0,0.0,0.0
827,30918,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.2108,22.26379,304,0,0,0.0,0.0,0.0
828,30950,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.2108,22.26379,304,0,0,0.0,0.0,0.0
829,30982,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.2108,22.26379,304,0,0,0.0,0.0,0.0
830,31014,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.2108,22.26379,304,0,0,0.0,0.0,0.0
831,31046,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.2108,22.26379,304,0,0,0.0,0.0,0.0
832,31078,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.2108,22.26379,304,0,0,0.0,0.0,0.0
833,31110,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.2108,22.26379,304,0,0,0.0,0.0,0.0
834,31142,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.2108,22.26379,304,0,0,0.0,0.0,0.0
835,31174,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.2108,22.26379,506,0,0,0.0,0.0,0.0
836,31206,5,de_mirage,76561198012872053,hNt-,3,-1247.881,-456.0074,-95.96875,0.0,0.0,0.0,329.2108,22.26379,304,0,0,0.0,0.0,0.0
837,31238,5,de_mirage,76561198012872053,hNt-,3,-1247.969,-456.0074,-95.96875,0.0,0.0,0.0,329.2108,22.26379,304,0,0,0.0,0.0,0.0
838,31270,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.5624,18.43506,304,0,0,0.0,0.0,0.0
839,31302,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.5624,18.12744,304,0,0,0.0,0.0,0.0
840,31334,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.5624,18.12744,304,0,0,0.0,0.0,0.0
841,31366,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.5624,18.12744,304,0,0,0.0,0.0,0.0
842,31398,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,329.5624,18.12744,304,0,0,0.0,0.0,0.0
843,31437,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,310.1605,16.27625,304,1,0,0.0,0.0,0.0
844,31466,5,de_mirage,76561198012872053,hNt-,3,-1247.993,-456.0074,-95.96875,0.0,0.0,0.0,305.8484,14.210820000000002,304,1,0,0.0,0.0,0.0
845,31494,5,de_mirage,76561198012872053,hNt-,3,-1226.488,-511.7366,-95.96875,78.43160999999999,-195.7697,0.0,343.5095,11.217039999999999,304,0,0,0.0,0.0,0.0
846,31526,5,de_mirage,76561198012872053,hNt-,3,-1181.993,-608.9959,-167.9688,63.729490000000006,-146.3109,0.0,14.43604,0.04394531,304,0,0,0.0,0.0,0.0
847,31558,5,de_mirage,76561198012872053,hNt-,3,-1161.964,-710.4481,-167.9688,21.95381,-242.9769,0.0,274.5209,2.900391,506,0,0,0.0,0.0,0.0
848,31590,5,de_mirage,76561198012872053,hNt-,3,-1160.229,-833.8953,-167.9688,-61.265190000000004,-228.78099999999998,0.0,266.5118,3.120117,405,0,0,0.0,0.0,0.0
849,31629,5,de_mirage,76561198012872053,hNt-,3,-1204.4289999999999,-976.0206,-167.9688,-37.87143,-239.5408,0.0,287.4133,1.3623049999999999,405,1,0,0.0,0.0,0.0
850,31654,5,de_mirage,76561198012872053,hNt-,3,-1214.644,-1062.361,-167.9688,5.371098,-216.4138,0.0,297.8833,0.2636719,304,0,0,0.0,0.0,0.0
851,31686,5,de_mirage,76561198012872053,hNt-,3,-1225.623,-1173.536,-167.9688,-11.81068,-224.6898,0.0,319.6198,359.6484,304,0,0,0.0,0.0,0.0
852,31721,5,de_mirage,76561198012872053,hNt-,3,-1245.51,-1265.288,-167.9688,13.674710000000001,19.3246,0.0,328.6835,0.4394531,304,1,0,0.0,0.0,0.0
853,31754,5,de_mirage,76561198012872053,hNt-,3,-1220.978,-1228.744,-167.9688,14.71144,23.01281,0.0,324.7668,0.5712891,304,1,0,0.0,0.0,0.0
854,31783,5,de_mirage,76561198012872053,hNt-,3,-1221.039,-1228.744,-167.9688,0.0,0.0,0.0,323.7122,5.322876,304,1,0,0.0,0.0,0.0
855,31814,5,de_mirage,76561198012872053,hNt-,3,-1208.6960000000001,-1208.9089999999999,-167.9688,49.83616,140.6913,0.0,326.4368,2.680664,506,0,0,0.0,0.0,0.0
856,31846,5,de_mirage,76561198012872053,hNt-,3,-1239.022,-1136.902,-167.9688,-134.1069,123.15,0.0,321.7291,1.582031,304,0,0,0.0,0.0,0.0
857,31878,5,de_mirage,76561198012872053,hNt-,3,-1273.247,-1125.258,-167.9688,49.42174,-66.73698,0.0,314.6924,1.142578,304,0,0,0.0,0.0,0.0
858,31910,5,de_mirage,76561198012872053,hNt-,3,-1292.5430000000001,-1170.529,-167.9688,35.7196,79.98295999999999,0.0,323.4924,0.6591796999999999,304,0,0,0.0,0.0,0.0
859,31942,5,de_mirage,76561198012872053,hNt-,3,-1261.988,-1125.308,-167.9688,54.568459999999995,67.33839,0.0,320.9821,0.04394531,304,0,0,0.0,0.0,0.0
860,31974,5,de_mirage,76561198012872053,hNt-,3,-1251.736,-1043.17,-167.9688,-21.7614,206.4164,0.0,75.24535999999999,2.5927729999999998,304,0,0,0.0,0.0,0.0
861,32006,5,de_mirage,76561198012872053,hNt-,3,-1217.085,-940.7545,-167.9688,150.6623,177.2994,0.0,67.89551,5.542603,405,0,0,0.0,0.0,0.0
862,32038,5,de_mirage,76561198012872053,hNt-,3,-1166.017,-829.3939,-167.9688,58.89063,235.8493,0.0,72.1637,21.68701,405,0,0,0.0,0.0,0.0
863,32070,5,de_mirage,76561198012872053,hNt-,3,-1139.504,-709.9043,-167.9688,86.25411,231.2076,0.0,78.72253,28.817140000000002,405,0,0,0.0,0.0,0.0
864,32102,5,de_mirage,76561198012872053,hNt-,3,-1112.015,-672.8306,-134.9688,-0.232857,-92.86393000000001,0.0,0.04943848,16.539920000000002,303,0,0,0.0,0.0,0.0
865,32134,6,de_mirage,76561198012872053,hNt-,3,-1036.695,-683.9981,-147.3223,204.5871,0.0,-140.625,357.7698,15.13367,405,0,0,0.0,0.0,0.0
866,32166,6,de_mirage,76561198012872053,hNt-,3,-937.7085,-686.0158,-263.9688,174.5793,-31.05528,0.0,343.2458,9.415283,405,0,0,0.0,0.0,0.0
867,32198,6,de_mirage,76561198012872053,hNt-,3,-829.2139,-715.1396,-269.16,239.797,-70.69248,0.0,343.2458,9.415283,405,0,0,0.0,0.0,0.0
868,32230,6,de_mirage,76561198012872053,hNt-,3,-716.1585,-760.5862,-261.9688,172.1844,-167.3701,0.0,343.2458,9.415283,405,0,0,0.0,0.0,0.0
869,32271,6,de_mirage,76561198012872053,hNt-,3,-679.7442,-903.937,-231.9966,49.24897,-244.8376,0.0,295.5048,7.871703999999999,405,1,0,0.0,0.0,0.0
870,32294,6,de_mirage,76561198012872053,hNt-,3,-664.829,-992.4789999999999,-211.3966,30.53185,-248.1286,286.3684,275.4877,9.415283,405,0,0,0.0,0.0,0.0
871,32326,6,de_mirage,76561198012872053,hNt-,3,-592.0013,-1084.0230000000001,-167.9688,179.2366,-127.2025,0.0,337.6154,22.57141,405,0,0,0.0,0.0,0.0
872,32365,6,de_mirage,76561198012872053,hNt-,3,-538.7616,-1072.0539999999999,-167.9688,-80.27474000000001,-19.9191,0.0,116.7297,5.498657,405,1,0,0.0,0.0,0.0
873,32390,6,de_mirage,76561198012872053,hNt-,3,-598.5857,-1037.897,-167.9688,-123.4791,179.5868,0.0,101.7719,4.086914,405,0,0,0.0,0.0,0.0
874,32422,6,de_mirage,76561198012872053,hNt-,3,-645.9381,-935.7184,-216.1059,-63.40475,194.5433,0.0,96.35559,2.548828,405,0,0,0.0,0.0,0.0
875,32454,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,2.241211,353.2269,405,0,0,0.0,0.0,0.0
876,32486,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,2.416992,353.974,405,0,0,0.0,0.0,0.0
877,32518,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,2.416992,353.974,405,0,0,0.0,0.0,0.0
878,32550,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,2.416992,353.974,405,0,0,0.0,0.0,0.0
879,32582,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,2.416992,353.974,405,0,0,0.0,0.0,0.0
880,32614,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,2.416992,353.974,405,0,0,0.0,0.0,0.0
881,32646,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,2.416992,353.974,405,0,0,0.0,0.0,0.0
882,32678,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,2.416992,353.974,405,0,0,0.0,0.0,0.0
883,32710,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,2.416992,353.974,405,0,0,0.0,0.0,0.0
884,32742,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,2.416992,353.974,405,0,0,0.0,0.0,0.0
885,32774,6,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,2.416992,353.974,405,0,0,0.0,0.0,0.0
