,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
514,20966,4,de_mirage,76561198003614432,iNationemi,3,-2493.0,248.1967,-167.9688,0.0,0.0,0.0,358.5938,0.3515625,3,0,0,0.0,0.0,0.0
515,20998,4,de_mirage,76561198003614432,iNationemi,3,-2493.0,248.1967,-167.9688,0.0,0.0,0.0,358.5498,0.3076172,3,0,0,0.0,0.0,0.0
516,21030,4,de_mirage,76561198003614432,iNationemi,3,-2493.306,235.2775,-167.9688,-2.857959,-139.6061,0.0,359.3848,0.04394531,3,0,0,0.0,0.0,0.0
517,21062,4,de_mirage,76561198003614432,iNationemi,3,-2450.134,174.9277,-166.0849,165.0865,-152.9301,0.0,311.6931,358.9453,405,0,0,0.0,0.0,0.0
518,21094,4,de_mirage,76561198003614432,iNationemi,3,-2347.933,111.4305,-167.9688,191.2696,-160.9843,0.0,315.2527,0.0,405,0,0,0.0,0.0,0.0
519,21126,4,de_mirage,76561198003614432,iNationemi,3,-2270.511,20.837120000000002,-167.9688,177.2099,-150.6548,0.0,315.2527,0.0,405,0,0,0.0,0.0,0.0
520,21158,4,de_mirage,76561198003614432,iNationemi,3,-2162.8360000000002,-28.31747,-165.7188,218.7591,-111.3132,0.0,318.642,0.7470703000000001,405,0,0,0.0,0.0,0.0
521,21190,4,de_mirage,76561198003614432,iNationemi,3,-2064.629,-104.7643,-165.7188,182.1716,-171.2119,0.0,315.3845,0.3076172,405,0,0,0.0,0.0,0.0
522,21222,4,de_mirage,76561198003614432,iNationemi,3,-1975.616,-189.1507,-140.1607,174.0054,-165.294,211.3684,316.4447,2.15332,3,0,0,0.0,0.0,0.0
523,21254,4,de_mirage,76561198003614432,iNationemi,3,-1904.149,-279.4337,-127.9688,-7.407660000000001,-191.12400000000002,0.0,300.5585,1.274414,3,0,0,0.0,0.0,0.0
524,21286,4,de_mirage,76561198003614432,iNationemi,3,-1914.5179999999998,-380.9132,-167.9688,-2.8107,-206.7198,0.0,310.9845,0.08789063,3,0,0,0.0,0.0,0.0
525,21318,4,de_mirage,76561198003614432,iNationemi,3,-1890.626,-488.5284,-167.9688,128.4325,-194.9867,0.0,319.3011,359.9561,3,0,0,0.0,0.0,0.0
526,21350,4,de_mirage,76561198003614432,iNationemi,3,-1817.069,-582.6642,-167.9688,176.4626,-162.6682,0.0,319.9603,359.7363,3,0,0,0.0,0.0,0.0
527,21382,4,de_mirage,76561198003614432,iNationemi,3,-1723.182,-649.0848,-167.9688,205.8947,-112.2869,0.0,319.8724,359.7803,3,0,0,0.0,0.0,0.0
528,21414,4,de_mirage,76561198003614432,iNationemi,3,-1655.3429999999998,-695.8979,-167.9688,15.609770000000001,2.8359360000000002,0.0,277.6355,2.06543,3,0,0,0.0,0.0,0.0
529,21449,4,de_mirage,76561198003614432,iNationemi,3,-1642.9289999999999,-692.7719999999999,-167.9688,-0.1451473,1.2670700000000001,0.0,271.8732,2.900391,3,1,0,0.0,0.0,0.0
530,21481,4,de_mirage,76561198003614432,iNationemi,3,-1643.6879999999999,-692.3947,-167.9688,-7.3942630000000005,6.079057,0.0,275.5646,2.636719,3,1,0,0.0,0.0,0.0
531,21510,4,de_mirage,76561198003614432,iNationemi,3,-1645.6229999999998,-691.4064,-167.9688,0.0,0.0,0.0,277.0642,2.5927729999999998,3,1,0,0.0,0.0,0.0
532,21542,4,de_mirage,76561198003614432,iNationemi,3,-1647.704,-691.7118,-167.9688,6.400774,0.9353161,0.0,278.2947,2.241211,3,0,0,0.0,0.0,0.0
533,21574,4,de_mirage,76561198003614432,iNationemi,3,-1647.6789999999999,-691.7081,-167.9688,0.0,0.0,0.0,278.031,1.757813,3,0,0,0.0,0.0,0.0
534,21606,4,de_mirage,76561198003614432,iNationemi,3,-1647.6789999999999,-691.7081,-167.9688,0.0,0.0,0.0,277.9431,2.3291020000000002,3,0,0,0.0,0.0,0.0
535,21638,4,de_mirage,76561198003614432,iNationemi,3,-1597.45,-735.9171,-167.9688,138.2615,-164.979,0.0,274.8175,1.9335939999999998,3,0,0,0.0,0.0,0.0
536,21670,4,de_mirage,76561198003614432,iNationemi,3,-1523.249,-822.2214,-165.9688,175.4448,-163.7654,0.0,273.8068,1.977539,3,0,0,0.0,0.0,0.0
537,21702,4,de_mirage,76561198003614432,iNationemi,3,-1437.651,-863.2076,-167.9688,1.263963,-51.80888,0.0,268.8354,3.735352,3,0,0,0.0,0.0,0.0
538,21734,4,de_mirage,76561198003614432,iNationemi,3,-1438.5620000000001,-928.4033,-167.9688,-3.262338,-124.7573,0.0,268.1763,3.735352,3,0,0,0.0,0.0,0.0
539,21766,4,de_mirage,76561198003614432,iNationemi,3,-1439.139,-990.7938,-167.9688,0.0,-124.7999,0.0,268.1763,3.735352,3,0,0,0.0,0.0,0.0
540,21798,4,de_mirage,76561198003614432,iNationemi,3,-1454.5639999999999,-1030.285,-167.9688,-65.15812,-15.990079999999999,0.0,266.2372,3.55957,3,0,0,0.0,0.0,0.0
541,21830,4,de_mirage,76561198003614432,iNationemi,3,-1466.896,-1003.221,-167.9688,35.05323,104.8467,0.0,261.178,3.911133,3,0,0,0.0,0.0,0.0
542,21862,4,de_mirage,76561198003614432,iNationemi,3,-1462.54,-946.2787,-167.9688,-14.3292,111.7903,0.0,261.134,3.911133,3,0,0,0.0,0.0,0.0
543,21916,4,de_mirage,76561198003614432,iNationemi,3,-1469.4620000000002,-939.9889,-167.9688,-17.31656,2.53073,0.0,263.0731,3.6035160000000004,3,1,0,0.0,0.0,0.0
544,21926,4,de_mirage,76561198003614432,iNationemi,3,-1466.495,-940.3274,-167.9688,73.36976999999999,-8.624759,0.0,263.161,4.130859,3,1,0,0.0,0.0,0.0
545,21963,4,de_mirage,76561198003614432,iNationemi,3,-1467.785,-939.9737,-167.9688,-106.7225,13.62175,0.0,262.9852,4.130859,3,1,0,0.0,0.0,0.0
546,21990,4,de_mirage,76561198003614432,iNationemi,3,-1473.146,-939.2701,-167.9688,9.21464,-1.1421270000000001,0.0,262.9358,3.779297,3,0,0,0.0,0.0,0.0
547,22022,4,de_mirage,76561198003614432,iNationemi,3,-1432.9360000000001,-943.9818,-167.9688,57.44735,-6.437755999999999,0.0,262.76,4.086914,3,0,0,0.0,0.0,0.0
548,22054,4,de_mirage,76561198003614432,iNationemi,3,-1471.1670000000001,-964.0251,-167.9688,50.82965,-15.47745,0.0,262.2327,6.992798,3,0,0,0.0,0.0,0.0
549,22092,4,de_mirage,76561198003614432,iNationemi,3,-1459.144,-988.7192,-167.9688,178.2287,-26.023870000000002,0.0,261.2659,10.73364,3,1,0,0.0,0.0,0.0
550,22118,4,de_mirage,76561198003614432,iNationemi,3,-1461.0339999999999,-1021.387,-167.9688,-123.2778,-140.3138,0.0,263.6884,6.992798,3,0,0,0.0,0.0,0.0
551,22173,4,de_mirage,76561198003614432,iNationemi,3,-1513.8110000000001,-1144.863,-240.8965,-74.11098,-37.905359999999995,0.0,268.5278,0.6152344,3,1,0,0.0,0.0,0.0
552,22190,4,de_mirage,76561198003614432,iNationemi,3,-1512.832,-1147.978,-241.5967,-21.04867,0.2441768,0.0,268.6157,0.5712891,3,1,0,0.0,0.0,0.0
553,22214,4,de_mirage,76561198003614432,iNationemi,3,-1524.4189999999999,-1147.734,-241.5472,-40.35165,0.9103614999999999,0.0,268.7915,359.9561,3,0,0,0.0,0.0,0.0
554,22246,4,de_mirage,76561198003614432,iNationemi,3,-1559.3410000000001,-1179.462,-248.6635,-128.9209,-157.4084,0.0,276.9324,357.6709,3,0,0,0.0,0.0,0.0
555,22278,4,de_mirage,76561198003614432,iNationemi,3,-1615.33,-1277.492,-261.6731,-85.04956999999999,-216.7351,0.0,282.2552,356.001,3,0,0,0.0,0.0,0.0
556,22310,4,de_mirage,76561198003614432,iNationemi,3,-1660.19,-1386.661,-263.1915,-112.9032,-211.785,0.0,286.6992,355.2924,3,0,0,0.0,0.0,0.0
557,22342,4,de_mirage,76561198003614432,iNationemi,3,-1680.11,-1499.683,-261.9555,38.10627,-232.5328,0.0,292.9889,355.2924,3,0,0,0.0,0.0,0.0
558,22374,4,de_mirage,76561198003614432,iNationemi,3,-1677.233,-1616.297,-263.9688,24.829439999999998,-232.0248,0.0,295.8948,354.1937,3,0,0,0.0,0.0,0.0
559,22406,4,de_mirage,76561198003614432,iNationemi,3,-1665.6879999999999,-1732.65,-265.1455,6.260786,-235.5033,0.0,299.6796,353.8422,3,0,0,0.0,0.0,0.0
560,22438,4,de_mirage,76561198003614432,iNationemi,3,-1648.269,-1850.2,-269.4977,45.213609999999996,-230.7481,0.0,307.0679,352.2162,3,0,0,0.0,0.0,0.0
561,22470,4,de_mirage,76561198003614432,iNationemi,3,-1634.368,-1965.9379999999999,-269.3507,1.7600490000000002,-239.9935,0.0,315.7361,350.9363,3,0,0,0.0,0.0,0.0
562,23238,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,356.2921,359.6484,9,0,0,0.0,0.0,0.0
563,23270,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,77.81616,1.582031,405,0,0,0.0,0.0,0.0
564,23302,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,94.49341,357.5391,405,0,0,0.0,0.0,0.0
565,23334,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.04321,355.1166,405,0,0,0.0,0.0,0.0
566,23366,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.52660999999999,355.4681,405,0,0,0.0,0.0,0.0
567,23398,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,92.82349,355.3363,405,0,0,0.0,0.0,0.0
568,23430,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,162.9108,356.0449,405,0,0,0.0,0.0,0.0
569,23462,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,162.735,0.0,405,0,0,0.0,0.0,0.0
570,23494,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,162.691,0.9228516,405,0,0,0.0,0.0,0.0
571,23526,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,162.691,0.9228516,405,0,0,0.0,0.0,0.0
572,23558,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,151.5179,1.230469,405,0,0,0.0,0.0,0.0
573,23590,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,151.2543,1.230469,405,0,0,0.0,0.0,0.0
574,23622,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,100.3436,358.1543,405,0,0,0.0,0.0,0.0
575,23654,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.57056,356.2646,405,0,0,0.0,0.0,0.0
576,23686,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.04321,355.4681,405,0,0,0.0,0.0,0.0
577,23718,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.39478000000001,355.6055,304,0,0,0.0,0.0,0.0
578,23750,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.39478000000001,355.6055,405,0,0,0.0,0.0,0.0
579,23782,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.39478000000001,355.6055,505,0,0,0.0,0.0,0.0
580,23814,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.39478000000001,355.6055,505,0,0,0.0,0.0,0.0
581,23846,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.39478000000001,355.6055,405,0,0,0.0,0.0,0.0
582,23878,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.39478000000001,355.6055,505,0,0,0.0,0.0,0.0
583,23910,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.39478000000001,355.6055,405,0,0,0.0,0.0,0.0
584,23942,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.39478000000001,355.6055,505,0,0,0.0,0.0,0.0
585,23974,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.39478000000001,355.6055,505,0,0,0.0,0.0,0.0
586,24006,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.39478000000001,355.6055,505,0,0,0.0,0.0,0.0
587,24038,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.39478000000001,355.6055,506,0,0,0.0,0.0,0.0
588,24070,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,105.3589,355.556,503,0,0,0.0,0.0,0.0
589,24102,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,144.8712,2.988281,503,0,0,0.0,0.0,0.0
590,24134,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,144.8712,2.988281,506,0,0,0.0,0.0,0.0
591,24166,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,144.8712,2.988281,503,0,0,0.0,0.0,0.0
592,24198,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,144.8712,2.988281,503,0,0,0.0,0.0,0.0
593,24230,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.047,2.988281,506,0,0,0.0,0.0,0.0
594,24262,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.2228,2.988281,505,0,0,0.0,0.0,0.0
595,24294,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.5359,3.0322270000000002,505,0,0,0.0,0.0,0.0
596,24326,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.6677,3.076172,506,0,0,0.0,0.0,0.0
597,24358,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
598,24390,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,405,0,0,0.0,0.0,0.0
599,24422,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,504,0,0,0.0,0.0,0.0
600,24454,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
601,24486,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
602,24518,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
603,24550,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
604,24582,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
605,24614,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
606,24646,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
607,24678,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
608,24710,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,506,0,0,0.0,0.0,0.0
609,24742,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,505,0,0,0.0,0.0,0.0
610,24774,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
611,24806,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
612,24838,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
613,24870,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
614,24902,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
615,24934,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
616,24966,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
617,24998,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
618,25030,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
619,25062,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
620,25094,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
621,25126,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
622,25158,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
623,25190,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
624,25222,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
625,25254,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
626,25286,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
627,25318,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,503,0,0,0.0,0.0,0.0
628,25350,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,145.8435,3.120117,405,0,0,0.0,0.0,0.0
629,25382,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,143.1134,2.241211,504,0,0,0.0,0.0,0.0
630,25414,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,171.535,0.6591796999999999,503,0,0,0.0,0.0,0.0
631,25446,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,262.6227,359.6924,503,0,0,0.0,0.0,0.0
632,25478,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,302.4866,353.7543,503,0,0,0.0,0.0,0.0
633,25510,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.0364,353.5785,503,0,0,0.0,0.0,0.0
634,25542,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.0364,353.5785,503,0,0,0.0,0.0,0.0
635,25574,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.4758,352.7875,503,0,0,0.0,0.0,0.0
636,25606,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.4758,352.7875,503,0,0,0.0,0.0,0.0
637,25638,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.4758,352.7875,503,0,0,0.0,0.0,0.0
638,25670,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.4758,352.7875,503,0,0,0.0,0.0,0.0
639,25702,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,301.4758,352.7875,506,0,0,0.0,0.0,0.0
640,25734,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,191.7389,356.1328,503,0,0,0.0,0.0,0.0
641,25766,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,503,0,0,0.0,0.0,0.0
642,25798,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,503,0,0,0.0,0.0,0.0
643,25830,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,503,0,0,0.0,0.0,0.0
644,25862,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,503,0,0,0.0,0.0,0.0
645,25894,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,503,0,0,0.0,0.0,0.0
646,25926,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,503,0,0,0.0,0.0,0.0
647,25958,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,503,0,0,0.0,0.0,0.0
648,25990,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,405,0,0,0.0,0.0,0.0
649,26022,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,405,0,0,0.0,0.0,0.0
650,26054,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,405,0,0,0.0,0.0,0.0
651,26086,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,405,0,0,0.0,0.0,0.0
652,26118,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,405,0,0,0.0,0.0,0.0
653,26150,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,405,0,0,0.0,0.0,0.0
654,26182,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,405,0,0,0.0,0.0,0.0
655,26214,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,405,0,0,0.0,0.0,0.0
656,26246,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,405,0,0,0.0,0.0,0.0
657,26278,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,405,0,0,0.0,0.0,0.0
658,26310,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,405,0,0,0.0,0.0,0.0
659,26342,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,405,0,0,0.0,0.0,0.0
660,26374,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,506,0,0,0.0,0.0,0.0
661,26406,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,505,0,0,0.0,0.0,0.0
662,26438,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,503,0,0,0.0,0.0,0.0
663,26470,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,503,0,0,0.0,0.0,0.0
664,26502,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,503,0,0,0.0,0.0,0.0
665,26534,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,503,0,0,0.0,0.0,0.0
666,26566,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,503,0,0,0.0,0.0,0.0
667,26598,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,503,0,0,0.0,0.0,0.0
668,26630,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.4724,357.9785,503,0,0,0.0,0.0,0.0
669,26662,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,180.5164,357.9785,503,0,0,0.0,0.0,0.0
670,26694,5,de_mirage,76561198003614432,iNationemi,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,189.4043,359.1211,503,0,0,0.0,0.0,0.0
