,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
401,14203,3,de_mirage,76561198215214621,SHiPZ_,2,-1924.714,-1763.399,-277.1553,97.68223,3.5038120000000004,0.0,4.372559,359.7803,105,0,0,0.0,0.0,0.0
402,14235,3,de_mirage,76561198215214621,SHiPZ_,2,-1904.8770000000002,-1762.9679999999998,-274.1862,0.0,0.0,0.0,320.6854,358.418,105,0,0,0.0,0.0,0.0
403,14267,3,de_mirage,76561198215214621,SHiPZ_,2,-1904.8770000000002,-1762.9679999999998,-274.1862,0.0,0.0,0.0,320.6854,358.418,105,0,0,0.0,0.0,0.0
404,14299,3,de_mirage,76561198215214621,SHiPZ_,2,-1904.8770000000002,-1762.9679999999998,-274.1862,0.0,0.0,0.0,320.6854,358.418,105,0,0,0.0,0.0,0.0
405,14331,3,de_mirage,76561198215214621,SHiPZ_,2,-1904.8770000000002,-1762.9679999999998,-274.1862,0.0,0.0,0.0,320.6854,358.418,105,0,0,0.0,0.0,0.0
406,14363,3,de_mirage,76561198215214621,SHiPZ_,2,-1904.8770000000002,-1762.9679999999998,-274.1862,0.0,0.0,0.0,320.6854,358.418,105,0,0,0.0,0.0,0.0
407,14395,3,de_mirage,76561198215214621,SHiPZ_,2,-1903.1629999999998,-1762.9520000000002,-274.1302,30.321559999999998,0.47101459999999995,0.0,6.437988,0.48339840000000006,105,0,0,0.0,0.0,0.0
408,14427,3,de_mirage,76561198215214621,SHiPZ_,2,-1893.646,-1765.174,-273.0293,0.0,0.0,0.0,338.9447,0.1318359,105,0,0,0.0,0.0,0.0
409,14459,3,de_mirage,76561198215214621,SHiPZ_,2,-1893.646,-1765.174,-273.0293,0.0,0.0,0.0,338.9447,0.1318359,105,0,0,0.0,0.0,0.0
410,14491,3,de_mirage,76561198215214621,SHiPZ_,2,-1893.646,-1765.174,-273.0293,0.0,0.0,0.0,338.9447,0.1318359,105,0,0,0.0,0.0,0.0
411,14523,3,de_mirage,76561198215214621,SHiPZ_,2,-1893.646,-1765.174,-273.0293,0.0,0.0,0.0,13.480220000000001,0.5712891,105,0,0,0.0,0.0,0.0
412,14555,3,de_mirage,76561198215214621,SHiPZ_,2,-1892.0120000000002,-1771.326,-272.8243,-17.97397,56.520959999999995,0.0,16.64978,358.9014,105,0,0,0.0,0.0,0.0
413,14587,3,de_mirage,76561198215214621,SHiPZ_,2,-1935.4520000000002,-1770.037,-279.3867,-118.0634,-19.110129999999998,0.0,11.01379,357.1875,105,0,0,0.0,0.0,0.0
414,14619,3,de_mirage,76561198215214621,SHiPZ_,2,-1963.4579999999999,-1799.354,-285.20599999999996,12.54777,-112.3601,0.0,16.73767,357.7588,105,0,0,0.0,0.0,0.0
415,14651,3,de_mirage,76561198215214621,SHiPZ_,2,-1955.056,-1829.214,-283.4602,-7.2250570000000005,14.851410000000001,0.0,25.97717,357.9346,105,0,0,0.0,0.0,0.0
416,14683,3,de_mirage,76561198215214621,SHiPZ_,2,-1944.3370000000002,-1848.682,-281.233,10.9823,-15.531120000000001,0.0,35.26062,358.1104,105,0,0,0.0,0.0,0.0
417,14715,3,de_mirage,76561198215214621,SHiPZ_,2,-1927.705,-1870.585,-277.777,56.329809999999995,-60.74293,0.0,43.3136,358.5938,105,0,0,0.0,0.0,0.0
418,14747,3,de_mirage,76561198215214621,SHiPZ_,2,-1907.421,-1890.661,-274.6196,107.0765,-94.34867,0.0,49.07593,358.9893,105,0,0,0.0,0.0,0.0
419,14779,3,de_mirage,76561198215214621,SHiPZ_,2,-1894.27,-1901.479,-273.0874,103.5493,-84.65012,0.0,50.965579999999996,358.9453,105,0,0,0.0,0.0,0.0
420,14811,3,de_mirage,76561198215214621,SHiPZ_,2,-1886.335,-1907.1329999999998,-272.1629,114.2181,-83.77844,0.0,54.794309999999996,359.0771,105,0,0,0.0,0.0,0.0
421,14843,3,de_mirage,76561198215214621,SHiPZ_,2,-1901.652,-1896.715,-273.9474,0.0,0.0,0.0,51.00952,358.8574,105,0,0,0.0,0.0,0.0
422,14875,3,de_mirage,76561198215214621,SHiPZ_,2,-1900.3570000000002,-1897.764,-273.8066,0.0,0.0,0.0,51.00952,358.8574,105,0,0,0.0,0.0,0.0
423,14907,3,de_mirage,76561198215214621,SHiPZ_,2,-1900.3570000000002,-1897.764,-273.8066,0.0,0.0,0.0,51.00952,358.8574,105,0,0,0.0,0.0,0.0
424,14939,3,de_mirage,76561198215214621,SHiPZ_,2,-1900.3570000000002,-1897.764,-273.8066,0.0,0.0,0.0,51.00952,358.8574,105,0,0,0.0,0.0,0.0
425,14971,3,de_mirage,76561198215214621,SHiPZ_,2,-1898.356,-1899.361,-273.5634,49.39682,-39.01019,0.0,52.42126,358.9014,105,0,0,0.0,0.0,0.0
426,15003,3,de_mirage,76561198215214621,SHiPZ_,2,-1851.2089999999998,-1928.705,-268.0706,112.3315,-56.104409999999994,0.0,64.73694,356.8799,105,0,0,0.0,0.0,0.0
427,15035,3,de_mirage,76561198215214621,SHiPZ_,2,-1810.144,-1946.747,-263.9688,142.5641,-53.593880000000006,0.0,72.21863,356.0449,105,0,0,0.0,0.0,0.0
428,15067,3,de_mirage,76561198215214621,SHiPZ_,2,-1777.207,-1955.62,-263.9688,26.5108,-4.7779050000000005,0.0,79.96399,356.2207,105,0,0,0.0,0.0,0.0
429,15099,3,de_mirage,76561198215214621,SHiPZ_,2,-1716.3139999999999,-1963.306,-268.704,77.81721,-7.728101,0.0,86.51733,354.8529,105,0,0,0.0,0.0,0.0
430,15131,3,de_mirage,76561198215214621,SHiPZ_,2,-1680.7939999999999,-1952.9,-269.8072,61.88418000000001,47.807829999999996,0.0,88.23669,354.7211,105,0,0,0.0,0.0,0.0
431,15163,3,de_mirage,76561198215214621,SHiPZ_,2,-1651.674,-1926.83,-269.9074,56.44155,54.12571,0.0,89.59899999999999,354.5013,105,0,0,0.0,0.0,0.0
432,15195,3,de_mirage,76561198215214621,SHiPZ_,2,-1643.842,-1906.0729999999999,-269.2391,-71.72243,5.521847,0.0,89.77478,354.7211,105,0,0,0.0,0.0,0.0
433,15227,3,de_mirage,76561198215214621,SHiPZ_,2,-1734.9070000000002,-1890.4589999999998,-269.377,-220.1286,67.41861999999999,0.0,83.88062,356.4844,504,0,0,0.0,0.0,0.0
434,15259,3,de_mirage,76561198215214621,SHiPZ_,2,-1847.124,-1858.9720000000002,-217.7079,-224.5029,62.91151,-82.38162,9.959106,0.5712891,105,0,0,0.0,0.0,0.0
435,15291,3,de_mirage,76561198215214621,SHiPZ_,2,-1924.545,-1834.754,-277.1204,-71.80839,42.54838,0.0,53.87146,359.2969,105,0,0,0.0,0.0,0.0
436,15323,3,de_mirage,76561198215214621,SHiPZ_,2,-1968.599,-1800.254,-286.2744,-103.7737,86.41614,0.0,359.3573,357.9785,105,0,0,0.0,0.0,0.0
437,15355,3,de_mirage,76561198215214621,SHiPZ_,2,-2025.0639999999999,-1765.5379999999998,-293.2966,-137.7789,0.1029005,0.0,355.0507,357.62699999999995,105,0,0,0.0,0.0,0.0
438,15387,3,de_mirage,76561198215214621,SHiPZ_,2,-2031.969,-1765.476,-292.8346,0.0,0.13215120000000002,0.0,355.0507,357.62699999999995,105,0,0,0.0,0.0,0.0
439,15419,3,de_mirage,76561198215214621,SHiPZ_,2,-2031.969,-1765.414,-292.3651,0.0,0.13215120000000002,0.0,355.0507,357.62699999999995,105,0,0,0.0,0.0,0.0
440,15451,3,de_mirage,76561198215214621,SHiPZ_,2,-2031.969,-1765.351,-291.8975,0.0,0.13215120000000002,0.0,355.0507,357.62699999999995,105,0,0,0.0,0.0,0.0
441,15483,3,de_mirage,76561198215214621,SHiPZ_,2,-2031.969,-1765.289,-291.428,0.0,0.13215120000000002,0.0,355.0507,357.62699999999995,105,0,0,0.0,0.0,0.0
442,15515,3,de_mirage,76561198215214621,SHiPZ_,2,-2031.969,-1765.226,-290.9594,0.0,0.13215120000000002,0.0,355.0507,357.62699999999995,105,0,0,0.0,0.0,0.0
443,15547,3,de_mirage,76561198215214621,SHiPZ_,2,-2031.969,-1765.164,-290.49,0.0,0.13215120000000002,0.0,355.0507,357.62699999999995,105,0,0,0.0,0.0,0.0
444,15579,3,de_mirage,76561198215214621,SHiPZ_,2,-2031.969,-1765.101,-290.0214,0.0,0.13215120000000002,0.0,355.0507,357.62699999999995,105,0,0,0.0,0.0,0.0
445,15611,3,de_mirage,76561198215214621,SHiPZ_,2,-2031.969,-1765.0520000000001,-289.8589,0.0,0.01517453,0.0,355.0507,357.62699999999995,105,0,0,0.0,0.0,0.0
446,15643,3,de_mirage,76561198215214621,SHiPZ_,2,-2031.969,-1765.0510000000002,-289.8456,0.0,0.0,0.0,1.290894,357.1875,105,0,0,0.0,0.0,0.0
447,15675,3,de_mirage,76561198215214621,SHiPZ_,2,-2031.755,-1767.922,-300.3809,-5.083075,62.07348,0.0,4.680176,356.792,105,0,0,0.0,0.0,0.0
448,15707,3,de_mirage,76561198215214621,SHiPZ_,2,-2031.896,-1766.48,-300.3885,0.0,0.0,0.0,4.812012,356.4404,105,0,0,0.0,0.0,0.0
449,15739,3,de_mirage,76561198215214621,SHiPZ_,2,-2028.9620000000002,-1767.969,-299.7237,34.42756,-25.92055,0.0,5.646973,356.4404,105,0,0,0.0,0.0,0.0
450,15771,3,de_mirage,76561198215214621,SHiPZ_,2,-1973.003,-1808.148,-287.1895,183.3261,-115.3736,0.0,18.05603,358.4619,105,0,0,0.0,0.0,0.0
451,15803,3,de_mirage,76561198215214621,SHiPZ_,2,-1897.037,-1890.7420000000002,-273.4097,155.5466,-169.4263,0.0,49.42749,359.0771,105,0,0,0.0,0.0,0.0
452,15835,3,de_mirage,76561198215214621,SHiPZ_,2,-1856.525,-1925.486,-268.69,153.9512,-94.05274,0.0,61.52893,359.8242,105,0,0,0.0,0.0,0.0
453,15867,3,de_mirage,76561198215214621,SHiPZ_,2,-1805.9820000000002,-1950.969,-263.9688,146.3091,-45.94086,0.0,75.87158000000001,357.4512,105,0,0,0.0,0.0,0.0
454,15899,3,de_mirage,76561198215214621,SHiPZ_,2,-1702.856,-1971.431,-268.5687,211.2959,-25.16442,0.0,86.78101,355.8691,105,0,0,0.0,0.0,0.0
455,15931,3,de_mirage,76561198215214621,SHiPZ_,2,-1656.005,-1964.0,-269.347,47.340559999999996,55.31957,0.0,89.59899999999999,355.2484,105,0,0,0.0,0.0,0.0
456,15963,3,de_mirage,76561198215214621,SHiPZ_,2,-1648.277,-1897.056,-269.2393,3.34913,215.3876,0.0,89.90661999999999,355.3802,105,0,0,0.0,0.0,0.0
457,15995,3,de_mirage,76561198215214621,SHiPZ_,2,-1676.227,-1792.0629999999999,-266.6631,-30.49956,226.7894,0.0,88.06090999999999,355.5615,105,0,0,0.0,0.0,0.0
458,16027,3,de_mirage,76561198215214621,SHiPZ_,2,-1689.875,-1693.656,-264.1198,-1.58512,119.5895,0.0,87.22046,355.4242,105,0,0,0.0,0.0,0.0
459,16059,3,de_mirage,76561198215214621,SHiPZ_,2,-1692.6970000000001,-1634.431,-263.9773,-14.333570000000002,118.738,0.0,86.95679,355.2924,105,0,0,0.0,0.0,0.0
460,16091,3,de_mirage,76561198215214621,SHiPZ_,2,-1702.486,-1575.838,-261.9236,-30.95893,114.9691,0.0,85.9021,354.9847,105,0,0,0.0,0.0,0.0
461,16123,3,de_mirage,76561198215214621,SHiPZ_,2,-1706.964,-1516.626,-259.3366,6.1978919999999995,119.4393,0.0,85.24292,354.765,105,0,0,0.0,0.0,0.0
462,16155,3,de_mirage,76561198215214621,SHiPZ_,2,-1710.777,-1457.523,-257.1149,4.114746,119.5292,0.0,84.53979,354.5453,105,0,0,0.0,0.0,0.0
463,16187,3,de_mirage,76561198215214621,SHiPZ_,2,-1706.11,-1397.914,-257.6729,11.718060000000001,119.0246,0.0,84.0564,354.3695,105,0,0,0.0,0.0,0.0
464,16219,3,de_mirage,76561198215214621,SHiPZ_,2,-1707.148,-1344.9820000000002,-256.5078,-4.9465650000000005,78.0434,0.0,320.3778,3.779297,105,0,0,0.0,0.0,0.0
465,16251,3,de_mirage,76561198215214621,SHiPZ_,2,-1708.5079999999998,-1338.2320000000002,-256.0592,25.29785,-127.0975,0.0,281.26099999999997,4.707642,105,0,0,0.0,0.0,0.0
466,16283,3,de_mirage,76561198215214621,SHiPZ_,2,-1702.165,-1443.996,-258.1548,-11.26149,-249.7462,0.0,265.5945,5.234985,405,0,0,0.0,0.0,0.0
467,16315,4,de_mirage,76561198215214621,SHiPZ_,2,-1707.6660000000002,-1568.869,-261.3348,-7.011079,-249.9017,0.0,268.764,6.113892,405,0,0,0.0,0.0,0.0
468,16347,4,de_mirage,76561198215214621,SHiPZ_,2,-1710.556,-1693.836,-225.7097,-5.169466000000001,-249.9465,167.6184,271.0931,12.18384,105,0,0,0.0,0.0,0.0
469,16379,4,de_mirage,76561198215214621,SHiPZ_,2,-1781.479,-1788.769,-241.9002,-275.0789,-61.049440000000004,-232.3816,198.6273,34.843140000000005,105,0,0,0.0,0.0,0.0
470,16411,4,de_mirage,76561198215214621,SHiPZ_,2,-1885.9470000000001,-1785.4779999999998,-272.1177,-207.6934,60.0078,0.0,252.9657,16.10046,105,0,0,0.0,0.0,0.0
471,16443,4,de_mirage,76561198215214621,SHiPZ_,2,-1940.779,-1790.9679999999998,-280.4935,-77.39768000000001,-55.848819999999996,0.0,302.9095,11.87622,105,0,0,0.0,0.0,0.0
472,16475,4,de_mirage,76561198215214621,SHiPZ_,2,-1949.0729999999999,-1796.953,-282.217,0.0,0.0,0.0,352.1008,11.041260000000001,105,0,0,0.0,0.0,0.0
473,16507,4,de_mirage,76561198215214621,SHiPZ_,2,-1895.8929999999998,-1793.92,-273.2765,163.5784,22.86065,0.0,13.7439,26.707759999999997,105,0,0,0.0,0.0,0.0
474,16539,4,de_mirage,76561198215214621,SHiPZ_,2,-1883.954,-1788.479,-271.8855,-118.4517,29.993909999999996,0.0,342.334,1.274414,301,0,0,0.0,0.0,0.0
475,16571,4,de_mirage,76561198215214621,SHiPZ_,2,-1974.975,-1764.346,-284.5225,-207.25400000000002,0.021069,0.0,341.3177,0.4394531,301,0,0,0.0,0.0,0.0
476,16603,4,de_mirage,76561198215214621,SHiPZ_,2,-2031.969,-1764.336,-284.3653,0.0,0.0,0.0,341.3177,0.4394531,301,0,0,0.0,0.0,0.0
477,16635,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,270.0,0.0,301,0,0,0.0,0.0,0.0
478,16667,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,301.1133,3.164063,301,0,0,0.0,0.0,0.0
479,16699,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,325.047,2.416992,504,0,0,0.0,0.0,0.0
480,16731,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,24.927979999999998,5.982056,301,0,0,0.0,0.0,0.0
481,16763,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,39.62219,5.674437999999999,301,0,0,0.0,0.0,0.0
482,16795,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,61.402590000000004,5.234985,301,0,0,0.0,0.0,0.0
483,16827,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,61.402590000000004,5.234985,301,0,0,0.0,0.0,0.0
484,16859,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,28.223879999999998,3.383789,301,0,0,0.0,0.0,0.0
485,16891,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,28.223879999999998,3.383789,301,0,0,0.0,0.0,0.0
486,16923,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,84.19373,3.779297,504,0,0,0.0,0.0,0.0
487,16955,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,84.14978,3.647461,502,0,0,0.0,0.0,0.0
488,16987,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,84.14978,3.647461,502,0,0,0.0,0.0,0.0
489,17019,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,84.14978,3.647461,502,0,0,0.0,0.0,0.0
490,17051,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,84.14978,3.647461,502,0,0,0.0,0.0,0.0
491,17083,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,84.14978,3.647461,301,0,0,0.0,0.0,0.0
492,17115,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,84.14978,3.647461,504,0,0,0.0,0.0,0.0
493,17147,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,84.14978,3.647461,301,0,0,0.0,0.0,0.0
494,17179,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,84.14978,3.647461,301,0,0,0.0,0.0,0.0
495,17211,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,84.14978,3.647461,301,0,0,0.0,0.0,0.0
496,17243,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,84.14978,3.647461,301,0,0,0.0,0.0,0.0
497,17275,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,84.14978,3.647461,301,0,0,0.0,0.0,0.0
498,17307,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,84.14978,3.647461,301,0,0,0.0,0.0,0.0
499,17339,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,84.14978,3.647461,405,0,0,0.0,0.0,0.0
500,17371,4,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,84.14978,3.647461,405,0,0,0.0,0.0,0.0
501,17403,4,de_mirage,76561198215214621,SHiPZ_,2,1138.888,-227.7992,-167.9688,19.31846,188.6152,0.0,84.14978,3.647461,405,0,0,0.0,0.0,0.0
502,17435,4,de_mirage,76561198215214621,SHiPZ_,2,1150.944,-110.0859,-167.6463,25.4724,248.6989,0.0,84.14978,3.647461,405,0,0,0.0,0.0,0.0
503,17467,4,de_mirage,76561198215214621,SHiPZ_,2,1165.27,29.8073,-166.7119,25.4724,248.6989,0.0,84.14978,3.647461,405,0,0,0.0,0.0,0.0
504,17499,4,de_mirage,76561198215214621,SHiPZ_,2,1178.005,154.1567,-163.9688,25.5562,248.6903,0.0,83.84215999999999,3.6914059999999997,404,0,0,0.0,0.0,0.0
505,17531,4,de_mirage,76561198215214621,SHiPZ_,2,1183.174,272.2856,-196.1152,-49.75654,219.512,-15.625,115.3455,7.608032000000001,405,0,0,0.0,0.0,0.0
506,17563,4,de_mirage,76561198215214621,SHiPZ_,2,1157.7910000000002,377.8332,-261.3041,-67.07518,194.8067,0.0,114.2468,7.1246339999999995,405,0,0,0.0,0.0,0.0
507,17595,4,de_mirage,76561198215214621,SHiPZ_,2,1096.19,480.3653,-266.7996,-155.3992,195.8344,0.0,132.3303,3.515625,404,0,0,0.0,0.0,0.0
508,17627,4,de_mirage,76561198215214621,SHiPZ_,2,1006.0169999999999,566.1631,-244.1001,-209.5405,136.3554,0.0,156.264,1.757813,405,0,0,0.0,0.0,0.0
509,17659,4,de_mirage,76561198215214621,SHiPZ_,2,891.2775,614.5915,-177.19799999999998,-240.5815,67.97456,0.0,167.3987,0.9667969000000001,404,0,0,0.0,0.0,0.0
510,17691,4,de_mirage,76561198215214621,SHiPZ_,2,769.8654,644.2845,-135.9688,-242.457,60.94741,0.0,163.1305,1.186523,405,0,0,0.0,0.0,0.0
511,17723,4,de_mirage,76561198215214621,SHiPZ_,2,646.6837,636.7111,-135.9688,-249.817,9.564907,0.0,118.1195,5.0152589999999995,404,0,0,0.0,0.0,0.0
512,17755,4,de_mirage,76561198215214621,SHiPZ_,2,580.9362,714.1385,-135.9688,22.62049,236.3431,0.0,71.34521,3.999023,404,0,0,0.0,0.0,0.0
513,17787,4,de_mirage,76561198215214621,SHiPZ_,2,546.8956,808.3992,-135.9688,-188.2683,69.23573,0.0,161.944,8.97583,405,0,0,0.0,0.0,0.0
514,17819,4,de_mirage,76561198215214621,SHiPZ_,2,434.5509,800.9017,-135.9688,-249.8147,-9.624329,0.0,180.8679,7.432250999999999,405,0,0,0.0,0.0,0.0
515,17851,4,de_mirage,76561198215214621,SHiPZ_,2,311.728,809.9058,-135.9688,-249.8023,9.939355,0.0,180.5164,7.212524,405,0,0,0.0,0.0,0.0
516,17883,4,de_mirage,76561198215214621,SHiPZ_,2,186.7407,810.8577,-135.9688,-249.9961,-1.389944,0.0,180.5164,7.212524,405,0,0,0.0,0.0,0.0
517,17915,4,de_mirage,76561198215214621,SHiPZ_,2,61.77609,808.3907,-135.9688,-249.6844,-12.557,0.0,185.0043,6.113892,405,0,0,0.0,0.0,0.0
518,17947,4,de_mirage,76561198215214621,SHiPZ_,2,-60.562580000000004,793.5715,-135.9688,-239.8726,-49.86101,0.0,195.5182,1.40625,504,0,0,0.0,0.0,0.0
519,17979,4,de_mirage,76561198215214621,SHiPZ_,2,-178.6063,762.0104,-133.6492,-215.7623,-95.96558,0.0,194.7711,0.3076172,504,0,0,0.0,0.0,0.0
520,18011,4,de_mirage,76561198215214621,SHiPZ_,2,-261.3289,675.6602,-80.46208,-150.6081,-193.2413,0.0,185.8392,356.5283,504,0,0,0.0,0.0,0.0
521,18060,4,de_mirage,76561198215214621,SHiPZ_,2,-415.4554,594.222,-79.96875,-244.6323,-13.4186,0.0,180.6042,345.8331,504,1,0,0.0,0.0,0.0
522,18075,4,de_mirage,76561198215214621,SHiPZ_,2,-472.7967,591.1825,-32.78866,-244.6565,-12.96844,117.6184,180.5164,345.5695,301,0,0,0.0,0.0,0.0
523,18107,4,de_mirage,76561198215214621,SHiPZ_,2,-595.1248,584.6981,-73.97951,-244.6565,-12.96844,-282.3816,180.5164,345.5255,405,0,0,0.0,0.0,0.0
524,18150,4,de_mirage,76561198215214621,SHiPZ_,2,-752.8594,587.2073,-80.41996,-249.8139,9.64375,0.0,177.9126,358.9453,405,1,0,0.0,0.0,0.0
525,18171,4,de_mirage,76561198215214621,SHiPZ_,2,-834.4042,590.2588,-83.00143,-244.8344,9.005504,0.0,177.9126,358.9453,506,0,0,0.0,0.0,0.0
526,18203,4,de_mirage,76561198215214621,SHiPZ_,2,-955.637,586.6973,-79.96875,-244.9951,-1.543256,0.0,177.9126,358.9453,506,0,0,0.0,0.0,0.0
527,18235,4,de_mirage,76561198215214621,SHiPZ_,2,-1062.729,624.1326,-79.96875,-125.9122,182.7055,0.0,178.7036,359.0771,506,0,0,0.0,0.0,0.0
528,18287,4,de_mirage,76561198215214621,SHiPZ_,2,-1160.981,745.2695,-79.96875,-226.5401,7.036364999999999,0.0,183.2849,358.5498,506,1,0,0.0,0.0,0.0
529,18299,4,de_mirage,76561198215214621,SHiPZ_,2,-1204.093,745.0799,-79.96875,-214.9265,-5.621112999999999,0.0,183.3289,357.4072,301,0,0,0.0,0.0,0.0
530,18331,4,de_mirage,76561198215214621,SHiPZ_,2,-1230.899,744.5234,-79.96875,125.2442,7.053694,0.0,183.1531,0.5273438,502,0,0,0.0,0.0,0.0
531,18363,4,de_mirage,76561198215214621,SHiPZ_,2,-1167.309,747.8205,-79.96875,127.2473,6.234811,0.0,182.7576,0.7910156,502,0,0,0.0,0.0,0.0
532,18395,4,de_mirage,76561198215214621,SHiPZ_,2,-1107.4560000000001,750.7096,-79.96875,111.6822,5.130279,0.0,182.2742,0.703125,301,0,0,0.0,0.0,0.0
533,18427,4,de_mirage,76561198215214621,SHiPZ_,2,-1075.712,726.847,-79.96875,2.084452,21.07159,0.0,181.0876,0.1318359,301,0,0,0.0,0.0,0.0
534,18459,4,de_mirage,76561198215214621,SHiPZ_,2,-1075.718,732.4966,-79.96875,-1.088019,40.20394,0.0,181.615,0.48339840000000006,301,0,0,0.0,0.0,0.0
535,18491,4,de_mirage,76561198215214621,SHiPZ_,2,-1075.731,732.928,-79.96875,-0.5256860999999999,17.257620000000003,0.0,181.7468,0.6591796999999999,301,0,0,0.0,0.0,0.0
536,18523,4,de_mirage,76561198215214621,SHiPZ_,2,-1075.7160000000001,732.434,-79.96875,-0.3834416,12.58791,0.0,181.7468,0.6591796999999999,301,0,0,0.0,0.0,0.0
537,18555,4,de_mirage,76561198215214621,SHiPZ_,2,-1075.682,731.2992,-79.96875,0.754514,-24.76976,0.0,181.7468,0.6591796999999999,301,0,0,0.0,0.0,0.0
538,18587,4,de_mirage,76561198215214621,SHiPZ_,2,-1075.736,733.0892,-79.96875,0.0,0.0,0.0,181.7468,0.6591796999999999,301,0,0,0.0,0.0,0.0
539,18619,4,de_mirage,76561198215214621,SHiPZ_,2,-1075.721,732.5815,-79.96875,0.1700749,-5.583347,0.0,181.7468,0.6591796999999999,301,0,0,0.0,0.0,0.0
540,18651,4,de_mirage,76561198215214621,SHiPZ_,2,-1075.661,730.6241,-79.96875,0.0,0.0,0.0,181.7468,0.6591796999999999,301,0,0,0.0,0.0,0.0
541,18683,4,de_mirage,76561198215214621,SHiPZ_,2,-1075.7169999999999,732.4458,-79.96875,0.24119720000000003,-7.918201,0.0,181.7468,0.6591796999999999,301,0,0,0.0,0.0,0.0
542,18715,4,de_mirage,76561198215214621,SHiPZ_,2,-1075.685,731.4069,-79.96875,-0.3865338,12.68942,0.0,181.7468,0.6591796999999999,301,0,0,0.0,0.0,0.0
543,18747,4,de_mirage,76561198215214621,SHiPZ_,2,-1075.749,733.5046,-79.96875,-0.8256363000000001,27.104609999999997,0.0,181.7468,0.6591796999999999,301,0,0,0.0,0.0,0.0
544,18779,4,de_mirage,76561198215214621,SHiPZ_,2,-1075.753,733.6401,-79.96875,0.0,0.0,0.0,181.7468,0.6591796999999999,301,0,0,0.0,0.0,0.0
545,18811,4,de_mirage,76561198215214621,SHiPZ_,2,-1074.823,690.8596,-66.83821,2.47265,-179.6278,261.3684,179.3683,1.010742,301,0,0,0.0,0.0,0.0
546,18843,4,de_mirage,76561198215214621,SHiPZ_,2,-1073.589,601.0471,-36.15406,2.47265,-179.6278,-138.6316,179.187,1.0546879999999998,301,0,0,0.0,0.0,0.0
547,18875,4,de_mirage,76561198215214621,SHiPZ_,2,-1071.497,539.8015,-79.96875,22.141939999999998,60.929069999999996,0.0,162.5592,359.5605,301,0,0,0.0,0.0,0.0
548,18907,4,de_mirage,76561198215214621,SHiPZ_,2,-1064.528,620.2806,-79.96875,21.84424,209.0064,0.0,173.9081,359.3408,301,0,0,0.0,0.0,0.0
549,18939,4,de_mirage,76561198215214621,SHiPZ_,2,-1056.993,717.4607,-79.96875,5.415491,98.30309,0.0,180.3406,357.62699999999995,301,0,0,0.0,0.0,0.0
